0.09539380054843893, 0.6029119121388447
0.18936443472525877, 0.6237547225410899
0.252011524176472, 0.6439961823835472
0.30421743205248286, 0.6643699393491579
0.35642333992849395, 0.6858549921492564
0.4086292478045048, 0.7071548289769403
0.4608351556805157, 0.7286398817770388
0.5130410635565268, 0.749754502632308
0.5652469714325377, 0.7695726116806747
0.6174528793085488, 0.7886498568393829
0.6696587871845596, 0.808282749915335
0.7270852858481718, 0.8292121547981895
0.7949529660869861, 0.8514380714879467
0.8680412371134014, 0.8726056111924773
0.9463500989274178, 0.8923013454019271
1.0403207331042377, 0.9124667343985713
1.1499531396438605, 0.9320070194883161
1.2648061369710848, 0.9512021293567426
1.3796591342983087, 0.9661035962282843
1.5133062584608972, 0.9797927403712938
1.6051886563226763, 0.986738339336843
1.7281335693706823, 0.993822850281703
1.8506724364685407, 0.99878766732004
1.9622770661945914, 0.9990552015024167
2.0374535735360473, 0.9965239165460832
2.4864243812697415, 0.9943069374823321
2.554292061508556, 0.9949804501092945
3.008483460029851, 0.9971693661469221
3.0763511402686654, 0.9972956497644775
3.5409837203651633, 0.9983480132441062
3.9899545280988575, 0.9975061224604033
4.104807525426082, 0.9986847695575873
4.209219341178104, 0.9996108494196606
4.313631156930125, 1.0001400379122738
4.4493665174077535, 1.001463009143807
4.566307751050019, 1.0007221452541484
4.908778506716651, 1.001799765457288
5.259602207643445, 1.002018657061051
5.712749488007219, 1.0020523326923991
