0.037967301884827, 0.13110228543866664
0.12149675448644448, 0.15433145531233639
0.39296747544170163, 0.36293094424432737
0.424291020167308, 0.3879351005203041
0.45561456489291463, 0.41525445645146386
0.4817175188309202, 0.43964122615272516
0.5078204727689257, 0.46433668914134407
0.5391440174945323, 0.49119300514146724
0.57568815300774, 0.5192840942910214
0.6070116977333466, 0.5452143304290713
0.638335242458953, 0.5708358732797635
0.6696587871845596, 0.5967661094178134
0.7009823319101662, 0.6230050388432211
0.7323058766357728, 0.6486265816939132
0.7636294213613795, 0.6745568178319632
0.8053941476621882, 0.7007957472573709
0.8419382831753959, 0.7254912102459898
0.8784824186886036, 0.749877979947251
0.9306883265646144, 0.7782777623841629
0.9724530528654234, 0.8023558387980665
1.0194383699538332, 0.8266654351774883
1.0768648686174451, 0.8517467647753044
1.1342913672810573, 0.8771367876604783
1.1969384567322705, 0.9005203041778269
1.2700267277586859, 0.9252929404882853
1.3483355895727023, 0.9475651611711461
1.4482726132210662, 0.9703731852027777
1.5519386302891451, 0.9869544246379933
1.6772328091915716, 0.9997266094024198
1.8234093512444023, 1.0063249284196913
1.9821153111874752, 1.0043338567162339
2.0687771182616537, 0.9996108494196606
2.2097330695268833, 0.9963695699024043
2.355909611579714, 0.9950962100920536
2.507306744420146, 0.9950833478717471
2.6587038772605776, 0.9950962100920536
2.8048804193134083, 0.9959065299713677
2.961498142941441, 0.9964853298851635
3.107674684994272, 0.9968326098334409
3.2642924086223046, 0.9977586896955142
3.4104689506751353, 0.9977586896955142
3.5618660835155675, 0.9985818717951348
3.713263216355999, 0.9989162895231056
4.438925335832552, 1.0002001729682526
4.5349842063244115, 1.0003517133093192
4.668631330486999, 1.0005369292817339
4.76521226005762, 1.0007684492472522
4.898337325141448, 1.001463009143807
5.006925613523551, 1.0016482251162215
5.128043319795896, 1.0023890890058802
5.2366316081779996, 1.0022038730334655
5.357749314450345, 1.0023890890058802
5.472602311777569, 1.0023890890058802
5.587455309104794, 1.0024732780842505
5.708573015377139, 1.0029447369231241
5.8171613037592405, 1.002641656240991
5.95028636884307, 1.0033151688679534
5.999881981325279, 1.0033151688679534
