0.12738075406741056, 0.41723354453713796
0.24221222721972335, 0.41300232352764665
0.35704370037203614, 0.4063935592842507
0.4666555611083345, 0.39808827690276344
0.5606085845965905, 0.38849146467980766
0.644122383252818, 0.3787395076865039
0.7276361819090453, 0.3689875506932001
0.8007107557332445, 0.3595680467792135
0.8685657171414292, 0.34949946780560764
0.9416402909656283, 0.33860767168321637
1.0094952523738132, 0.32853909270961057
1.0721306013659837, 0.3183438649438839
1.1347659503581542, 0.30770536640573426
1.1974012993503247, 0.2970668678675847
1.2600366483424956, 0.286723883177717
1.3226719973346661, 0.27623314156370843
1.3853073463268366, 0.26559464302555885
1.447942695319007, 0.2549561444874093
1.5001388194791496, 0.2467556351975856
1.5732133933033485, 0.23390078279732152
1.635848742295519, 0.2242227042660882
1.6984840912876895, 0.21395359803829106
1.7611194402798604, 0.20412776258291682
1.823754789272031, 0.19467131943789495
1.8916097506802156, 0.1846027404642891
1.9646843245044145, 0.17377426873795826
2.037758898328614, 0.16351571657617114
2.116053084568827, 0.15377959068188246
2.1995668832250543, 0.14352895406960292
2.2883002942972963, 0.13330294361134687
2.3874729302015663, 0.12374799585023105
2.601477039258149, 0.10488883935078408
3.029485257371315, 0.07692248334519386
3.509689599644623, 0.056733514528478135
3.8437447942695324, 0.04685466377440334
3.9742351046698876, 0.04395218334433648
4.2613137875506695, 0.03799525005787374
4.777011494252875, 0.030262189946241524
5.294797045921484, 0.02473238706026587
5.816758287522907, 0.020788284619275788
