0.049086567827197225, 0.09105677638404219
0.19523571547559526, 0.09294067716683951
0.4666555611083345, 0.10343141878084816
0.5814870342606473, 0.11096702191203744
0.6910988949969459, 0.12020182967084786
0.7850519184852018, 0.13021974912760537
0.8685657171414292, 0.14068093935678583
0.9468599033816427, 0.1521173252852966
1.0094952523738132, 0.16253418843723472
1.0721306013659837, 0.17483495237197016
1.1243267255261258, 0.18514099783080262
1.1869620745182963, 0.19821748561727814
1.2495974235104672, 0.21040743185890787
1.3070131600866235, 0.2220063504039737
1.3644288966627798, 0.23356832971800434
1.4322838580709645, 0.24476091672168254
1.536676106391249, 0.2538796297543822
1.6671664167916043, 0.251705492156308
1.7611194402798604, 0.2414363859285108
1.8341940141040594, 0.22902480430066963
1.8968293630962298, 0.21794303499009715
1.949025487256372, 0.20708290106573612
2.006441223832528, 0.19511459021031785
2.063856960408685, 0.18336791474111103
2.1264923094008554, 0.1718428746581156
2.189127658393026, 0.16031783457512022
2.2517630073851964, 0.14846034141280767
2.3248375812093958, 0.13704611902291802
2.403131767449609, 0.12578704140337638
2.486645566105836, 0.11532585117419597
2.5858182020101066, 0.10550001571882173
2.6849908379143765, 0.09626520796001126
2.8015621818720278, 0.08629161558049603
2.9063024043533794, 0.07959822691691026
3.0086068077072583, 0.07374705272092802
3.1338775056915993, 0.06833914929736862
3.2695874285079687, 0.06263995365193131
3.405297351324338, 0.05820724592770232
3.551446498972737, 0.05390118699559415
3.6923760342051204, 0.05038668301424121
3.838525181853518, 0.04689592568141088
3.984674329501916, 0.043793030274450584
4.130823477150315, 0.04107799679336033
4.276972624798713, 0.03852918985192866
4.423121772447111, 0.03603579175704985
4.574490532511524, 0.033700704652322055
4.725859292575935, 0.031492266339715136
4.872008440224333, 0.029663774403470677
5.0181575878727305, 0.02783528246722622
5.16430673552113, 0.026173017070640348
5.320895108001556, 0.024566160520607283
5.467044255649954, 0.023236348203338586
5.613193403298352, 0.02190653588606989
5.764562163362765, 0.020909176648118366
5.910711311011163, 0.0197271212549906
