0.030503106903786215, 0.1619117441698088
0.2859609107486867, 0.18847880927897687
0.34852200556784596, 0.19829931972789128
0.47364419520616474, 0.23481324103443924
0.5518455637301138, 0.2604614279729489
0.6144066585492731, 0.2843407744329405
0.7186751499145387, 0.33323657908911364
0.7708093955971718, 0.35920063039878714
0.8177302167115412, 0.38683244558820606
0.9011450098037534, 0.44073154188361574
0.9480658309181229, 0.46864763500708206
0.9949866520324924, 0.4964500169569296
1.0575477468516516, 0.5475518183813115
1.1044685679660216, 0.5766732499451395
1.1461759645121274, 0.6059538771520339
1.2087370593312867, 0.6562710714784448
1.250444455877393, 0.6849831428172443
1.2973652769917625, 0.7165948490833284
1.3651397963791854, 0.7688451333612624
1.4068471929252913, 0.7978414826341094
1.4485545894713976, 0.8259849981048137
1.5163291088588204, 0.8776098709278433
1.56324992997319, 0.9024557623635965
1.6101707510875594, 0.9308267001815389
1.641451298497139, 0.9431075069323918
1.719652667021088, 0.9834749735671394
1.787427186408511, 1.0085726540301918
1.8708419795007232, 1.0321812596006144
2.0793789622312544, 1.062710986820748
2.1940743027330463, 1.06591557444092
2.3087696432348386, 1.063744724762739
2.3869710117587877, 1.0596614598918745
2.590294569921056, 1.0433800873055166
2.704989910422848, 1.0333528292682042
2.8196852509246395, 1.0242559353786835
2.934380591426432, 1.0153657890775611
3.0438625073599606, 1.007240608853512
3.278466612931808, 0.9946910302377416
3.3931619534336, 0.9906594522639767
3.5078572939353925, 0.9878683598206011
3.5860586624593416, 0.9863177529076146
3.7998090697581364, 0.9863177529076146
3.914504410259928, 0.9864211267018137
4.02919975076172, 0.9879717336148002
4.112614543853933, 0.9888193987272328
4.3211515265844636, 0.993037049530556
4.435846867086257, 0.9942775350609452
4.550542207588048, 0.9968618799159226
4.63395700068026, 0.9985985596584674
4.842493983410792, 1.0017204482432802
4.9571893239125835, 1.0019271958316784
5.071884664414377, 1.0042014193040587
5.1552994575065885, 1.0045115406866558
5.3534095911005934, 1.0045115406866558
5.468104931602385, 1.0042014193040587
5.770483556561656, 1.0019271958316784
5.885178897063447, 1.0011002054780855
5.973807114723924, 1.0011002054780855
