# E [eV], S_el, S_el, S_bf, S_ff, S_tot
1.972553492999999889e+03,0.000000000000000000e+00,2.733339636000000258e-07,-1.068572083999999943e-11,2.733232779000000258e-07
1.971106986000000006e+03,0.000000000000000000e+00,3.231720237999999946e-07,-1.054657114000000014e-11,3.231614773000000126e-07
1.969660478999999896e+03,0.000000000000000000e+00,3.628117783000000070e-07,-1.041381707000000024e-11,3.628013645000000192e-07
1.968213972000000012e+03,0.000000000000000000e+00,3.912468856000000126e-07,-1.028758511000000068e-11,3.912365981000000171e-07
1.966767464999999902e+03,0.000000000000000000e+00,4.098593188000000198e-07,-1.016798821000000044e-11,4.098491507999999814e-07
1.965320956999999908e+03,0.000000000000000000e+00,4.212521274999999785e-07,-1.005511868000000076e-11,4.212420724000000108e-07
1.963874450000000024e+03,0.000000000000000000e+00,4.280963665999999984e-07,-9.949048042000000240e-12,4.280864174999999917e-07
1.962427942999999914e+03,0.000000000000000000e+00,4.324563024999999770e-07,-9.849823954000000264e-12,4.324464527000000235e-07
1.960981436000000031e+03,0.000000000000000000e+00,4.356341483000000143e-07,-9.757474932000000625e-12,4.356243907999999826e-07
1.959534928999999920e+03,0.000000000000000000e+00,4.383231502999999737e-07,-9.672005430000000534e-12,4.383134782999999875e-07
1.958088422000000037e+03,0.000000000000000000e+00,4.408099960000000264e-07,-9.593400143999999365e-12,4.408004025999999760e-07
1.956641914999999926e+03,0.000000000000000000e+00,4.432568082000000182e-07,-9.521626560999999770e-12,4.432472865999999741e-07
1.955195408000000043e+03,0.000000000000000000e+00,4.457186495999999899e-07,-9.456625709000000731e-12,4.457091930000000228e-07
1.953748900999999933e+03,0.000000000000000000e+00,4.481956454999999833e-07,-9.398318783000000537e-12,4.481862472000000264e-07
1.952302394000000049e+03,0.000000000000000000e+00,4.506879272000000086e-07,-9.346607452999999942e-12,4.506785806000000170e-07
1.950855886999999939e+03,0.000000000000000000e+00,4.531956201999999919e-07,-9.301370742999999421e-12,4.531863187999999948e-07
1.949409380000000056e+03,0.000000000000000000e+00,4.557188281999999809e-07,-9.262466536999999847e-12,4.557095656999999979e-07
1.947962872000000061e+03,0.000000000000000000e+00,4.582576227000000234e-07,-9.229730471000000494e-12,4.582483930000000111e-07
1.946516364999999951e+03,0.000000000000000000e+00,4.608120463999999989e-07,-9.202974630000000000e-12,4.608028434000000199e-07
1.945069858000000067e+03,0.000000000000000000e+00,4.633821323999999957e-07,-9.181988236000000379e-12,4.633729503999999870e-07
