# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,1.227286879999999932e-07,-7.634949821000000729e-12,1.227210530000000111e-07
2.300623351000000184e+03,0.000000000000000000e+00,1.465632967999999890e-07,-7.532549193000000415e-12,1.465557642000000131e-07
2.298935026999999991e+03,0.000000000000000000e+00,1.639942153000000034e-07,-7.432311473999999533e-12,1.639867829000000098e-07
2.297246701999999914e+03,0.000000000000000000e+00,1.751071100000000095e-07,-7.334273017999999554e-12,1.750997756999999959e-07
2.295558378000000175e+03,0.000000000000000000e+00,1.814378646999999881e-07,-7.238464549999999634e-12,1.814306263000000101e-07
2.293870053999999982e+03,0.000000000000000000e+00,1.848530416000000076e-07,-7.144913974000000404e-12,1.848458966999999981e-07
2.292181728999999905e+03,0.000000000000000000e+00,1.868053378999999977e-07,-7.053647192999999756e-12,1.867982841999999909e-07
2.290493405000000166e+03,0.000000000000000000e+00,1.881478698000000131e-07,-6.964688005000000184e-12,1.881409052000000065e-07
2.288805080999999973e+03,0.000000000000000000e+00,1.892796363999999948e-07,-6.878055568000000371e-12,1.892727584000000059e-07
2.287116755999999896e+03,0.000000000000000000e+00,1.903328201999999868e-07,-6.793772456999999617e-12,1.903260264000000015e-07
2.285428432000000157e+03,0.000000000000000000e+00,1.913924353999999940e-07,-6.711857424999999764e-12,1.913857235999999886e-07
2.283740107000000080e+03,0.000000000000000000e+00,1.924585246000000070e-07,-6.632332539000000077e-12,1.924518922999999988e-07
2.282051782999999887e+03,0.000000000000000000e+00,1.935311295000000075e-07,-6.555214364999999909e-12,1.935245743000000090e-07
2.280363459000000148e+03,0.000000000000000000e+00,1.946102915999999873e-07,-6.480521723999999752e-12,1.946038111000000110e-07
2.278675134000000071e+03,0.000000000000000000e+00,1.956960536000000113e-07,-6.408264348000000151e-12,1.956896452999999951e-07
2.276986809999999878e+03,0.000000000000000000e+00,1.967884600000000027e-07,-6.338452320000000206e-12,1.967821216000000071e-07
2.275298486000000139e+03,0.000000000000000000e+00,1.978875570000000125e-07,-6.271090894000000396e-12,1.978812859000000070e-07
2.273610161000000062e+03,0.000000000000000000e+00,1.989933914000000095e-07,-6.206194301999999827e-12,1.989871852000000064e-07
2.271921836999999869e+03,0.000000000000000000e+00,2.001060094999999868e-07,-6.143779347000000023e-12,2.000998657000000036e-07
2.270233511999999791e+03,0.000000000000000000e+00,2.012254557000000049e-07,-6.083862712999999822e-12,2.012193718000000061e-07
2.268545188000000053e+03,0.000000000000000000e+00,2.023517727999999915e-07,-6.026454176999999957e-12,2.023457463999999895e-07
2.266856863999999860e+03,0.000000000000000000e+00,2.034850037999999966e-07,-5.971556640999999616e-12,2.034790321999999922e-07
2.265168538999999782e+03,0.000000000000000000e+00,2.046251926999999945e-07,-5.919167856999999860e-12,2.046192735000000002e-07
2.263480215000000044e+03,0.000000000000000000e+00,2.057723859000000001e-07,-5.869284317999999698e-12,2.057665167000000020e-07
2.261791890999999850e+03,0.000000000000000000e+00,2.069266319999999991e-07,-5.821898415999999843e-12,2.069208100999999978e-07
2.260103565999999773e+03,0.000000000000000000e+00,2.080879800000000104e-07,-5.777004750999999602e-12,2.080822029999999920e-07
2.258415242000000035e+03,0.000000000000000000e+00,2.092564790999999901e-07,-5.734594060999999670e-12,2.092507445999999935e-07
2.256726916999999958e+03,0.000000000000000000e+00,2.104321779000000034e-07,-5.694652440000000292e-12,2.104264832999999980e-07
2.255038593000000219e+03,0.000000000000000000e+00,2.116151247999999928e-07,-5.657157161999999690e-12,2.116094675999999960e-07
2.253350269000000026e+03,0.000000000000000000e+00,2.128053678999999952e-07,-5.622080455000000314e-12,2.127997459000000097e-07
2.251661943999999949e+03,0.000000000000000000e+00,2.140029563999999933e-07,-5.589387691000000045e-12,2.139973669999999884e-07
2.249973620000000210e+03,0.000000000000000000e+00,2.152079395999999911e-07,-5.559036474000000127e-12,2.152023805999999959e-07
2.248285296000000017e+03,0.000000000000000000e+00,2.164203678999999916e-07,-5.530977777999999757e-12,2.164148368999999920e-07
2.246596970999999940e+03,0.000000000000000000e+00,2.176402920000000091e-07,-5.505157566999999602e-12,2.176347869000000028e-07
2.244908647000000201e+03,0.000000000000000000e+00,2.188677630000000120e-07,-5.481515285999999602e-12,2.188622815000000067e-07
2.243220322000000124e+03,0.000000000000000000e+00,2.201028312000000080e-07,-5.459982841999999804e-12,2.200973712000000013e-07
2.241531997999999930e+03,0.000000000000000000e+00,2.213455464000000032e-07,-5.440483013999999932e-12,2.213401060000000094e-07
2.239843674000000192e+03,0.000000000000000000e+00,2.225959584000000035e-07,-5.422931891000000369e-12,2.225905353999999986e-07
2.238155349000000115e+03,0.000000000000000000e+00,2.238541151999999976e-07,-5.407239170999999943e-12,2.238487080000000077e-07
2.236467024999999921e+03,0.000000000000000000e+00,2.251200628999999888e-07,-5.393307845000000299e-12,2.251146696000000017e-07
2.234778701000000183e+03,0.000000000000000000e+00,2.263938443000000104e-07,-5.381033158000000094e-12,2.263884632999999991e-07
2.233090376000000106e+03,0.000000000000000000e+00,2.276755018000000099e-07,-5.370306455999999744e-12,2.276701315000000004e-07
2.231402051999999912e+03,0.000000000000000000e+00,2.289650834999999977e-07,-5.361013191000000107e-12,2.289597225000000060e-07
2.229713726999999835e+03,0.000000000000000000e+00,2.302626502999999881e-07,-5.353034332999999680e-12,2.302572972999999989e-07
2.228025403000000097e+03,0.000000000000000000e+00,2.315682771999999885e-07,-5.346242898999999734e-12,2.315629310000000081e-07
2.226337078999999903e+03,0.000000000000000000e+00,2.328820452999999967e-07,-5.340509239999999713e-12,2.328767047999999999e-07
2.224648753999999826e+03,0.000000000000000000e+00,2.342040295999999935e-07,-5.335699255999999754e-12,2.341986938999999983e-07
2.222960430000000088e+03,0.000000000000000000e+00,2.355342917000000119e-07,-5.331675897999999874e-12,2.355289600000000047e-07
2.221272105999999894e+03,0.000000000000000000e+00,2.368728813000000097e-07,-5.328297720999999849e-12,2.368675529999999937e-07
2.219583780999999817e+03,0.000000000000000000e+00,2.382198432000000013e-07,-5.325424864000000075e-12,2.382145178000000011e-07
2.217895457000000079e+03,0.000000000000000000e+00,2.395752235999999848e-07,-5.322913395000000086e-12,2.395699007000000201e-07
2.216207132000000001e+03,0.000000000000000000e+00,2.409390723000000191e-07,-5.320617629000000119e-12,2.409337515999999989e-07
2.214518807999999808e+03,0.000000000000000000e+00,2.423114423000000054e-07,-5.318394940000000267e-12,2.423061239000000041e-07
2.212830484000000069e+03,0.000000000000000000e+00,2.436923893999999977e-07,-5.316101395000000095e-12,2.436870733000000153e-07
2.211142158999999992e+03,0.000000000000000000e+00,2.450819707000000127e-07,-5.313597716000000080e-12,2.450766570999999864e-07
2.209453834999999799e+03,0.000000000000000000e+00,2.464802448999999879e-07,-5.310742871999999783e-12,2.464749340999999824e-07
2.207765511000000060e+03,0.000000000000000000e+00,2.478872719000000137e-07,-5.307388011999999743e-12,2.478819644999999994e-07
2.206077185999999983e+03,0.000000000000000000e+00,2.493031126000000250e-07,-5.303382526999999744e-12,2.492978092000000252e-07
2.204388861999999790e+03,0.000000000000000000e+00,2.507278279000000099e-07,-5.298571115999999834e-12,2.507225294000000067e-07
2.202700537000000168e+03,0.000000000000000000e+00,2.521614788999999994e-07,-5.292800519999999881e-12,2.521561861000000062e-07
2.201012212999999974e+03,0.000000000000000000e+00,2.536041266000000029e-07,-5.285918331000000214e-12,2.535988407000000137e-07
2.199323888999999781e+03,0.000000000000000000e+00,2.550558324999999790e-07,-5.277775748999999754e-12,2.550505546999999874e-07
2.197635564000000159e+03,0.000000000000000000e+00,2.565166585000000251e-07,-5.268225390000000145e-12,2.565113902999999836e-07
2.195947239999999965e+03,0.000000000000000000e+00,2.579866675999999992e-07,-5.257115820999999857e-12,2.579814105000000191e-07
2.194258914999999888e+03,0.000000000000000000e+00,2.594659233000000256e-07,-5.244296745000000079e-12,2.594606789999999967e-07
2.192570591000000150e+03,0.000000000000000000e+00,2.609544898999999778e-07,-5.229614727999999773e-12,2.609492602999999916e-07
2.190882266999999956e+03,0.000000000000000000e+00,2.624524318999999837e-07,-5.212915247000000146e-12,2.624472189999999945e-07
2.189193941999999879e+03,0.000000000000000000e+00,2.639598133999999794e-07,-5.194040853999999909e-12,2.639546193999999847e-07
2.187505618000000140e+03,0.000000000000000000e+00,2.654766985999999755e-07,-5.172831446999999601e-12,2.654715257999999942e-07
2.185817293999999947e+03,0.000000000000000000e+00,2.670031516000000140e-07,-5.149123255999999843e-12,2.669980023999999806e-07
2.184128968999999870e+03,0.000000000000000000e+00,2.685392374999999815e-07,-5.122751064000000321e-12,2.685341147000000227e-07
2.182440645000000131e+03,0.000000000000000000e+00,2.700850228000000133e-07,-5.093546493000000060e-12,2.700799291999999911e-07
2.180752320000000054e+03,0.000000000000000000e+00,2.716405754999999857e-07,-5.061336976000000160e-12,2.716355141999999853e-07
2.179063995999999861e+03,0.000000000000000000e+00,2.732059645000000215e-07,-5.025950534999999992e-12,2.732009385000000009e-07
2.177375672000000122e+03,0.000000000000000000e+00,2.747812586999999789e-07,-4.987210491000000283e-12,2.747762715000000037e-07
2.175687347000000045e+03,0.000000000000000000e+00,2.763665264999999788e-07,-4.944937039999999958e-12,2.763615814999999874e-07
2.173999022999999852e+03,0.000000000000000000e+00,2.779618355000000231e-07,-4.898947020000000301e-12,2.779569366000000083e-07
2.172310699000000113e+03,0.000000000000000000e+00,2.795672536000000192e-07,-4.849056760000000169e-12,2.795624044999999839e-07
2.170622374000000036e+03,0.000000000000000000e+00,2.811828491999999823e-07,-4.795085135999999985e-12,2.811780540999999841e-07
2.168934049999999843e+03,0.000000000000000000e+00,2.828086924999999977e-07,-4.736856192000000153e-12,2.828039557000000098e-07
2.167245725000000220e+03,0.000000000000000000e+00,2.844448551999999972e-07,-4.674195321000000271e-12,2.844401809999999928e-07
2.165557401000000027e+03,0.000000000000000000e+00,2.860914100999999908e-07,-4.606927171000000152e-12,2.860868031000000078e-07
2.163869076999999834e+03,0.000000000000000000e+00,2.877484303000000001e-07,-4.534874640000000217e-12,2.877438953999999822e-07
2.162180752000000211e+03,0.000000000000000000e+00,2.894159890999999839e-07,-4.457857781999999857e-12,2.894115311999999807e-07
2.160492428000000018e+03,0.000000000000000000e+00,2.910941598999999757e-07,-4.375704919000000231e-12,2.910897841999999953e-07
2.158804103999999825e+03,0.000000000000000000e+00,2.927830161000000087e-07,-4.288250014000000393e-12,2.927787278999999752e-07
2.157115779000000202e+03,0.000000000000000000e+00,2.944826318000000024e-07,-4.195341003000000254e-12,2.944784363999999984e-07
2.155427455000000009e+03,0.000000000000000000e+00,2.961930815999999837e-07,-4.096837127999999598e-12,2.961889847999999880e-07
2.153739129999999932e+03,0.000000000000000000e+00,2.979144410999999835e-07,-3.992611211000000231e-12,2.979104484999999846e-07
2.152050806000000193e+03,0.000000000000000000e+00,2.996467866999999930e-07,-3.882548838000000374e-12,2.996429041999999911e-07
2.150362482000000000e+03,0.000000000000000000e+00,3.013901953000000052e-07,-3.766549866000000153e-12,3.013864288000000007e-07
2.148674156999999923e+03,0.000000000000000000e+00,3.031447441999999936e-07,-3.644528855999999975e-12,3.031410997000000081e-07
2.146985833000000184e+03,0.000000000000000000e+00,3.049105109999999961e-07,-3.516414106000000115e-12,3.049069944999999984e-07
2.145297508999999991e+03,0.000000000000000000e+00,3.066875737999999995e-07,-3.382153503999999957e-12,3.066841916000000232e-07
2.143609183999999914e+03,0.000000000000000000e+00,3.084760116000000258e-07,-3.241715165999999968e-12,3.084727698999999768e-07
2.141920860000000175e+03,0.000000000000000000e+00,3.102759042000000044e-07,-3.095086140000000005e-12,3.102728090999999789e-07
2.140232535000000098e+03,0.000000000000000000e+00,3.120873323000000056e-07,-2.942281908999999862e-12,3.120843900000000157e-07
2.138544210999999905e+03,0.000000000000000000e+00,3.139103777000000193e-07,-2.783338257000000113e-12,3.139075944000000238e-07
2.136855887000000166e+03,0.000000000000000000e+00,3.157451221999999821e-07,-2.618316462000000089e-12,3.157425039000000027e-07
2.135167562000000089e+03,0.000000000000000000e+00,3.175916479000000012e-07,-2.447300759999999997e-12,3.175892006000000069e-07
2.133479237999999896e+03,0.000000000000000000e+00,3.194500364999999919e-07,-2.270399407999999904e-12,3.194477660999999828e-07
2.131790914000000157e+03,0.000000000000000000e+00,3.213203709000000219e-07,-2.087742956000000046e-12,3.213182831999999768e-07
2.130102589000000080e+03,0.000000000000000000e+00,3.232027363000000192e-07,-1.899486509000000135e-12,3.232008368000000109e-07
2.128414264999999887e+03,0.000000000000000000e+00,3.250972225000000024e-07,-1.705807088000000099e-12,3.250955166999999980e-07
2.126725939999999810e+03,0.000000000000000000e+00,3.270039248000000102e-07,-1.506904082000000081e-12,3.270024179000000179e-07
2.125037616000000071e+03,0.000000000000000000e+00,3.289229416999999764e-07,-1.302997092999999963e-12,3.289216387000000144e-07
2.123349291999999878e+03,0.000000000000000000e+00,3.308543672999999988e-07,-1.094326952000000037e-12,3.308532729999999891e-07
2.121660966999999800e+03,0.000000000000000000e+00,3.327982846999999765e-07,-8.811508775999999547e-13,3.327974035000000199e-07
2.119972643000000062e+03,0.000000000000000000e+00,3.347547632999999813e-07,-6.637421269000000123e-13,3.347540994999999980e-07
2.118284318999999869e+03,0.000000000000000000e+00,3.367238665000000102e-07,-4.423873208999999957e-13,3.367234241000000148e-07
2.116595993999999791e+03,0.000000000000000000e+00,3.387056632999999959e-07,-2.173855350999999948e-13,3.387054459999999911e-07
2.114907670000000053e+03,0.000000000000000000e+00,3.407002364999999845e-07,1.095269308000000112e-14,3.407002474000000029e-07
2.113219344999999976e+03,0.000000000000000000e+00,3.427076819000000167e-07,2.423084410000000012e-13,3.427079242000000063e-07
2.111531020999999782e+03,0.000000000000000000e+00,3.447281024000000209e-07,4.763517532999999814e-13,3.447285787999999809e-07
2.109842697000000044e+03,0.000000000000000000e+00,3.467616008000000102e-07,7.127490119000000218e-13,3.467623136000000124e-07
2.108154371999999967e+03,0.000000000000000000e+00,3.488082765000000061e-07,9.511629803000000933e-13,3.488092275999999834e-07
2.106466047999999773e+03,0.000000000000000000e+00,3.508682251999999748e-07,1.191261930000000059e-12,3.508694165000000187e-07
2.104777723000000151e+03,0.000000000000000000e+00,3.529415410999999826e-07,1.432724312000000060e-12,3.529429737999999811e-07
2.103089398999999958e+03,0.000000000000000000e+00,3.550283183999999901e-07,1.675236274999999908e-12,3.550299936999999898e-07
2.101401075000000219e+03,0.000000000000000000e+00,3.571286523999999831e-07,1.918486981999999887e-12,3.571305709000000073e-07
2.099712750000000142e+03,0.000000000000000000e+00,3.592426395000000252e-07,2.162162193000000026e-12,3.592448017000000229e-07
2.098024425999999949e+03,0.000000000000000000e+00,3.613703775999999741e-07,2.405938897000000011e-12,3.613727834999999982e-07
