# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.958106985999999779e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.805512263999999631e-13,-4.805512263999999631e-13
2.955213972000000012e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.862790397000000046e-13,-4.862790397000000046e-13
2.952320956999999908e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.919904322000000238e-13,-4.919904322000000238e-13
2.949427943000000141e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.976905369999999957e-13,-4.976905369999999957e-13
2.946534928999999920e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.035012590999999534e-13,-5.035012590999999534e-13
2.943641915000000154e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.095231292999999851e-13,-5.095231292999999851e-13
2.940748900999999933e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.155644633999999993e-13,-5.155644633999999993e-13
2.937855887000000166e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.213521724000000203e-13,-5.213521724000000203e-13
2.934962872000000061e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.269573460000000192e-13,-5.269573460000000192e-13
2.932069857999999840e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.326329511999999719e-13,-5.326329511999999719e-13
2.929176844000000074e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.384527621999999813e-13,-5.384527621999999813e-13
2.926283829999999853e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.443530005999999941e-13,-5.443530005999999941e-13
2.923390816000000086e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.503025610999999967e-13,-5.503025610999999967e-13
2.920497801999999865e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.563182879000000048e-13,-5.563182879000000048e-13
2.917604787000000215e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.624106248999999840e-13,-5.624106248999999840e-13
2.914711772999999994e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.685747571999999586e-13,-5.685747571999999586e-13
2.911818758999999773e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.748131759000000386e-13,-5.748131759000000386e-13
2.908925745000000006e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.811356464000000120e-13,-5.811356464000000120e-13
2.906032730999999785e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.875277328999999725e-13,-5.875277328999999725e-13
2.903139717000000019e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.939705722999999556e-13,-5.939705722999999556e-13
2.900246701999999914e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.004856122000000001e-13,-6.004856122000000001e-13
2.897353688000000147e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.071076567999999675e-13,-6.071076567999999675e-13
2.894460673999999926e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.138310432000000350e-13,-6.138310432000000350e-13
2.891567660000000160e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.206336095000000116e-13,-6.206336095000000116e-13
2.888674645999999939e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.275273049999999517e-13,-6.275273049999999517e-13
2.885781632000000172e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.345399210000000234e-13,-6.345399210000000234e-13
2.882888617000000067e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.416614507000000214e-13,-6.416614507000000214e-13
2.879995602999999846e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.488624272000000415e-13,-6.488624272000000415e-13
2.877102589000000080e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.561428558000000163e-13,-6.561428558000000163e-13
2.874209574999999859e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.635251097999999916e-13,-6.635251097999999916e-13
2.871316561000000092e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.710189288999999649e-13,-6.710189288999999649e-13
2.868423546999999871e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.786250844999999930e-13,-6.786250844999999930e-13
2.865530532000000221e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.863514644999999716e-13,-6.863514644999999716e-13
2.862637518000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-6.942053974999999760e-13,-6.942053974999999760e-13
2.859744503999999779e+03,0.000000000000000000e+00,0.000000000000000000e+00,-7.021679837999999916e-13,-7.021679837999999916e-13
2.856851490000000013e+03,0.000000000000000000e+00,0.000000000000000000e+00,-7.102090420999999648e-13,-7.102090420999999648e-13
2.853958475999999791e+03,0.000000000000000000e+00,0.000000000000000000e+00,-7.183254952000000080e-13,-7.183254952000000080e-13
2.851065462000000025e+03,0.000000000000000000e+00,0.000000000000000000e+00,-7.265358611000000310e-13,-7.265358611000000310e-13
