# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,1.227286879999999932e-07,-7.797046678000000189e-12,1.227208909000000108e-07
2.300623351000000184e+03,0.000000000000000000e+00,1.465632967999999890e-07,-7.702253139000000372e-12,1.465555944999999904e-07
2.298935026999999991e+03,0.000000000000000000e+00,1.639942153000000034e-07,-7.609628384999999309e-12,1.639866055999999913e-07
2.297246701999999914e+03,0.000000000000000000e+00,1.751071100000000095e-07,-7.519184889000000225e-12,1.750995908000000081e-07
2.295558378000000175e+03,0.000000000000000000e+00,1.814378646999999881e-07,-7.430934918999999927e-12,1.814304338000000000e-07
2.293870053999999982e+03,0.000000000000000000e+00,1.848530416000000076e-07,-7.344885950000000306e-12,1.848456966999999873e-07
2.292181728999999905e+03,0.000000000000000000e+00,1.868053378999999977e-07,-7.261045180999999896e-12,1.867980768000000008e-07
2.290493405000000166e+03,0.000000000000000000e+00,1.881478698000000131e-07,-7.179416550999999711e-12,1.881406904000000109e-07
2.288805080999999973e+03,0.000000000000000000e+00,1.892796363999999948e-07,-7.100002592000000178e-12,1.892725363999999947e-07
2.287116755999999896e+03,0.000000000000000000e+00,1.903328201999999868e-07,-7.022805952999999628e-12,1.903257973999999914e-07
2.285428432000000157e+03,0.000000000000000000e+00,1.913924353999999940e-07,-6.947829509999999689e-12,1.913854876000000060e-07
2.283740107000000080e+03,0.000000000000000000e+00,1.924585246000000070e-07,-6.875071256000000235e-12,1.924516496000000025e-07
2.282051782999999887e+03,0.000000000000000000e+00,1.935311295000000075e-07,-6.804533136000000129e-12,1.935243248999999990e-07
2.280363459000000148e+03,0.000000000000000000e+00,1.946102915999999873e-07,-6.736215079999999975e-12,1.946035553999999940e-07
2.278675134000000071e+03,0.000000000000000000e+00,1.956960536000000113e-07,-6.670117128000000120e-12,1.956893834999999878e-07
2.276986809999999878e+03,0.000000000000000000e+00,1.967884600000000027e-07,-6.606236957999999934e-12,1.967818538000000045e-07
2.275298486000000139e+03,0.000000000000000000e+00,1.978875570000000125e-07,-6.544575749999999938e-12,1.978810123999999943e-07
2.273610161000000062e+03,0.000000000000000000e+00,1.989933914000000095e-07,-6.485131109000000202e-12,1.989869062999999953e-07
2.271921836999999869e+03,0.000000000000000000e+00,2.001060094999999868e-07,-6.427903101000000248e-12,2.000995816000000107e-07
2.270233511999999791e+03,0.000000000000000000e+00,2.012254557000000049e-07,-6.372884406999999695e-12,2.012190827999999901e-07
2.268545188000000053e+03,0.000000000000000000e+00,2.023517727999999915e-07,-6.320068703999999677e-12,2.023454527999999885e-07
2.266856863999999860e+03,0.000000000000000000e+00,2.034850037999999966e-07,-6.269442226000000032e-12,2.034787342999999915e-07
2.265168538999999782e+03,0.000000000000000000e+00,2.046251926999999945e-07,-6.220993683000000384e-12,2.046189717000000066e-07
2.263480215000000044e+03,0.000000000000000000e+00,2.057723859000000001e-07,-6.174709364999999603e-12,2.057662112000000055e-07
2.261791890999999850e+03,0.000000000000000000e+00,2.069266319999999991e-07,-6.130577819000000061e-12,2.069205014000000003e-07
2.260103565999999773e+03,0.000000000000000000e+00,2.080879800000000104e-07,-6.088583551999999858e-12,2.080818914000000051e-07
2.258415242000000035e+03,0.000000000000000000e+00,2.092564790999999901e-07,-6.048709073999999883e-12,2.092504304000000025e-07
2.256726916999999958e+03,0.000000000000000000e+00,2.104321779000000034e-07,-6.010928868999999657e-12,2.104261670000000047e-07
2.255038593000000219e+03,0.000000000000000000e+00,2.116151247999999928e-07,-5.975213634000000133e-12,2.116091495000000121e-07
2.253350269000000026e+03,0.000000000000000000e+00,2.128053678999999952e-07,-5.941526350999999909e-12,2.127994263999999889e-07
2.251661943999999949e+03,0.000000000000000000e+00,2.140029563999999933e-07,-5.909826886000000343e-12,2.139970466000000120e-07
2.249973620000000210e+03,0.000000000000000000e+00,2.152079395999999911e-07,-5.880067019000000094e-12,2.152020595000000011e-07
2.248285296000000017e+03,0.000000000000000000e+00,2.164203678999999916e-07,-5.852194927999999847e-12,2.164145157000000021e-07
2.246596970999999940e+03,0.000000000000000000e+00,2.176402920000000091e-07,-5.826149610999999995e-12,2.176344659000000031e-07
2.244908647000000201e+03,0.000000000000000000e+00,2.188677630000000120e-07,-5.801868991000000310e-12,2.188619611999999989e-07
2.243220322000000124e+03,0.000000000000000000e+00,2.201028312000000080e-07,-5.779278927999999676e-12,2.200970518999999971e-07
2.241531997999999930e+03,0.000000000000000000e+00,2.213455464000000032e-07,-5.758304635999999706e-12,2.213397880999999891e-07
