# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.303310699000000113e+03,0.000000000000000000e+00,3.682726612000000094e-07,-1.979306415000000005e-11,3.682528680999999749e-07
2.301621396999999888e+03,0.000000000000000000e+00,4.398075450999999757e-07,-1.953732363999999939e-11,4.397880077000000112e-07
2.299932096000000001e+03,0.000000000000000000e+00,4.921041808000000019e-07,-1.926951927999999949e-11,4.920849113000000351e-07
2.298242793999999776e+03,0.000000000000000000e+00,5.254286956999999835e-07,-1.899232490000000161e-11,5.254097033000000372e-07
2.296553492999999889e+03,0.000000000000000000e+00,5.444022255000000041e-07,-1.870806550000000050e-11,5.443835174000000408e-07
2.294864191000000119e+03,0.000000000000000000e+00,5.546333045999999755e-07,-1.841867187999999922e-11,5.546148858999999820e-07
2.293174889999999778e+03,0.000000000000000000e+00,5.604822148999999667e-07,-1.812570518999999908e-11,5.604640891999999773e-07
2.291485588999999891e+03,0.000000000000000000e+00,5.645066811999999848e-07,-1.783037899000000075e-11,5.644888508000000184e-07
2.289796287000000120e+03,0.000000000000000000e+00,5.679014299999999957e-07,-1.753361467999999976e-11,5.678838964000000048e-07
2.288106985999999779e+03,0.000000000000000000e+00,5.710619579000000199e-07,-1.723608273999999928e-11,5.710447217999999965e-07
2.286417684000000008e+03,0.000000000000000000e+00,5.742417897999999772e-07,-1.693825674999999869e-11,5.742248516000000074e-07
2.284728383000000122e+03,0.000000000000000000e+00,5.774410536000000458e-07,-1.664046123000000051e-11,5.774244130999999807e-07
2.283039081999999780e+03,0.000000000000000000e+00,5.806598741999999693e-07,-1.634290296999999841e-11,5.806435313000000520e-07
2.281349780000000010e+03,0.000000000000000000e+00,5.838983766999999581e-07,-1.604568660000000012e-11,5.838823309999999965e-07
2.279660479000000123e+03,0.000000000000000000e+00,5.871566889999999783e-07,-1.574884631999999954e-11,5.871409400999999923e-07
2.277971176999999898e+03,0.000000000000000000e+00,5.904349446000000380e-07,-1.545233203999999974e-11,5.904194922999999843e-07
2.276281876000000011e+03,0.000000000000000000e+00,5.937332821999999942e-07,-1.515601585000000152e-11,5.937181260999999986e-07
2.274592573999999786e+03,0.000000000000000000e+00,5.970518425999999978e-07,-1.485968073999999949e-11,5.970369828999999974e-07
2.272903272999999899e+03,0.000000000000000000e+00,6.003907644000000433e-07,-1.456300427999999912e-11,6.003762014000000498e-07
2.271213972000000012e+03,0.000000000000000000e+00,6.037501809999999582e-07,-1.426554398999999962e-11,6.037359155000000381e-07
2.269524669999999787e+03,0.000000000000000000e+00,6.071302213999999987e-07,-1.396673037000000018e-11,6.071162545999999868e-07
2.267835368999999901e+03,0.000000000000000000e+00,6.105310138000000369e-07,-1.366585137000000012e-11,6.105173478999999836e-07
2.266146067000000130e+03,0.000000000000000000e+00,6.139526908000000456e-07,-1.336207964999999975e-11,6.139393287999999618e-07
2.264456765999999789e+03,0.000000000000000000e+00,6.173953920999999916e-07,-1.305448562999999978e-11,6.173823376000000173e-07
2.262767464999999902e+03,0.000000000000000000e+00,6.208592626000000086e-07,-1.274209272000000000e-11,6.208465204999999818e-07
2.261078163000000131e+03,0.000000000000000000e+00,6.243444502999999984e-07,-1.242392154999999952e-11,6.243320264000000035e-07
2.259388861999999790e+03,0.000000000000000000e+00,6.278511024999999765e-07,-1.209906482999999934e-11,6.278390033999999528e-07
2.257699560000000019e+03,0.000000000000000000e+00,6.313793650999999744e-07,-1.176676715999999961e-11,6.313675983000000020e-07
2.256010259000000133e+03,0.000000000000000000e+00,6.349293831999999573e-07,-1.142649869999999948e-11,6.349179566999999594e-07
2.254320956999999908e+03,0.000000000000000000e+00,6.385013021000000395e-07,-1.107801478000000055e-11,6.384902240999999823e-07
2.252631656000000021e+03,0.000000000000000000e+00,6.420952682999999582e-07,-1.072140534999999979e-11,6.420845469000000511e-07
2.250942355000000134e+03,0.000000000000000000e+00,6.457114306999999677e-07,-1.035708452999999976e-11,6.457010736000000162e-07
2.249253052999999909e+03,0.000000000000000000e+00,6.493499401000000433e-07,-9.985782059000000380e-12,6.493399542999999670e-07
2.247563752000000022e+03,0.000000000000000000e+00,6.530109491000000185e-07,-9.608467299000000242e-12,6.530013407000000195e-07
2.245874449999999797e+03,0.000000000000000000e+00,6.566946108999999621e-07,-9.226286714999999900e-12,6.566853846000000468e-07
2.244185148999999910e+03,0.000000000000000000e+00,6.604010762999999552e-07,-8.840463925000000727e-12,6.603922358000000206e-07
2.242495848000000024e+03,0.000000000000000000e+00,6.641304953999999811e-07,-8.452235357999999829e-12,6.641220431999999834e-07
2.240806545999999798e+03,0.000000000000000000e+00,6.678830169000000392e-07,-8.062766720999999433e-12,6.678749542000000251e-07
2.239117244999999912e+03,0.000000000000000000e+00,6.716587858000000203e-07,-7.673130895000000720e-12,6.716511126999999583e-07
2.237427943000000141e+03,0.000000000000000000e+00,6.754579398999999584e-07,-7.284271666999999625e-12,6.754506555999999939e-07
2.235738641999999800e+03,0.000000000000000000e+00,6.792806078999999921e-07,-6.897026207999999720e-12,6.792737108999999608e-07
2.234049340000000029e+03,0.000000000000000000e+00,6.831269169999999899e-07,-6.512140755000000029e-12,6.831204049000000101e-07
2.232360039000000143e+03,0.000000000000000000e+00,6.869970113999999878e-07,-6.130311554000000321e-12,6.869908810999999742e-07
2.230670737999999801e+03,0.000000000000000000e+00,6.908910741999999830e-07,-5.752235718000000313e-12,6.908853220000000386e-07
2.228981436000000031e+03,0.000000000000000000e+00,6.948093304000000505e-07,-5.378653166000000006e-12,6.948039518000000003e-07
2.227292135000000144e+03,0.000000000000000000e+00,6.987520236000000364e-07,-5.010393652000000044e-12,6.987470131999999877e-07
2.225602832999999919e+03,0.000000000000000000e+00,7.027193792999999646e-07,-4.648424999000000190e-12,7.027147307999999899e-07
2.223913532000000032e+03,0.000000000000000000e+00,7.067115821999999650e-07,-4.293887391999999958e-12,7.067072883000000272e-07
2.222224231000000145e+03,0.000000000000000000e+00,7.107287817000000291e-07,-3.948131366999999897e-12,7.107248336000000328e-07
2.220534928999999920e+03,0.000000000000000000e+00,7.147711122999999565e-07,-3.612735714000000115e-12,7.147674995000000225e-07
2.218845628000000033e+03,0.000000000000000000e+00,7.188387121000000047e-07,-3.289520256999999824e-12,7.188354225999999835e-07
2.217156325999999808e+03,0.000000000000000000e+00,7.229317309000000395e-07,-2.980530789000000027e-12,7.229287503999999745e-07
2.215467024999999921e+03,0.000000000000000000e+00,7.270503280999999826e-07,-2.688003328000000064e-12,7.270476400999999728e-07
2.213777723000000151e+03,0.000000000000000000e+00,7.311946711999999652e-07,-2.414287953000000140e-12,7.311922569999999533e-07
2.212088421999999809e+03,0.000000000000000000e+00,7.353649313000000467e-07,-2.161745246999999931e-12,7.353627694999999763e-07
2.210399120999999923e+03,0.000000000000000000e+00,7.395612845999999558e-07,-1.932597741999999828e-12,7.395593520000000181e-07
2.208709819000000152e+03,0.000000000000000000e+00,7.437839114000000395e-07,-1.728769437999999976e-12,7.437821827000000261e-07
2.207020517999999811e+03,0.000000000000000000e+00,7.480329943000000284e-07,-1.551712572999999994e-12,7.480314426000000218e-07
2.205331216000000040e+03,0.000000000000000000e+00,7.523087161999999825e-07,-1.402257921000000065e-12,7.523073138999999673e-07
2.203641915000000154e+03,0.000000000000000000e+00,7.566112602999999734e-07,-1.280512788999999909e-12,7.566099798000000400e-07
2.201952613999999812e+03,0.000000000000000000e+00,7.609408100000000099e-07,-1.185826132999999940e-12,7.609396241999999859e-07
2.200263312000000042e+03,0.000000000000000000e+00,7.652975497999999672e-07,-1.116819243000000073e-12,7.652964329999999818e-07
2.198574011000000155e+03,0.000000000000000000e+00,7.696816659000000338e-07,-1.071501560000000000e-12,7.696805944000000115e-07
2.196884708999999930e+03,0.000000000000000000e+00,7.740933468999999619e-07,-1.047416061999999958e-12,7.740922994999999953e-07
2.195195408000000043e+03,0.000000000000000000e+00,7.785327838000000210e-07,-1.041826877999999933e-12,7.785317419000000214e-07
2.193506105999999818e+03,0.000000000000000000e+00,7.830001697000000328e-07,-1.051882677000000024e-12,7.829991177999999969e-07
