# E [eV], S_el, S_el, S_bf, S_ff, S_tot
1.972553492999999889e+03,0.000000000000000000e+00,2.733339636000000258e-07,-1.136364456999999981e-11,2.733225999000000016e-07
1.971106986000000006e+03,0.000000000000000000e+00,3.231720237999999946e-07,-1.121875591999999957e-11,3.231608051000000200e-07
1.969660478999999896e+03,0.000000000000000000e+00,3.628117783000000070e-07,-1.108020773999999952e-11,3.628006981000000053e-07
1.968213972000000012e+03,0.000000000000000000e+00,3.912468856000000126e-07,-1.094811498999999945e-11,3.912359374999999819e-07
1.966767464999999902e+03,0.000000000000000000e+00,4.098593188000000198e-07,-1.082258581000000072e-11,4.098484962000000209e-07
1.965320956999999908e+03,0.000000000000000000e+00,4.212521274999999785e-07,-1.070370838999999963e-11,4.212414238000000191e-07
1.963874450000000024e+03,0.000000000000000000e+00,4.280963665999999984e-07,-1.059155423000000030e-11,4.280857749999999904e-07
1.962427942999999914e+03,0.000000000000000000e+00,4.324563024999999770e-07,-1.048617296999999939e-11,4.324458163000000125e-07
1.960981436000000031e+03,0.000000000000000000e+00,4.356341483000000143e-07,-1.038759948000000023e-11,4.356237607000000051e-07
1.959534928999999920e+03,0.000000000000000000e+00,4.383231502999999737e-07,-1.029584474999999979e-11,4.383128544000000219e-07
1.958088422000000037e+03,0.000000000000000000e+00,4.408099960000000264e-07,-1.021090286000000016e-11,4.407997851000000124e-07
1.956641914999999926e+03,0.000000000000000000e+00,4.432568082000000182e-07,-1.013274085000000039e-11,4.432466755000000125e-07
1.955195408000000043e+03,0.000000000000000000e+00,4.457186495999999899e-07,-1.006131149999999972e-11,4.457085883000000104e-07
1.953748900999999933e+03,0.000000000000000000e+00,4.481956454999999833e-07,-9.996539875999999627e-12,4.481856489999999846e-07
1.952302394000000049e+03,0.000000000000000000e+00,4.506879272000000086e-07,-9.938335333999999276e-12,4.506779887999999772e-07
1.950855886999999939e+03,0.000000000000000000e+00,4.531956201999999919e-07,-9.886581016999999296e-12,4.531857336000000001e-07
1.949409380000000056e+03,0.000000000000000000e+00,4.557188281999999809e-07,-9.841143674000000345e-12,4.557089869999999739e-07
1.947962872000000061e+03,0.000000000000000000e+00,4.582576227000000234e-07,-9.801863414000000306e-12,4.582478208000000107e-07
1.946516364999999951e+03,0.000000000000000000e+00,4.608120463999999989e-07,-9.768558119999999611e-12,4.608022778000000117e-07
1.945069858000000067e+03,0.000000000000000000e+00,4.633821323999999957e-07,-9.741014814000000621e-12,4.633723913000000024e-07
1.943623350999999957e+03,0.000000000000000000e+00,4.659679289000000193e-07,-9.719008104000000597e-12,4.659582099000000214e-07
1.942176844000000074e+03,0.000000000000000000e+00,4.685695177999999750e-07,-9.702282788999999273e-12,4.685598154999999742e-07
1.940730336999999963e+03,0.000000000000000000e+00,4.711870153000000091e-07,-9.690580393000000143e-12,4.711773248000000087e-07
1.939283830000000080e+03,0.000000000000000000e+00,4.738205608999999922e-07,-9.683622565999999238e-12,4.738108772999999957e-07
1.937837322999999969e+03,0.000000000000000000e+00,4.764703000000000072e-07,-9.681132389000000490e-12,4.764606187999999983e-07
1.936390816000000086e+03,0.000000000000000000e+00,4.791363716999999975e-07,-9.682818151000000650e-12,4.791266888999999616e-07
1.934944308999999976e+03,0.000000000000000000e+00,4.818189041999999940e-07,-9.688383766999999567e-12,4.818092158999999910e-07
1.933497802000000092e+03,0.000000000000000000e+00,4.845180166000000264e-07,-9.697513782999999446e-12,4.845083190999999477e-07
