# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.958106985999999779e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.565415301999999998e-13,-4.565415301999999998e-13
2.955213972000000012e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.629013405000000474e-13,-4.629013405000000474e-13
2.952320956999999908e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.692358905999999791e-13,-4.692358905999999791e-13
2.949427943000000141e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.755492098999999593e-13,-4.755492098999999593e-13
2.946534928999999920e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.819463643000000455e-13,-4.819463643000000455e-13
2.943641915000000154e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.885138915000000023e-13,-4.885138915000000023e-13
2.940748900999999933e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.950868188000000439e-13,-4.950868188000000439e-13
2.937855887000000166e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.014300047999999638e-13,-5.014300047999999638e-13
2.934962872000000061e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.076051035999999803e-13,-5.076051035999999803e-13
2.932069857999999840e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.138297860999999649e-13,-5.138297860999999649e-13
2.929176844000000074e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.201682695999999772e-13,-5.201682695999999772e-13
2.926283829999999853e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.265653166000000386e-13,-5.265653166000000386e-13
2.923390816000000086e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.329944711000000149e-13,-5.329944711000000149e-13
2.920497801999999865e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.394705638000000032e-13,-5.394705638000000032e-13
2.917604787000000215e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.460030203999999696e-13,-5.460030203999999696e-13
2.914711772999999994e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.525881334000000355e-13,-5.525881334000000355e-13
2.911818758999999773e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.592277770999999930e-13,-5.592277770999999930e-13
2.908925745000000006e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.659298374000000031e-13,-5.659298374000000031e-13
2.906032730999999785e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.726822820000000201e-13,-5.726822820000000201e-13
