# E [eV], S_el, S_el, S_bf, S_ff, S_tot
1.326027845999999954e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.755055203999999962e-06,8.755055203999999962e-06
1.325055691000000024e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864595594999999684e-06,6.864595594999999684e-06
1.324083536999999978e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.182238262000000215e-06,5.182238262000000215e-06
1.323111382999999933e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.759573085000000062e-06,3.759573085000000062e-06
1.322139228000000003e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.616708253999999950e-06,2.616708253999999950e-06
1.321167073999999957e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.744731459000000085e-06,1.744731459000000085e-06
1.320194919000000027e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.112949472999999964e-06,1.112949472999999964e-06
1.319222764999999981e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.783069520000000512e-07,6.783069520000000512e-07
1.318250610999999935e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.944103821999999954e-07,3.944103821999999954e-07
1.317278456000000006e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.183686578000000016e-07,2.183686578000000016e-07
1.316306301999999960e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.147446535999999949e-07,1.147446535999999949e-07
1.315334147999999914e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.684969578999999701e-08,5.684969578999999701e-08
1.314361992999999984e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.615513276000000157e-08,2.615513276000000157e-08
1.313389838999999938e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.071957405000000008e-08,1.071957405000000008e-08
1.312417684000000008e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.374036039999999796e-09,3.374036039999999796e-09
1.311445529999999962e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.684683532999999959e-10,6.684683532999999959e-10
1.310473375999999917e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872915577000000420e-10,6.872915577000000420e-10
1.309501220999999987e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.066269300999999762e-10,7.066269300999999762e-10
1.308529066999999941e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.264877581000000371e-10,7.264877581000000371e-10
1.307556912999999895e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.468874625000000106e-10,7.468874625000000106e-10
1.306584757999999965e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.678399933000000008e-10,7.678399933000000008e-10
1.305612603999999919e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.893595904000000238e-10,7.893595904000000238e-10
1.304640448999999990e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.114608478000000129e-10,8.114608478000000129e-10
1.303668294999999944e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.341587642000000475e-10,8.341587642000000475e-10
1.302696140999999898e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.574687365000000038e-10,8.574687365000000038e-10
1.301723985999999968e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.814065838000000344e-10,8.814065838000000344e-10
1.300751831999999922e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.059885285999999752e-10,9.059885285999999752e-10
1.299779678000000104e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.312312077000000207e-10,9.312312077000000207e-10
1.298807522999999946e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.571516480999998995e-10,9.571516480999998995e-10
1.297835368999999901e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.837673061999999046e-10,9.837673061999999046e-10
1.296863213999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.011096058000000093e-09,1.011096058000000093e-09
1.295891059999999925e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.039156235000000038e-09,1.039156235000000038e-09
1.294918906000000106e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.067966637000000078e-09,1.067966637000000078e-09
1.293946750999999949e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.097546563999999955e-09,1.097546563999999955e-09
1.292974596999999903e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.127915811000000064e-09,1.127915811000000064e-09
1.292002443000000085e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.159094672999999926e-09,1.159094672999999926e-09
1.291030287999999928e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.191103931000000029e-09,1.191103931000000029e-09
1.290058134000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.223964869999999960e-09,1.223964869999999960e-09
1.289085978999999952e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.257699269000000021e-09,1.257699269000000021e-09
1.288113824999999906e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.292329428000000081e-09,1.292329428000000081e-09
