# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,8.888715241999999511e-07,-1.848572965000000084e-11,8.888530383999999578e-07
2.300623351000000184e+03,0.000000000000000000e+00,1.061380662999999962e-06,-1.836897412999999842e-11,1.061362293999999927e-06
2.298935026999999991e+03,0.000000000000000000e+00,1.187455661999999954e-06,-1.824179298000000152e-11,1.187437420000000062e-06
2.297246701999999914e+03,0.000000000000000000e+00,1.267726567999999975e-06,-1.810420792999999911e-11,1.267708463999999948e-06
2.295558378000000175e+03,0.000000000000000000e+00,1.313330732999999981e-06,-1.795627439000000022e-11,1.313312775999999957e-06
2.293870053999999982e+03,0.000000000000000000e+00,1.337799119999999906e-06,-1.779806745000000006e-11,1.337781321999999931e-06
2.292181728999999905e+03,0.000000000000000000e+00,1.351661315000000080e-06,-1.762969273000000079e-11,1.351643685000000078e-06
2.290493405000000166e+03,0.000000000000000000e+00,1.361100561999999900e-06,-1.745127924999999869e-11,1.361083111000000018e-06
2.288805080999999973e+03,0.000000000000000000e+00,1.369008600999999903e-06,-1.726298208000000025e-11,1.368991338000000068e-06
2.287116755999999896e+03,0.000000000000000000e+00,1.376343409000000086e-06,-1.706497631000000023e-11,1.376326343999999910e-06
2.285428432000000157e+03,0.000000000000000000e+00,1.383721019000000102e-06,-1.685746543000000009e-11,1.383704160999999936e-06
2.283740107000000080e+03,0.000000000000000000e+00,1.391141697999999967e-06,-1.664067220000000048e-11,1.391125057000000059e-06
2.282051782999999887e+03,0.000000000000000000e+00,1.398605710000000004e-06,-1.641484304000000082e-11,1.398589295000000069e-06
2.280363459000000148e+03,0.000000000000000000e+00,1.406113313999999987e-06,-1.618024606000000048e-11,1.406097133999999951e-06
2.278675134000000071e+03,0.000000000000000000e+00,1.413664765000000100e-06,-1.593717044999999868e-11,1.413648827999999993e-06
2.276986809999999878e+03,0.000000000000000000e+00,1.421260316999999994e-06,-1.568592745999999901e-11,1.421244631000000057e-06
2.275298486000000139e+03,0.000000000000000000e+00,1.428900238000000007e-06,-1.542684363000000126e-11,1.428884811000000055e-06
2.273610161000000062e+03,0.000000000000000000e+00,1.436584825000000049e-06,-1.516026820999999863e-11,1.436569664999999902e-06
2.271921836999999869e+03,0.000000000000000000e+00,1.444314400000000020e-06,-1.488656565999999924e-11,1.444299514000000020e-06
2.270233511999999791e+03,0.000000000000000000e+00,1.452089295000000065e-06,-1.460611087000000011e-11,1.452074689000000021e-06
2.268545188000000053e+03,0.000000000000000000e+00,1.459909828000000066e-06,-1.431929740000000030e-11,1.459895508000000001e-06
2.266856863999999860e+03,0.000000000000000000e+00,1.467776287999999907e-06,-1.402653006000000053e-11,1.467762262000000061e-06
2.265168538999999782e+03,0.000000000000000000e+00,1.475688952000000064e-06,-1.372823147999999984e-11,1.475675222999999919e-06
2.263480215000000044e+03,0.000000000000000000e+00,1.483648090000000034e-06,-1.342483820999999983e-11,1.483634666000000043e-06
2.261791890999999850e+03,0.000000000000000000e+00,1.491653988999999905e-06,-1.311680008000000070e-11,1.491640872000000074e-06
2.260103565999999773e+03,0.000000000000000000e+00,1.499706939999999991e-06,-1.280457719999999955e-11,1.499694135999999920e-06
2.258415242000000035e+03,0.000000000000000000e+00,1.507807244000000008e-06,-1.248864326000000033e-11,1.507794756000000024e-06
2.256726916999999958e+03,0.000000000000000000e+00,1.515955202000000095e-06,-1.216947309999999961e-11,1.515943031999999994e-06
2.255038593000000219e+03,0.000000000000000000e+00,1.524151112999999961e-06,-1.184755190999999991e-11,1.524139266000000078e-06
2.253350269000000026e+03,0.000000000000000000e+00,1.532395281999999969e-06,-1.152337283999999994e-11,1.532383758000000094e-06
2.251661943999999949e+03,0.000000000000000000e+00,1.540688014000000062e-06,-1.119743236999999939e-11,1.540676816000000099e-06
2.249973620000000210e+03,0.000000000000000000e+00,1.549029619999999993e-06,-1.087023049999999930e-11,1.549018749999999949e-06
2.248285296000000017e+03,0.000000000000000000e+00,1.557420414000000052e-06,-1.054227548000000065e-11,1.557409871999999927e-06
2.246596970999999940e+03,0.000000000000000000e+00,1.565860711999999903e-06,-1.021407611999999957e-11,1.565850497999999910e-06
2.244908647000000201e+03,0.000000000000000000e+00,1.574350830999999956e-06,-9.886144060999999282e-12,1.574340945000000094e-06
2.243220322000000124e+03,0.000000000000000000e+00,1.582891087999999984e-06,-9.558986947000000601e-12,1.582881528999999931e-06
2.241531997999999930e+03,0.000000000000000000e+00,1.591481801000000082e-06,-9.233118723999999842e-12,1.591472567999999941e-06
2.239843674000000192e+03,0.000000000000000000e+00,1.600123289000000030e-06,-8.909045208999999255e-12,1.600114380000000006e-06
2.238155349000000115e+03,0.000000000000000000e+00,1.608815873000000040e-06,-8.587275305000000095e-12,1.608807285000000016e-06
2.236467024999999921e+03,0.000000000000000000e+00,1.617559868999999988e-06,-8.268311241000000538e-12,1.617551601000000066e-06
