# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,2.080303708999999915e-07,-2.151039278999999950e-11,2.080088604999999903e-07
2.300623351000000184e+03,0.000000000000000000e+00,2.484264334000000196e-07,-2.121757748999999983e-11,2.484052158000000058e-07
2.298935026999999991e+03,0.000000000000000000e+00,2.779662594999999775e-07,-2.093607976000000094e-11,2.779453233999999790e-07
2.297246701999999914e+03,0.000000000000000000e+00,2.967953836999999834e-07,-2.066596631999999868e-11,2.967747176999999801e-07
2.295558378000000175e+03,0.000000000000000000e+00,3.075176167000000163e-07,-2.040728463999999882e-11,3.074972093999999879e-07
2.293870053999999982e+03,0.000000000000000000e+00,3.132972282999999946e-07,-2.016005739999999893e-11,3.132770682999999738e-07
2.292181728999999905e+03,0.000000000000000000e+00,3.165968460999999784e-07,-1.992429718000000046e-11,3.165769218000000080e-07
2.290493405000000166e+03,0.000000000000000000e+00,3.188626684999999766e-07,-1.969999072000000093e-11,3.188429684999999834e-07
2.288805080999999973e+03,0.000000000000000000e+00,3.207710711000000218e-07,-1.948711318000000021e-11,3.207515839999999856e-07
2.287116755999999896e+03,0.000000000000000000e+00,3.225461270000000192e-07,-1.928561663000000069e-11,3.225268414000000257e-07
2.285428432000000157e+03,0.000000000000000000e+00,3.243319470000000150e-07,-1.909544626000000013e-11,3.243128514999999911e-07
2.283740107000000080e+03,0.000000000000000000e+00,3.261286019000000120e-07,-1.891652440000000118e-11,3.261096852999999806e-07
2.282051782999999887e+03,0.000000000000000000e+00,3.279361613000000191e-07,-1.874876678999999917e-11,3.279174125000000247e-07
2.280363459000000148e+03,0.000000000000000000e+00,3.297546947000000239e-07,-1.859207308999999884e-11,3.297361026000000050e-07
2.278675134000000071e+03,0.000000000000000000e+00,3.315842729999999975e-07,-1.844633449999999878e-11,3.315658266000000200e-07
2.276986809999999878e+03,0.000000000000000000e+00,3.334249691999999930e-07,-1.831142693000000136e-11,3.334066577000000073e-07
2.275298486000000139e+03,0.000000000000000000e+00,3.352768585000000080e-07,-1.818722314999999871e-11,3.352586713000000073e-07
2.273610161000000062e+03,0.000000000000000000e+00,3.371400172999999807e-07,-1.807357761999999860e-11,3.371219438000000113e-07
2.271921836999999869e+03,0.000000000000000000e+00,3.390145220000000084e-07,-1.797032434999999858e-11,3.389965516999999792e-07
2.270233511999999791e+03,0.000000000000000000e+00,3.409004480000000256e-07,-1.787727248999999996e-11,3.408825707000000162e-07
2.268545188000000053e+03,0.000000000000000000e+00,3.427978697999999851e-07,-1.779421193000000132e-11,3.427800755999999807e-07
2.266856863999999860e+03,0.000000000000000000e+00,3.447068620999999884e-07,-1.772090175999999963e-11,3.446891411999999957e-07
2.265168538999999782e+03,0.000000000000000000e+00,3.466275003999999916e-07,-1.765710158000000152e-11,3.466098432999999763e-07
2.263480215000000044e+03,0.000000000000000000e+00,3.485598617999999782e-07,-1.760256020000000059e-11,3.485422593000000233e-07
2.261791890999999850e+03,0.000000000000000000e+00,3.505040252000000012e-07,-1.755702776999999964e-11,3.504864680999999781e-07
2.260103565999999773e+03,0.000000000000000000e+00,3.524600700999999786e-07,-1.752022910000000105e-11,3.524425499000000152e-07
2.258415242000000035e+03,0.000000000000000000e+00,3.544280766999999788e-07,-1.749187822000000033e-11,3.544105848000000228e-07
2.256726916999999958e+03,0.000000000000000000e+00,3.564081247999999844e-07,-1.747165851999999920e-11,3.563906532000000067e-07
2.255038593000000219e+03,0.000000000000000000e+00,3.584002949000000227e-07,-1.745922814999999905e-11,3.583828355999999943e-07
2.253350269000000026e+03,0.000000000000000000e+00,3.604046673000000249e-07,-1.745422358000000102e-11,3.603872130999999832e-07
2.251661943999999949e+03,0.000000000000000000e+00,3.624213235999999906e-07,-1.745626224999999946e-11,3.624038673000000260e-07
2.249973620000000210e+03,0.000000000000000000e+00,3.644503458999999740e-07,-1.746493634999999840e-11,3.644328808999999885e-07
2.248285296000000017e+03,0.000000000000000000e+00,3.664918177000000134e-07,-1.747982505000000143e-11,3.664743377999999950e-07
2.246596970999999940e+03,0.000000000000000000e+00,3.685458231999999802e-07,-1.750048615999999855e-11,3.685283227000000247e-07
2.244908647000000201e+03,0.000000000000000000e+00,3.706124471000000121e-07,-1.752646258000000054e-11,3.705949206000000152e-07
2.243220322000000124e+03,0.000000000000000000e+00,3.726917728000000199e-07,-1.755728100999999913e-11,3.726742155999999752e-07
2.241531997999999930e+03,0.000000000000000000e+00,3.747838839000000105e-07,-1.759245480999999905e-11,3.747662915000000075e-07
2.239843674000000192e+03,0.000000000000000000e+00,3.768888629999999869e-07,-1.763147906000000026e-11,3.768712314999999797e-07
2.238155349000000115e+03,0.000000000000000000e+00,3.790067910000000098e-07,-1.767384273999999922e-11,3.789891171999999974e-07
2.236467024999999921e+03,0.000000000000000000e+00,3.811377455999999798e-07,-1.771902176999999973e-11,3.811200265000000043e-07
2.234778701000000183e+03,0.000000000000000000e+00,3.832817998000000029e-07,-1.776648403999999866e-11,3.832640332999999825e-07
2.233090376000000106e+03,0.000000000000000000e+00,3.854390263000000146e-07,-1.781568774999999990e-11,3.854212105999999851e-07
2.231402051999999912e+03,0.000000000000000000e+00,3.876095059000000010e-07,-1.786608864000000142e-11,3.875916398000000216e-07
2.229713726999999835e+03,0.000000000000000000e+00,3.897933384000000170e-07,-1.791713201999999932e-11,3.897754213000000114e-07
2.228025403000000097e+03,0.000000000000000000e+00,3.919906443000000232e-07,-1.796826340999999924e-11,3.919726760000000014e-07
2.226337078999999903e+03,0.000000000000000000e+00,3.942015528000000014e-07,-1.801892531999999892e-11,3.941835338999999866e-07
2.224648753999999826e+03,0.000000000000000000e+00,3.964261844000000181e-07,-1.806855612000000146e-11,3.964081159000000139e-07
2.222960430000000088e+03,0.000000000000000000e+00,3.986646401999999846e-07,-1.811659435000000135e-11,3.986465235999999965e-07
2.221272105999999894e+03,0.000000000000000000e+00,4.009170038000000138e-07,-1.816248615000000069e-11,4.008988412999999862e-07
2.219583780999999817e+03,0.000000000000000000e+00,4.031833515999999909e-07,-1.820566986000000032e-11,4.031651458999999760e-07
2.217895457000000079e+03,0.000000000000000000e+00,4.054637622999999791e-07,-1.824558912000000087e-11,4.054455166999999995e-07
2.216207132000000001e+03,0.000000000000000000e+00,4.077583199999999870e-07,-1.828168553999999959e-11,4.077400383000000141e-07
2.214518807999999808e+03,0.000000000000000000e+00,4.100671139000000100e-07,-1.831340664999999970e-11,4.100488004999999857e-07
2.212830484000000069e+03,0.000000000000000000e+00,4.123902372000000050e-07,-1.834019305000000139e-11,4.123718969999999787e-07
2.211142158999999992e+03,0.000000000000000000e+00,4.147277847000000088e-07,-1.836149617000000044e-11,4.147094232000000006e-07
2.209453834999999799e+03,0.000000000000000000e+00,4.170798537999999830e-07,-1.837676500999999867e-11,4.170614770999999831e-07
2.207765511000000060e+03,0.000000000000000000e+00,4.194465437999999808e-07,-1.838545440000000030e-11,4.194281582999999913e-07
2.206077185999999983e+03,0.000000000000000000e+00,4.218279550000000059e-07,-1.838701572999999913e-11,4.218095680000000110e-07
2.204388861999999790e+03,0.000000000000000000e+00,4.242241880999999896e-07,-1.838090672000000138e-11,4.242058071999999851e-07
2.202700537000000168e+03,0.000000000000000000e+00,4.266353443000000238e-07,-1.836657983999999890e-11,4.266169777999999974e-07
2.201012212999999974e+03,0.000000000000000000e+00,4.290615249000000099e-07,-1.834348778999999887e-11,4.290431814000000140e-07
2.199323888999999781e+03,0.000000000000000000e+00,4.315028317000000102e-07,-1.831108518999999924e-11,4.314845207000000263e-07
2.197635564000000159e+03,0.000000000000000000e+00,4.339593676999999749e-07,-1.826882391000000123e-11,4.339410988999999747e-07
2.195947239999999965e+03,0.000000000000000000e+00,4.364312367000000264e-07,-1.821615560000000009e-11,4.364130205000000264e-07
2.194258914999999888e+03,0.000000000000000000e+00,4.389185439000000062e-07,-1.815253427999999988e-11,4.389003914000000149e-07
2.192570591000000150e+03,0.000000000000000000e+00,4.414213955000000244e-07,-1.807740923000000001e-11,4.414033181000000091e-07
2.190882266999999956e+03,0.000000000000000000e+00,4.439398981000000123e-07,-1.799023452999999940e-11,4.439219078999999851e-07
2.189193941999999879e+03,0.000000000000000000e+00,4.464741578000000055e-07,-1.789045857999999951e-11,4.464562673000000117e-07
2.187505618000000140e+03,0.000000000000000000e+00,4.490242808000000080e-07,-1.777753546999999896e-11,4.490065031999999791e-07
2.185817293999999947e+03,0.000000000000000000e+00,4.515903735000000140e-07,-1.765091418999999988e-11,4.515727226000000106e-07
2.184128968999999870e+03,0.000000000000000000e+00,4.541725438999999918e-07,-1.751005054000000154e-11,4.541550339000000018e-07
2.182440645000000131e+03,0.000000000000000000e+00,4.567709019000000012e-07,-1.735440274000000074e-11,4.567535475000000145e-07
2.180752320000000054e+03,0.000000000000000000e+00,4.593855595999999936e-07,-1.718343294999999849e-11,4.593683761999999919e-07
2.179063995999999861e+03,0.000000000000000000e+00,4.620166305000000101e-07,-1.699661349999999941e-11,4.619996339000000084e-07
2.177375672000000122e+03,0.000000000000000000e+00,4.646642283999999977e-07,-1.679343120000000096e-11,4.646474349000000128e-07
2.175687347000000045e+03,0.000000000000000000e+00,4.673284661999999741e-07,-1.657338349999999900e-11,4.673118928999999833e-07
2.173999022999999852e+03,0.000000000000000000e+00,4.700094563999999769e-07,-1.633598777999999992e-11,4.699931204000000105e-07
2.172310699000000113e+03,0.000000000000000000e+00,4.727073113000000006e-07,-1.608078083000000160e-11,4.726912304999999964e-07
2.170622374000000036e+03,0.000000000000000000e+00,4.754221446000000233e-07,-1.580732669999999956e-11,4.754063373000000054e-07
2.168934049999999843e+03,0.000000000000000000e+00,4.781540726999999699e-07,-1.551521514000000095e-11,4.781385574999999740e-07
2.167245725000000220e+03,0.000000000000000000e+00,4.809032141000000054e-07,-1.520407953000000156e-11,4.808880100000000474e-07
2.165557401000000027e+03,0.000000000000000000e+00,4.836696892000000160e-07,-1.487358684000000076e-11,4.836548157000000078e-07
2.163869076999999834e+03,0.000000000000000000e+00,4.864536187999999740e-07,-1.452345193999999970e-11,4.864390952999999649e-07
2.162180752000000211e+03,0.000000000000000000e+00,4.892551231000000402e-07,-1.415344155000000041e-11,4.892409695999999969e-07
2.160492428000000018e+03,0.000000000000000000e+00,4.920743220000000460e-07,-1.376338835000000065e-11,4.920605586000000096e-07
2.158804103999999825e+03,0.000000000000000000e+00,4.949113358999999834e-07,-1.335317485000000011e-11,4.948979826999999951e-07
2.157115779000000202e+03,0.000000000000000000e+00,4.977662860000000169e-07,-1.292275310999999990e-11,4.977533631999999805e-07
2.155427455000000009e+03,0.000000000000000000e+00,5.006392955000000004e-07,-1.247213738999999983e-11,5.006268234000000001e-07
2.153739129999999932e+03,0.000000000000000000e+00,5.035304896000000069e-07,-1.200140289999999939e-11,5.035184882000000094e-07
2.152050806000000193e+03,0.000000000000000000e+00,5.064399948000000188e-07,-1.151069538000000062e-11,5.064284840999999908e-07
2.150362482000000000e+03,0.000000000000000000e+00,5.093679383000000106e-07,-1.100024133000000019e-11,5.093569380999999815e-07
2.148674156999999923e+03,0.000000000000000000e+00,5.123144478999999798e-07,-1.047033477000000077e-11,5.123039775999999989e-07
2.146985833000000184e+03,0.000000000000000000e+00,5.152796518999999791e-07,-9.921351653999999541e-12,5.152697305999999779e-07
2.145297508999999991e+03,0.000000000000000000e+00,5.182636794000000214e-07,-9.353746156999999376e-12,5.182543256999999828e-07
