# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,2.080303708999999915e-07,-2.083877691000000051e-11,2.080095322000000075e-07
2.300623351000000184e+03,0.000000000000000000e+00,2.484264334000000196e-07,-2.053136117000000071e-11,2.484059019999999962e-07
2.298935026999999991e+03,0.000000000000000000e+00,2.779662594999999775e-07,-2.023522986999999968e-11,2.779460243000000122e-07
2.297246701999999914e+03,0.000000000000000000e+00,2.967953836999999834e-07,-1.995049125000000046e-11,2.967754331999999815e-07
2.295558378000000175e+03,0.000000000000000000e+00,3.075176167000000163e-07,-1.967723852000000160e-11,3.074979395000000105e-07
2.293870053999999982e+03,0.000000000000000000e+00,3.132972282999999946e-07,-1.941554125999999867e-11,3.132778127999999746e-07
2.292181728999999905e+03,0.000000000000000000e+00,3.165968460999999784e-07,-1.916545966000000090e-11,3.165776806999999868e-07
2.290493405000000166e+03,0.000000000000000000e+00,3.188626684999999766e-07,-1.892702686000000027e-11,3.188437414999999816e-07
2.288805080999999973e+03,0.000000000000000000e+00,3.207710711000000218e-07,-1.870027135000000062e-11,3.207523709000000131e-07
2.287116755999999896e+03,0.000000000000000000e+00,3.225461270000000192e-07,-1.848519230999999891e-11,3.225276417999999963e-07
2.285428432000000157e+03,0.000000000000000000e+00,3.243319470000000150e-07,-1.828178245000000028e-11,3.243136652000000205e-07
2.283740107000000080e+03,0.000000000000000000e+00,3.261286019000000120e-07,-1.809000878000000154e-11,3.261105118999999827e-07
2.282051782999999887e+03,0.000000000000000000e+00,3.279361613000000191e-07,-1.790982878000000139e-11,3.279182513999999762e-07
2.280363459000000148e+03,0.000000000000000000e+00,3.297546947000000239e-07,-1.774118245000000075e-11,3.297369534999999999e-07
2.278675134000000071e+03,0.000000000000000000e+00,3.315842729999999975e-07,-1.758400512000000008e-11,3.315666890000000038e-07
2.276986809999999878e+03,0.000000000000000000e+00,3.334249691999999930e-07,-1.743820961999999981e-11,3.334075310000000094e-07
2.275298486000000139e+03,0.000000000000000000e+00,3.352768585000000080e-07,-1.730370811999999866e-11,3.352595547999999829e-07
2.273610161000000062e+03,0.000000000000000000e+00,3.371400172999999807e-07,-1.718039329000000027e-11,3.371228370000000115e-07
2.271921836999999869e+03,0.000000000000000000e+00,3.390145220000000084e-07,-1.706814442999999958e-11,3.389974539000000121e-07
2.270233511999999791e+03,0.000000000000000000e+00,3.409004480000000256e-07,-1.696680697999999979e-11,3.408834811999999839e-07
2.268545188000000053e+03,0.000000000000000000e+00,3.427978697999999851e-07,-1.687621141000000094e-11,3.427809935999999755e-07
