# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.884245237000000088e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.468774107000000133e-07,3.468774107000000133e-07
5.878490474000000177e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.679841454999999933e-07,3.679841454999999933e-07
5.872735711000000265e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.893844073000000202e-07,3.893844073000000202e-07
5.866980948000000353e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.108204707000000247e-07,4.108204707000000247e-07
5.861226185000000442e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.320672798000000200e-07,4.320672798000000200e-07
5.855471422000000530e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.529419881000000114e-07,4.529419881000000114e-07
5.849716658999999481e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.733097368000000032e-07,4.733097368000000032e-07
5.843961894999999913e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.930855110000000515e-07,4.930855110000000515e-07
5.838207132000000001e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.122323338999999498e-07,5.122323338999999498e-07
5.832452369000000090e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.307564073000000237e-07,5.307564073000000237e-07
5.826697606000000178e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.487000332999999559e-07,5.487000332999999559e-07
5.820942843000000266e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.661332624999999773e-07,5.661332624999999773e-07
5.815188080000000355e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.831451822999999819e-07,5.831451822999999819e-07
5.809433317000000443e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.998356404000000495e-07,5.998356404000000495e-07
5.803678554000000531e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.163080005999999593e-07,6.163080005999999593e-07
5.797923790999999483e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.326633063999999574e-07,6.326633063999999574e-07
5.792169027999999571e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.489960066999999576e-07,6.489960066999999576e-07
5.786414264999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.653912136000000340e-07,6.653912136000000340e-07
5.780659501999999748e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.819233198000000435e-07,6.819233198000000435e-07
5.774904738999999836e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.986557199999999697e-07,6.986557199999999697e-07
5.769149975999999924e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.156413477000000288e-07,7.156413477000000288e-07
5.763395213000000012e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.329237421999999863e-07,7.329237421999999863e-07
5.757640449000000444e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.505383990999999804e-07,7.505383990999999804e-07
5.751885686000000533e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.685142079000000402e-07,7.685142079000000402e-07
5.746130922999999484e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.868748357999999809e-07,7.868748357999999809e-07
5.740376159999999572e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.056400518000000460e-07,8.056400518000000460e-07
5.734621396999999661e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.248213067999999832e-07,8.248213067999999832e-07
5.728866633999999749e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.444285552999999564e-07,8.444285552999999564e-07
5.723111870999999837e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.644903992999999575e-07,8.644903992999999575e-07
5.717357107999999926e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.850171855999999960e-07,8.850171855999999960e-07
5.711602345000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.060194952999999889e-07,9.060194952999999889e-07
5.705847582000000102e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.275081487999999907e-07,9.275081487999999907e-07
5.700092819000000190e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.494942112999999486e-07,9.494942112999999486e-07
5.694338056000000279e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.719889985000000302e-07,9.719889985000000302e-07
5.688583293000000367e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.950040824000000731e-07,9.950040824000000731e-07
5.682828530000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.018551296999999912e-06,1.018551296999999912e-06
