# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.884245237000000088e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.520784395000000172e-07,3.520784395000000172e-07
5.878490474000000177e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.734647384000000252e-07,3.734647384000000252e-07
5.872735711000000265e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.951529314999999812e-07,3.951529314999999812e-07
5.866980948000000353e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.168820148000000249e-07,4.168820148000000249e-07
5.861226185000000442e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.384240181000000163e-07,4.384240181000000163e-07
5.855471422000000530e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.595936727000000256e-07,4.595936727000000256e-07
5.849716658999999481e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.802542719000000456e-07,4.802542719000000456e-07
5.843961894999999913e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.003195607000000066e-07,5.003195607000000066e-07
5.838207132000000001e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.197519188000000148e-07,5.197519188000000148e-07
5.832452369000000090e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.385574485999999507e-07,5.385574485999999507e-07
5.826697606000000178e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.567788185999999577e-07,5.567788185999999577e-07
5.820942843000000266e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.744868119000000123e-07,5.744868119000000123e-07
5.815188080000000355e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.917715115000000412e-07,5.917715115000000412e-07
5.809433317000000443e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.087339220999999801e-07,6.087339220999999801e-07
5.803678554000000531e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.254786373999999725e-07,6.254786373999999725e-07
5.797923790999999483e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.421079287999999855e-07,6.421079287999999855e-07
5.792169027999999571e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.587174179000000471e-07,6.587174179000000471e-07
5.786414264999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.753932964000000397e-07,6.753932964000000397e-07
5.780659501999999748e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.922109238000000025e-07,6.922109238000000025e-07
5.774904738999999836e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.092345433999999481e-07,7.092345433999999481e-07
5.769149975999999924e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.265178220000000105e-07,7.265178220000000105e-07
5.763395213000000012e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.441049283999999622e-07,7.441049283999999622e-07
