# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.303310699000000113e+03,0.000000000000000000e+00,3.682726612000000094e-07,-1.987946329000000080e-11,3.682527817000000003e-07
2.301621396999999888e+03,0.000000000000000000e+00,4.398075450999999757e-07,-1.965560076000000130e-11,4.397878895000000165e-07
2.299932096000000001e+03,0.000000000000000000e+00,4.921041808000000019e-07,-1.942009348999999860e-11,4.920847606999999970e-07
2.298242793999999776e+03,0.000000000000000000e+00,5.254286956999999835e-07,-1.917546098999999924e-11,5.254095202000000400e-07
2.296553492999999889e+03,0.000000000000000000e+00,5.444022255000000041e-07,-1.892386844000000005e-11,5.443833016000000415e-07
2.294864191000000119e+03,0.000000000000000000e+00,5.546333045999999755e-07,-1.866710893999999892e-11,5.546146374999999492e-07
2.293174889999999778e+03,0.000000000000000000e+00,5.604822148999999667e-07,-1.840661208000000070e-11,5.604638082999999854e-07
2.291485588999999891e+03,0.000000000000000000e+00,5.645066811999999848e-07,-1.814347459000000099e-11,5.644885376999999732e-07
2.289796287000000120e+03,0.000000000000000000e+00,5.679014299999999957e-07,-1.787850983999999854e-11,5.678835514999999925e-07
2.288106985999999779e+03,0.000000000000000000e+00,5.710619579000000199e-07,-1.761229259000000007e-11,5.710443455999999659e-07
2.286417684000000008e+03,0.000000000000000000e+00,5.742417897999999772e-07,-1.734521715000000025e-11,5.742244446000000133e-07
2.284728383000000122e+03,0.000000000000000000e+00,5.774410536000000458e-07,-1.707752361999999874e-11,5.774239760999999836e-07
2.283039081999999780e+03,0.000000000000000000e+00,5.806598741999999693e-07,-1.680934820999999951e-11,5.806430648999999695e-07
2.281349780000000010e+03,0.000000000000000000e+00,5.838983766999999581e-07,-1.654073325999999988e-11,5.838818359000000322e-07
2.279660479000000123e+03,0.000000000000000000e+00,5.871566889999999783e-07,-1.627164411000000116e-11,5.871404173000000440e-07
2.277971176999999898e+03,0.000000000000000000e+00,5.904349446000000380e-07,-1.600197063999999859e-11,5.904189426000000126e-07
2.276281876000000011e+03,0.000000000000000000e+00,5.937332821999999942e-07,-1.573152352999999985e-11,5.937175505999999756e-07
2.274592573999999786e+03,0.000000000000000000e+00,5.970518425999999978e-07,-1.546001664999999907e-11,5.970363824999999582e-07
2.272903272999999899e+03,0.000000000000000000e+00,6.003907644000000433e-07,-1.518706048000000144e-11,6.003755773000000411e-07
2.271213972000000012e+03,0.000000000000000000e+00,6.037501809999999582e-07,-1.491214270999999913e-11,6.037352689000000007e-07
2.269524669999999787e+03,0.000000000000000000e+00,6.071302213999999987e-07,-1.463461969999999992e-11,6.071155866999999675e-07
2.267835368999999901e+03,0.000000000000000000e+00,6.105310138000000369e-07,-1.435371559000000056e-11,6.105166599999999976e-07
2.266146067000000130e+03,0.000000000000000000e+00,6.139526908000000456e-07,-1.406853385999999952e-11,6.139386222999999930e-07
2.264456765999999789e+03,0.000000000000000000e+00,6.173953920999999916e-07,-1.377807965999999927e-11,6.173816140000000183e-07
2.262767464999999902e+03,0.000000000000000000e+00,6.208592626000000086e-07,-1.348130925999999929e-11,6.208457813000000109e-07
2.261078163000000131e+03,0.000000000000000000e+00,6.243444502999999984e-07,-1.317718219000000058e-11,6.243312731000000132e-07
2.259388861999999790e+03,0.000000000000000000e+00,6.278511024999999765e-07,-1.286474243999999928e-11,6.278382378000000131e-07
2.257699560000000019e+03,0.000000000000000000e+00,6.313793650999999744e-07,-1.254320071000000020e-11,6.313668218999999596e-07
2.256010259000000133e+03,0.000000000000000000e+00,6.349293831999999573e-07,-1.221200886999999969e-11,6.349171712000000217e-07
2.254320956999999908e+03,0.000000000000000000e+00,6.385013021000000395e-07,-1.187092649000000050e-11,6.384894310999999644e-07
2.252631656000000021e+03,0.000000000000000000e+00,6.420952682999999582e-07,-1.152006477000000058e-11,6.420837482999999917e-07
2.250942355000000134e+03,0.000000000000000000e+00,6.457114306999999677e-07,-1.115988248000000077e-11,6.457002708000000052e-07
2.249253052999999909e+03,0.000000000000000000e+00,6.493499401000000433e-07,-1.079116309000000032e-11,6.493391489000000312e-07
2.247563752000000022e+03,0.000000000000000000e+00,6.530109491000000185e-07,-1.041495042999999985e-11,6.530005342000000056e-07
2.245874449999999797e+03,0.000000000000000000e+00,6.566946108999999621e-07,-1.003246075999999996e-11,6.566845785000000132e-07
2.244185148999999910e+03,0.000000000000000000e+00,6.604010762999999552e-07,-9.644997961999999444e-12,6.603914313000000140e-07
2.242495848000000024e+03,0.000000000000000000e+00,6.641304953999999811e-07,-9.253865584999999580e-12,6.641212415000000504e-07
