0.40061162079510715, 0.038983050847457346
0.559633027522936, 0.08050847457627097
0.7889908256880735, 0.15762711864406787
1.015290519877676, 0.2508474576271189
1.2538226299694195, 0.3635593220338982
1.3883792048929668, 0.4279661016949152
1.6513761467889918, 0.5576271186440678
1.8287461773700306, 0.6457627118644067
2.1253822629969417, 0.7872881355932205
2.2966360856269112, 0.8601694915254238
2.428134556574923, 0.9152542372881356
2.5840978593272173, 0.9703389830508475
2.7431192660550456, 1.021186440677966
2.905198776758408, 1.0661016949152544
3.0305810397553516, 1.088135593220339
3.1681957186544345, 1.1016949152542375
3.3486238532110093, 1.0889830508474576
3.434250764525994, 1.0661016949152544
3.532110091743119, 1.0313559322033898
3.672782874617738, 0.9703389830508474
3.8226299694189603, 0.9127118644067796
3.951070336391437, 0.8822033898305084
4.192660550458716, 0.8584745762711865
4.415902140672785, 0.8559322033898304
4.847094801223242, 0.855084745762712
5.620795107033638, 0.8550847457627118
6.370030581039756, 0.855084745762712
