0.016297148874805822, 0.11270855090257181
0.12128681116956463, 0.1118955482178079
0.23218491122659946, 0.10901500448490986
0.36114836371617454, 0.1074863739616565
0.47804763948431583, 0.10459861727718267
0.6159510302413302, 0.10168561526219322
0.7599174220086724, 0.10013895235999959
0.9308581918263863, 0.09787305514352984
1.083857259810001, 0.09700234884615933
1.206912274537301, 0.09754125937104052
1.368913106087578, 0.09665973364630576
1.5548259025334457, 0.09368902801871015
1.6866972049297428, 0.09009646292311047
1.8214763572327615, 0.08443996325516356
1.9621948599476642, 0.07740269857126836
2.0819092476736927, 0.07039067921788922
2.231598601305646, 0.06265581907444395
2.381226129638377, 0.05354740686662662
2.5309154832703307, 0.04581254672318136
2.662694047717796, 0.04015965353102291
2.863362482244545, 0.031676707266997006
3.136045025304578, 0.023107205584060875
3.3759374905007977, 0.019384807360095735
3.5678514626577753, 0.016406888780923445
3.7777689619480723, 0.013407331347023543
3.915703265354698, 0.011181105364220123
