0.01032688581330854, 0.11340253988633409
0.15754116663309237, 0.11734647876584314
0.268748393186234, 0.1213336953548072
0.3741090072763227, 0.128762005056279
0.4976586243973973, 0.14028933209614003
0.5972653639732641, 0.15321906300667743
0.6927113413659325, 0.1692365249954051
0.8304969048949917, 0.19933658876733484
0.9445442184114017, 0.2324831424688396
1.0346524578489775, 0.26421454476285
1.1145748066641168, 0.2969771008424602
1.1877258183616404, 0.33085491092396946
1.2505446209858742, 0.36251316654130583
1.3099914902310001, 0.3950341990685833
1.369543768994751, 0.42989707973463354
1.4256315045880295, 0.4635652564458459
1.4817524943746838, 0.4979722304865518
1.5272803294896706, 0.5243623086857808
1.5725677025667297, 0.5545193520914729
1.6282166543960608, 0.590853565233161
1.683834693575785, 0.6265010023426636
1.7240510107452824, 0.652500722229812
1.7835744970942236, 0.6867239314135123
1.8396590954994478, 0.7203224102634516
1.8991323171242296, 0.7534289048254221
1.9654758969295776, 0.7876200633340382
2.038599757690486, 0.8208946701070756
2.121953083957753, 0.8541062117656661
2.222327124559638, 0.8865818061460129
2.3499470771104445, 0.91816356979848
2.4942958758149274, 0.9425250480861576
2.638283270455556, 0.9588573327551851
2.7820046315491798, 0.9692792387882618
2.925565368614424, 0.9761326143241609
3.0690156766601566, 0.98053262514325
3.212407423862209, 0.9836316092185764
3.3557774198937507, 0.9862473547890767
3.4547774123482125, 0.9881961794941716
3.575647632889617, 0.989611804098296
3.713736499544294, 0.9908194582764239
3.8188188997878836, 0.9920667836882191
3.914837711165596, 0.9919513764630055
