x, y
0.20380434782608697, -0.1623376623376629
0.42391304347826086, 0.1623376623376629
0.6358695652173914, 4.383116883116884
0.6684782608695652, 9.253246753246753
0.7010869565217391, 26.623376623376622
0.7282608695652174, 43.506493506493506
0.75, 60.064935064935064
0.7934782608695652, 86.36363636363636
0.8233695652173914, 96.5909090909091
0.8451086956521738, 97.88961038961038
0.9130434782608696, 100.48701298701299
0.9891304347826086, 100.81168831168831
1.1005434782608696, 100.81168831168831
1.3016304347826086, 100.64935064935065
