x, y
0.008152173913043514, -0.3246753246753258
0.1141304347826087, -0.4870129870129851
0.2065217391304348, -0.1623376623376629
0.3125, 0.4870129870129887
0.391304347826087, 2.1103896103896105
0.4375, 5.681818181818183
0.46195652173913043, 9.902597402597403
0.48641304347826086, 16.07142857142857
0.5054347826086957, 28.896103896103895
0.5217391304347826, 43.83116883116883
0.529891304347826, 54.70779220779221
0.5353260869565217, 64.6103896103896
0.5489130434782609, 80.03246753246754
0.5706521739130435, 92.04545454545455
0.6222826086956522, 97.88961038961038
0.6684782608695652, 100.16233766233766
0.7364130434782609, 100.64935064935065
0.9320652173913043, 100.97402597402598
