x, y
0.33967391304347827, 0
0.5706521739130435, 0.1623376623376629
0.720108695652174, 4.870129870129869
0.7608695652173914, 10.064935064935066
0.8505434782608696, 23.538961038961038
0.9347826086956521, 38.798701298701296
0.9972826086956521, 49.35064935064935
1.108695652173913, 68.34415584415584
1.25, 86.52597402597402
1.4619565217391304, 97.88961038961038
1.6494565217391304, 100.64935064935065
1.5625, 100.64935064935065
1.3668478260869565, 93.83116883116882
1.7690217391304348, 100.64935064935065
