10489.430752446115, 0.0022044231331606046
11498.024879691719, 0.0022044231331606046
12506.619006937322, 0.0029284412626340295
13515.213134182926, 0.004557482053949347
14523.80726142853, 0.0076345591042117356
15532.40138867413, 0.011616658816315795
16540.995515919734, 0.0163227766578935
17549.58964316534, 0.02247693075841828
18558.183770410942, 0.02989811658552144
19566.777897656546, 0.038586334139203426
20575.37202490215, 0.048722587951832375
21583.966152147754, 0.05994486895867135
22592.560279393358, 0.07279619075682586
23517.10489603516, 0.08495969533198056
24357.60000207316, 0.09777481622366135
25198.095108111163, 0.11080714255418411
26038.590214149168, 0.12470829064007516
26795.035809583373, 0.13741480881233492
27467.43189441377, 0.14963261474720002
28139.827979244175, 0.16185042068206523
28812.22406407458, 0.17433973341548292
29484.620148904978, 0.1873720597460058
30157.016233735383, 0.20067589287508114
30829.41231856578, 0.21452273960126167
31501.808403396186, 0.22782657273033702
32174.20448822659, 0.24167341945651755
32846.60057305699, 0.25606327977980325
33518.996657887394, 0.2696386197074312
34191.3927427178, 0.2842999868292694
34863.7888275482, 0.2984183403540024
35536.1849123786, 0.312808200677288
36208.580997209, 0.3269265542020211
36880.977082039404, 0.3413164145253067
37553.37316686981, 0.3557062748485924
38225.76925170021, 0.3695531215747728
38898.16533653061, 0.38394298189805853
39570.56142136102, 0.39778982862423906
40242.957506191415, 0.41190818214897207
40915.35359102182, 0.4252120152780474
41587.74967585222, 0.43905886200422795
42260.14576068262, 0.4523626951333034
42932.54184551303, 0.46539502146382616
43604.937930343425, 0.47842734779434903
44277.33401517383, 0.4914596741248719
44949.730100004235, 0.5042204936568422
45622.12618483463, 0.5164382995917073
46294.52226966504, 0.5286561055265725
47050.96786509924, 0.5419599386556478
47891.46297113724, 0.5567299084969071
48731.958077175244, 0.5706310565827981
49572.45318321325, 0.5847494101075311
50412.94828925125, 0.5982161473157381
51253.44339528925, 0.6112484736462609
52093.938501327255, 0.6234119782214156
53018.48311796907, 0.6375303317461486
53943.02773461086, 0.6496938363213032
54783.52284064886, 0.6616401354576158
55708.06745729067, 0.6744552563492967
56716.66158453627, 0.6864015554856092
57725.25571178188, 0.6985288591542902
58733.849839027476, 0.7104751582906028
59742.44396627309, 0.7216974392974419
60751.038093518684, 0.7321957021748076
61759.632220764295, 0.7426939650521731
62768.22634800989, 0.7524682098000652
63776.8204752555, 0.7616994409508523
64785.4146025011, 0.7711116766340076
65794.0087297467, 0.7796188896553211
66802.60285699231, 0.7877640936118979
67811.1969842379, 0.795547288503738
68819.79111148352, 0.803330483395578
69828.38523872911, 0.8102086556255761
70836.97936597472, 0.8170868278555743
71845.57349322032, 0.823783995553204
72854.16762046593, 0.8297571451213603
73862.76174771153, 0.8360923037542535
74871.35587495714, 0.841703444257673
75879.95000220274, 0.8471335802287242
76888.54412944835, 0.852382711667407
77897.13825669394, 0.857269834041353
78905.73238393955, 0.8621569564152991
79914.32651118515, 0.8666820697245085
80922.92063843076, 0.8710261785013493
81931.51476567636, 0.8753702872781903
82940.10889292195, 0.8793523869902945
83948.70302016757, 0.882972477637662
84957.29714741316, 0.8865925682850294
85965.89127465877, 0.8903936634647652
86974.48540190437, 0.8938327495797643
87983.07952914998, 0.8970908311623951
88991.67365639558, 0.8996248946155523
90000.26778364119, 0.9032449852629197
91008.86191088679, 0.905779048716077
92017.4560381324, 0.9083131121692342
93026.050165378, 0.9110281801547597
94034.6442926236, 0.9137432481402853
95043.2384198692, 0.9162773115934425
96051.83254711481, 0.918449365981863
97060.42667436041, 0.9206214203702835
98069.020801606, 0.922793474758704
99077.61492885162, 0.9249655291471244
99750.01101368201, 0.9264135654060714
