0.06092254134029593, 0.25604996096799404
0.1453437771975631, 0.260733801717409
0.247171453437772, 0.2685402029664328
0.31592689295039156, 0.2779078844652618
0.42036553524804177, 0.2997658079625296
0.4926022628372507, 0.3231850117096027
0.5282854656222803, 0.34035909445745505
0.557006092254134, 0.36221701795472283
0.5818102697998258, 0.38563622170179546
0.6044386422976501, 0.4137392661982826
0.6266318537859007, 0.44964871194379397
0.6492602262837249, 0.4918032786885247
0.6657963446475194, 0.5277127244340356
0.686248912097476, 0.5839188134270104
0.708006962576153, 0.6557377049180331
0.7262837249782419, 0.7275565964090556
0.7449956483899041, 0.8040593286494928
0.7641427328111401, 0.886807181889149
0.7845953002610966, 0.9867291178766588
0.8046127067014794, 1.0897736143637784
0.8385552654482157, 1.2708821233411398
0.8912097476066143, 1.570647931303669
0.934290687554395, 1.8079625292740047
0.9917319408181029, 2.1202185792349724
