0.11227154046997387, 0.2576112412177989
0.2315056570931244, 0.2576112412177989
0.34551784160139254, 0.2638563622170178
0.4830287206266318, 0.2841530054644812
0.5596170583115753, 0.31381733021077274
0.5818102697998259, 0.33255269320843084
0.6022628372497824, 0.35128805620608894
0.6275021758050477, 0.39032006245121
0.6449086161879894, 0.41998438719750153
0.6640557006092253, 0.4652615144418424
0.6832027850304613, 0.5120999219359872
0.7075718015665796, 0.5823575331772055
0.7275892080069625, 0.6557377049180331
0.7489120974760661, 0.7369242779078846
0.7680591818973019, 0.8134270101483216
0.8093994778067883, 1.0023419203747073
0.8407310704960835, 1.147540983606557
0.8981723237597912, 1.428571428571428
0.948651000870322, 1.669008587041374
0.9930374238468231, 1.8797814207650274
