0.14969538729329848, 0.25604996096799404
0.21409921671018275, 0.2576112412177989
0.2767624020887728, 0.2591725214676037
0.3498694516971279, 0.2591725214676033
0.3973020017406441, 0.26073380171740856
0.4447345517841601, 0.27322404371584685
0.5073977371627502, 0.28571428571428603
0.5565709312445605, 0.2935206869633098
0.5909486510008702, 0.30601092896174853
0.6275021758050477, 0.3341139734582357
0.6462140992167099, 0.35441061670569907
0.6640557006092254, 0.38251366120218533
0.6823324630113141, 0.41217798594847777
0.6997389033942559, 0.4434035909445746
0.7219321148825065, 0.488680718188915
0.7458659704090512, 0.5402029664324748
0.7715404699738904, 0.6120218579234966
0.7980852915578764, 0.7025761124121779
0.8268059181897301, 0.8165495706479309
0.8559617058311574, 0.9539422326307576
0.8973020017406439, 1.142857142857143
0.9268929503916448, 1.2708821233411396
0.96562228024369, 1.4363778298204528
0.9952132288946913, 1.5722092115534738
