0.10191905781765742, 0.02419561185124608
0.11522739251107904, 0.027190031935608427
0.12272306017859354, 0.028861916482710637
0.1373741004319304, 0.03270475559097563
0.15634582726598895, 0.03697180421119195
0.16596487648484623, 0.03925326713261079
0.18577825208419185, 0.043958784408037355
0.2107345558018903, 0.049847810573949936
0.22369982708427505, 0.052899267231347746
0.24957655415533014, 0.05905565233336407
0.28216563401390166, 0.0668161910520032
0.2995256439925001, 0.07078023287796853
0.3319640445594151, 0.07881882489015546
0.3728295118478431, 0.08852573666362995
0.3957675427976918, 0.09360199166378702
0.43572864545580764, 0.10352279058614455
0.48613204264418686, 0.11597458743695133
0.510366674261771, 0.11990060488089294
0.5569507335139733, 0.13385377069066462
0.6172680764597936, 0.1482644173466583
0.6509124975028879, 0.1560598909662816
0.7025144314361647, 0.16885105542664924
0.7683340650175663, 0.1855948543983753
0.8075293801814688, 0.1938295096303717
0.8600600478784947, 0.20718795034005466
0.9375254433543021, 0.22472194350070962
0.9820887966813905, 0.23280687772848796
1.0529367837249515, 0.24570783759194892
1.159253018273897, 0.2600561004961851
1.226500071927127, 0.26611148333345114
1.354827692930028, 0.27439188665006964
1.5419329829131454, 0.2793701100403221
1.636799149245731, 0.28048945278614323
1.8444002617070996, 0.28111685508953344
2.0921656087903795, 0.2804680640712549
2.2282632654946033, 0.2796071682970007
2.502567127850931, 0.27727401598126844
2.8387465493704775, 0.2738304328842518
3.023410111243047, 0.27185286795353747
3.395598211205758, 0.2677584143798504
3.8517419164642233, 0.2624017295622689
4.088717189298158, 0.2597067514863428
4.561684111790864, 0.2533935158084789
5.157337370615033, 0.24668102411936665
5.492827796432543, 0.2428943303876835
6.107923233931552, 0.23582625131355328
6.859821342197266, 0.2270176655653875
7.281866242768254, 0.22253316501047338
8.070486846029613, 0.21427890345649603
9.063980634327773, 0.20435988692704588
9.621634633574189, 0.1994761303608834
10.663650382850722, 0.19053564753757313
11.897180037901489, 0.18005517724230502
12.629144314475923, 0.1749290152407419
13.950520547770836, 0.1656486895030952
15.61597476479374, 0.15520149054209775
16.576734847040342, 0.14998977368098132
18.25050677456186, 0.14112771614559483
20.49718227998578, 0.1309965948601689
21.758254664499386, 0.12622691144007747
24.114657178274296, 0.11779619298827171
27.083221847373714, 0.10818909521760922
28.74949493256395, 0.1038757043818016
31.86304347648212, 0.0959743566234812
35.785450683642445, 0.08787694564535142
38.113333314771324, 0.08389686228321991
42.3813239197236, 0.0766229168282897
47.9153707952657, 0.06976070413495938
51.032317970934066, 0.06639821991522754
56.93553828696793, 0.06061108721051889
64.58390708083674, 0.05448916170471163
68.55737917037179, 0.0518797384883386
76.74196094682584, 0.04706965416234721
87.05100231089685, 0.042162132357419946
92.71376503794352, 0.0400473231728391
