0.108549003785704, 0.12595598771815897
0.11676641124465925, 0.12575635971253485
0.12560589521276236, 0.12575635971253485
0.13511454830227174, 0.12575635971253485
0.14534302814373004, 0.12575635971253485
0.15634582726598895, 0.12598925905242975
0.1681815634067684, 0.12575635971253485
0.18091329180038762, 0.12575635971253485
0.19460884110639093, 0.1257064527111289
0.20934117476873726, 0.12520738269706844
0.2251887797307058, 0.12520738269706844
0.24223608457640752, 0.12520738269706844
0.2605739093265637, 0.12520738269706844
0.2802999492848524, 0.12520738269706844
0.3015192955125279, 0.12520738269706844
0.32434499470415773, 0.12520738269706844
0.348898651447231, 0.12520738269706844
0.3753110760741946, 0.12485803368722614
0.40372298155836794, 0.12425914967035367
0.4342857331664697, 0.12410942866613561
0.4671621548615528, 0.12410942866613561
0.502527396752483, 0.12326100964223297
0.5405698682113235, 0.12301147463520268
0.5814922416298364, 0.12216305561130003
0.6255125321626449, 0.1215142645930215
0.6728652592094152, 0.12046621756349474
0.7238026958238954, 0.11921854252834374
0.7785962127060699, 0.11767142548475651
0.8375377239375875, 0.11567514542851509
0.9009412421626672, 0.11298016735258898
0.988625608675876, 0.1079894672119851
1.0634668247858408, 0.10190081304044829
1.1439736918557488, 0.09566243786469353
1.2305751126008189, 0.09002294670581112
1.3228545889444874, 0.08502226516492606
1.3835904182298218, 0.0810918417483012
1.4719660872959228, 0.0768474983346169
1.5833972813486472, 0.07195661219682514
1.7032640712450402, 0.06711034999657006
1.9137743410624668, 0.05980689888638935
2.056995065775567, 0.05603627874829875
2.2208843876466737, 0.05194390463300358
2.3890104071959053, 0.048250786528956646
2.5698639503419076, 0.044707389429127886
2.764408519684338, 0.04136362033492336
2.9736805571698195, 0.03821947924634295
3.1987949657670502, 0.035274966163386656
3.440951049145352, 0.03257998808746054
3.701438901000431, 0.02988501001153443
3.981646278066693, 0.02748947394404455
4.283065993432293, 0.025243658880772957
4.607303869545012, 0.023097657820313144
4.956087293278824, 0.02125109876828979
5.33127441863857, 0.019304725713454207
5.734864066130366, 0.01770770166846103
6.169006371536955, 0.016010863620655624
6.636014240829679, 0.014663374582692734
7.191850259378217, 0.013284693668850878
7.678767011160976, 0.012118117510984683
8.426105227535583, 0.01077062847302157
9.070664233892385, 0.009800214556793141
9.653602469024545, 0.0088242554181861
10.488252881744291, 0.007925929392877396
11.282237574888054, 0.007227231373192811
12.136328722372175, 0.006628347356320452
13.055076520043704, 0.005779928332417805
14.043375623965705, 0.005530393325387517
15.106491226842241, 0.0047817883042969855
16.250087108488135, 0.004432439294454693
17.48025580978346, 0.004182904287424516
