# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,-1.895068085000000030e-06,9.950270296999999632e-12,-1.895058134000000037e-06
5.499233024000000114e+02,0.000000000000000000e+00,-2.068628007000000038e-06,9.621169780000000407e-12,-2.068618385999999972e-06
5.493849536000000171e+02,0.000000000000000000e+00,-2.237771755000000126e-06,9.289632617999999990e-12,-2.237762465999999994e-06
5.488466048000000228e+02,0.000000000000000000e+00,-2.400241753000000064e-06,8.955699100999999345e-12,-2.400232797000000187e-06
5.483082560000000285e+02,0.000000000000000000e+00,-2.554114860999999838e-06,8.619421114999999796e-12,-2.554106240999999909e-06
5.477699072000000342e+02,0.000000000000000000e+00,-2.697872108000000080e-06,8.280828375000000240e-12,-2.697863826999999793e-06
5.472315584000000399e+02,0.000000000000000000e+00,-2.830439012000000101e-06,7.939985201999999970e-12,-2.830431072000000098e-06
5.466932096000000456e+02,0.000000000000000000e+00,-2.951195533999999903e-06,7.596923419000000457e-12,-2.951187936999999979e-06
5.461548608000000513e+02,0.000000000000000000e+00,-3.059957558999999813e-06,7.251692087999999747e-12,-3.059950307000000188e-06
5.456165119999999433e+02,0.000000000000000000e+00,-3.156934193999999953e-06,6.904334447999999730e-12,-3.156927289999999897e-06
5.450781631999999490e+02,0.000000000000000000e+00,-3.242666860999999848e-06,6.554899211999999833e-12,-3.242660306000000104e-06
5.445398143999999547e+02,0.000000000000000000e+00,-3.317957043999999858e-06,6.203424704000000401e-12,-3.317950839999999799e-06
5.440014655999999604e+02,0.000000000000000000e+00,-3.383789658999999975e-06,5.849966570999999728e-12,-3.383783809000000142e-06
5.434631167999999661e+02,0.000000000000000000e+00,-3.441258286000000074e-06,5.494555952999999955e-12,-3.441252791999999838e-06
5.429247679999999718e+02,0.000000000000000000e+00,-3.491497385999999991e-06,5.137252534999999672e-12,-3.491492249000000097e-06
5.423864191000000119e+02,0.000000000000000000e+00,-3.535625075999999988e-06,4.778086431999999622e-12,-3.535620297999999808e-06
5.418480703000000176e+02,0.000000000000000000e+00,-3.574698474000000024e-06,4.417113542999999795e-12,-3.574694057000000201e-06
5.413097215000000233e+02,0.000000000000000000e+00,-3.609682154000000204e-06,4.054371823000000127e-12,-3.609678100000000110e-06
5.407713727000000290e+02,0.000000000000000000e+00,-3.641429010999999870e-06,3.689914683000000401e-12,-3.641425320999999826e-06
5.402330239000000347e+02,0.000000000000000000e+00,-3.670671974999999944e-06,3.323777153000000077e-12,-3.670668651000000168e-06
5.396946751000000404e+02,0.000000000000000000e+00,-3.698024478000000067e-06,2.956009453000000034e-12,-3.698021521999999932e-06
5.391563263000000461e+02,0.000000000000000000e+00,-3.723987378999999899e-06,2.586655378999999835e-12,-3.723984793000000047e-06
5.386179775000000518e+02,0.000000000000000000e+00,-3.748960146000000081e-06,2.215761525999999881e-12,-3.748957930999999987e-06
5.380796286999999438e+02,0.000000000000000000e+00,-3.773254319999999831e-06,1.843363484000000037e-12,-3.773252475999999918e-06
5.375412798999999495e+02,0.000000000000000000e+00,-3.797107704000000028e-06,1.469517477000000077e-12,-3.797106234999999887e-06
5.370029310999999552e+02,0.000000000000000000e+00,-3.820698109000000347e-06,1.094263793000000017e-12,-3.820697015000000402e-06
5.364645822999999609e+02,0.000000000000000000e+00,-3.844155869999999769e-06,7.176461445000000489e-13,-3.844155152999999815e-06
5.359262334999999666e+02,0.000000000000000000e+00,-3.867574729000000163e-06,3.397064188000000247e-13,-3.867574389999999675e-06
5.353878846999999723e+02,0.000000000000000000e+00,-3.890916423999999743e-06,-3.950848446000000492e-14,-3.890916463999999888e-06
5.348495358999999780e+02,0.000000000000000000e+00,-3.914290433999999761e-06,-4.199533433000000188e-13,-3.914290854000000014e-06
5.343111870999999837e+02,0.000000000000000000e+00,-3.937823960000000322e-06,-8.015837783999999543e-13,-3.937824761000000157e-06
5.337728382999999894e+02,0.000000000000000000e+00,-3.961518216999999587e-06,-1.184357163999999944e-12,-3.961519400999999647e-06
5.332344894999999951e+02,0.000000000000000000e+00,-3.985374427999999980e-06,-1.568229346999999996e-12,-3.985375995999999739e-06
5.326961407000000008e+02,0.000000000000000000e+00,-4.009393828000000159e-06,-1.953161233000000180e-12,-4.009395780999999938e-06
5.321577919000000065e+02,0.000000000000000000e+00,-4.033577660999999977e-06,-2.339099931000000169e-12,-4.033580000000000097e-06
5.316194431000000122e+02,0.000000000000000000e+00,-4.057927180999999959e-06,-2.726005803999999886e-12,-4.057929906999999895e-06
5.310810943000000179e+02,0.000000000000000000e+00,-4.082443654999999726e-06,-3.113837008000000022e-12,-4.082446768999999799e-06
5.305427455000000236e+02,0.000000000000000000e+00,-4.107128357000000298e-06,-3.502553682000000137e-12,-4.107131858999999661e-06
5.300043967000000293e+02,0.000000000000000000e+00,-4.131982574000000098e-06,-3.892099530999999884e-12,-4.131986466000000240e-06
5.294660479000000350e+02,0.000000000000000000e+00,-4.157007602999999913e-06,-4.282442719000000225e-12,-4.157011886000000309e-06
5.289276991000000407e+02,0.000000000000000000e+00,-4.182204753999999624e-06,-4.673537574000000142e-12,-4.182209426999999952e-06
5.283893503000000464e+02,0.000000000000000000e+00,-4.207575343000000194e-06,-5.065338416000000086e-12,-4.207580408999999724e-06
