# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.316061554999999622e-06,-4.809544357999999957e-12,4.316056745000000174e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.711496082999999995e-06,-4.965241738000000134e-12,4.711491117999999878e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.096909080000000181e-06,-5.118952076000000069e-12,5.096903960999999717e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.467160790000000213e-06,-5.270648593999999749e-12,5.467155519000000045e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.817872410000000314e-06,-5.420306641000000325e-12,5.817866989000000237e-06
5.477699072000000342e+02,0.000000000000000000e+00,6.145584878999999968e-06,-5.567909254999999662e-12,6.145579311000000098e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.447850733999999933e-06,-5.713443856000000354e-12,6.447845021000000067e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.723256841999999581e-06,-5.856899690000000361e-12,6.723250985000000040e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.971382318000000309e-06,-5.998272743000000241e-12,6.971376320000000362e-06
5.456165119999999433e+02,0.000000000000000000e+00,7.192701388000000137e-06,-6.137561919000000041e-12,7.192695250000000106e-06
5.450781631999999490e+02,0.000000000000000000e+00,7.388444792999999603e-06,-6.274772810000000017e-12,7.388438517999999604e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.560435382999999778e-06,-6.409916505999999621e-12,7.560428973999999928e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.710913694999999539e-06,-6.543003226000000102e-12,7.710907151999999839e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.842367793000000034e-06,-6.674051286000000206e-12,7.842361119000000599e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.957378970999999458e-06,-6.803085312000000384e-12,7.957372167999999239e-06
5.423864191000000119e+02,0.000000000000000000e+00,8.058491501999999888e-06,-6.930128730000000394e-12,8.058484570999999204e-06
5.418480703000000176e+02,0.000000000000000000e+00,8.148110972000000379e-06,-7.055214475000000346e-12,8.148103917000000515e-06
5.413097215000000233e+02,0.000000000000000000e+00,8.228432468999999794e-06,-7.178376161999999773e-12,8.228425290000000752e-06
5.407713727000000290e+02,0.000000000000000000e+00,8.301396997999999322e-06,-7.299650608999999961e-12,8.301389698000000370e-06
5.402330239000000347e+02,0.000000000000000000e+00,8.368672609999999555e-06,-7.419082806000000546e-12,8.368665190999999642e-06
5.396946751000000404e+02,0.000000000000000000e+00,8.431655438999999917e-06,-7.536717389999999442e-12,8.431647901999999364e-06
5.391563263000000461e+02,0.000000000000000000e+00,8.491485458000000330e-06,-7.652602894999999335e-12,8.491477806000000101e-06
5.386179775000000518e+02,0.000000000000000000e+00,8.549071901999999952e-06,-7.766794108999999928e-12,8.549064135000000047e-06
5.380796286999999438e+02,0.000000000000000000e+00,8.605123910999999169e-06,-7.879346059999999770e-12,8.605116031000000230e-06
5.375412798999999495e+02,0.000000000000000000e+00,8.660182821999999419e-06,-7.990318192999999411e-12,8.660174831000000395e-06
5.370029310999999552e+02,0.000000000000000000e+00,8.714653431000000765e-06,-8.099772727000000226e-12,8.714645331000000605e-06
5.364645822999999609e+02,0.000000000000000000e+00,8.768832496999999415e-06,-8.207776394999999282e-12,8.768824289000000133e-06
5.359262334999999666e+02,0.000000000000000000e+00,8.822933491000000308e-06,-8.314393465000000785e-12,8.822925176999999160e-06
5.353878846999999723e+02,0.000000000000000000e+00,8.876869408000000498e-06,-8.419697230000000420e-12,8.876860987999999177e-06
5.348495358999999780e+02,0.000000000000000000e+00,8.930889547000000635e-06,-8.523757403999999203e-12,8.930881022999999784e-06
5.343111870999999837e+02,0.000000000000000000e+00,8.985283587999999517e-06,-8.626652183000000397e-12,8.985274960999999457e-06
5.337728382999999894e+02,0.000000000000000000e+00,9.040054421999999267e-06,-8.728455266999999696e-12,9.040045694000000640e-06
5.332344894999999951e+02,0.000000000000000000e+00,9.095204963999999553e-06,-8.829247294000000415e-12,9.095196135000000666e-06
5.326961407000000008e+02,0.000000000000000000e+00,9.150738151000000335e-06,-8.929106043999999634e-12,9.150729221999999815e-06
5.321577919000000065e+02,0.000000000000000000e+00,9.206656949000000727e-06,-9.028113889000000570e-12,9.206647921000000589e-06
5.316194431000000122e+02,0.000000000000000000e+00,9.262964346000000131e-06,-9.126353121999999256e-12,9.262955219000000375e-06
5.310810943000000179e+02,0.000000000000000000e+00,9.319663354999999208e-06,-9.223906901999999786e-12,9.319654131000000476e-06
5.305427455000000236e+02,0.000000000000000000e+00,9.376757017999999463e-06,-9.320859947000000398e-12,9.376747698000000383e-06
5.300043967000000293e+02,0.000000000000000000e+00,9.434248400999999947e-06,-9.417297927999999787e-12,9.434238982999999877e-06
5.294660479000000350e+02,0.000000000000000000e+00,9.492140594000000647e-06,-9.513304458000000563e-12,9.492131081000000550e-06
5.289276991000000407e+02,0.000000000000000000e+00,9.550436716999999328e-06,-9.608966267000000123e-12,9.550427108000000576e-06
5.283893503000000464e+02,0.000000000000000000e+00,9.609139917000000735e-06,-9.704366994000000253e-12,9.609130211999999941e-06
5.278510015000000521e+02,0.000000000000000000e+00,9.668253365000000383e-06,-9.799594332000000103e-12,9.668243564999999561e-06
5.273126526999999442e+02,0.000000000000000000e+00,9.727780262000000036e-06,-9.894731934999999366e-12,9.727770367999999509e-06
5.267743038999999499e+02,0.000000000000000000e+00,9.787723838000000613e-06,-9.989863856999999583e-12,9.787713847999999738e-06
5.262359550999999556e+02,0.000000000000000000e+00,9.848087347999999203e-06,-1.008507325000000022e-11,9.848077262999999995e-06
5.256976062999999613e+02,0.000000000000000000e+00,9.908874077999999468e-06,-1.018044350999999947e-11,9.908863898000000233e-06
5.251592574000000013e+02,0.000000000000000000e+00,9.970087343000000833e-06,-1.027605488000000025e-11,9.970077066999999556e-06
5.246209086000000070e+02,0.000000000000000000e+00,1.003173047999999963e-05,-1.037198894999999991e-11,1.003172011000000034e-05
