# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.673894262000000078e-06,9.950270296999999632e-12,2.673904211999999961e-06
5.499233024000000114e+02,0.000000000000000000e+00,2.918804535999999842e-06,9.621169780000000407e-12,2.918814157999999806e-06
5.493849536000000171e+02,0.000000000000000000e+00,3.157488980999999995e-06,9.289632617999999990e-12,3.157498271000000025e-06
5.488466048000000228e+02,0.000000000000000000e+00,3.386762485000000094e-06,8.955699100999999345e-12,3.386771440000000074e-06
5.483082560000000285e+02,0.000000000000000000e+00,3.603911708999999935e-06,8.619421114999999796e-12,3.603920328999999864e-06
5.477699072000000342e+02,0.000000000000000000e+00,3.806793477000000076e-06,8.280828375000000240e-12,3.806801757000000042e-06
5.472315584000000399e+02,0.000000000000000000e+00,3.993891662999999929e-06,7.939985201999999970e-12,3.993899603000000356e-06
5.466932096000000456e+02,0.000000000000000000e+00,4.164331252000000380e-06,7.596923419000000457e-12,4.164338848999999880e-06
5.461548608000000513e+02,0.000000000000000000e+00,4.317852225999999904e-06,7.251692087999999747e-12,4.317859477000000055e-06
5.456165119999999433e+02,0.000000000000000000e+00,4.454749321000000392e-06,6.904334447999999730e-12,4.454756225000000026e-06
5.450781631999999490e+02,0.000000000000000000e+00,4.575786113999999695e-06,6.554899211999999833e-12,4.575792668999999862e-06
5.445398143999999547e+02,0.000000000000000000e+00,4.682093097000000295e-06,6.203424704000000401e-12,4.682099300000000033e-06
5.440014655999999604e+02,0.000000000000000000e+00,4.775059566000000316e-06,5.849966570999999728e-12,4.775065416000000149e-06
5.434631167999999661e+02,0.000000000000000000e+00,4.856228148999999707e-06,5.494555952999999955e-12,4.856233643999999841e-06
5.429247679999999718e+02,0.000000000000000000e+00,4.927199170999999662e-06,5.137252534999999672e-12,4.927204309000000300e-06
5.423864191000000119e+02,0.000000000000000000e+00,4.989549928999999578e-06,4.778086431999999622e-12,4.989554708000000079e-06
5.418480703000000176e+02,0.000000000000000000e+00,5.044771686999999855e-06,4.417113542999999795e-12,5.044776104000000101e-06
