# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.336917253999999975e-06,7.782479212999999706e-13,1.336918032000000044e-06
5.499233024000000114e+02,0.000000000000000000e+00,1.459369655999999994e-06,5.079497688000000381e-13,1.459370163999999931e-06
5.493849536000000171e+02,0.000000000000000000e+00,1.578709213999999987e-06,2.361413284999999889e-13,1.578709449999999996e-06
5.488466048000000228e+02,0.000000000000000000e+00,1.693343406999999965e-06,-3.701937433000000028e-14,1.693343369999999937e-06
5.483082560000000285e+02,0.000000000000000000e+00,1.801915596999999994e-06,-3.113657712000000192e-13,1.801915284999999921e-06
5.477699072000000342e+02,0.000000000000000000e+00,1.903354216999999899e-06,-5.867352309999999632e-13,1.903353631000000102e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.996901224000000093e-06,-8.629536776999999894e-13,1.996900362000000143e-06
5.466932096000000456e+02,0.000000000000000000e+00,2.082119119999999838e-06,-1.139848391999999971e-12,2.082117979999999937e-06
5.461548608000000513e+02,0.000000000000000000e+00,2.158877896999999961e-06,-1.417247780000000015e-12,2.158876480000000009e-06
5.456165119999999433e+02,0.000000000000000000e+00,2.227324920999999920e-06,-1.694974892000000050e-12,2.227323226000000018e-06
5.450781631999999490e+02,0.000000000000000000e+00,2.287841970999999822e-06,-1.972851878000000199e-12,2.287839998999999868e-06
5.445398143999999547e+02,0.000000000000000000e+00,2.340994281999999916e-06,-2.250702231999999944e-12,2.340992031000000115e-06
5.440014655999999604e+02,0.000000000000000000e+00,2.387476485000000155e-06,-2.528345427999999915e-12,2.387473956999999879e-06
5.434631167999999661e+02,0.000000000000000000e+00,2.428059878000000032e-06,-2.805608780000000141e-12,2.428057071999999806e-06
5.429247679999999718e+02,0.000000000000000000e+00,2.463544603999999809e-06,-3.082310374999999833e-12,2.463541520999999955e-06
5.423864191000000119e+02,0.000000000000000000e+00,2.494719293999999915e-06,-3.358278257000000085e-12,2.494715935999999804e-06
5.418480703000000176e+02,0.000000000000000000e+00,2.522329564999999965e-06,-3.633334625000000073e-12,2.522325931000000124e-06
5.413097215000000233e+02,0.000000000000000000e+00,2.547055762999999869e-06,-3.907307778000000073e-12,2.547051855999999990e-06
5.407713727000000290e+02,0.000000000000000000e+00,2.569499471999999911e-06,-4.180028189999999997e-12,2.569495291999999994e-06
5.402330239000000347e+02,0.000000000000000000e+00,2.590177660000000058e-06,-4.451325772000000258e-12,2.590173208000000002e-06
5.396946751000000404e+02,0.000000000000000000e+00,2.609523011999999792e-06,-4.721036556999999650e-12,2.609518291000000137e-06
5.391563263000000461e+02,0.000000000000000000e+00,2.627888814000000153e-06,-4.988999264999999744e-12,2.627883824999999949e-06
5.386179775000000518e+02,0.000000000000000000e+00,2.645556834000000037e-06,-5.255053624000000013e-12,2.645551578999999927e-06
5.380796286999999438e+02,0.000000000000000000e+00,2.662746824999999856e-06,-5.519048058000000231e-12,2.662741306000000058e-06
5.375412798999999495e+02,0.000000000000000000e+00,2.679626527999999814e-06,-5.780830809000000294e-12,2.679620748000000022e-06
5.370029310999999552e+02,0.000000000000000000e+00,2.696321368999999824e-06,-6.040256822999999798e-12,2.696315328999999937e-06
5.364645822999999609e+02,0.000000000000000000e+00,2.712923285999999872e-06,-6.297187933000000315e-12,2.712916989000000006e-06
5.359262334999999666e+02,0.000000000000000000e+00,2.729498408000000025e-06,-6.551486342999999717e-12,2.729491855999999975e-06
5.353878846999999723e+02,0.000000000000000000e+00,2.746019749000000011e-06,-6.803022032000000367e-12,2.746012945999999791e-06
5.348495358999999780e+02,0.000000000000000000e+00,2.762564537000000029e-06,-7.051675320000000387e-12,2.762557486000000181e-06
5.343111870999999837e+02,0.000000000000000000e+00,2.779222507000000016e-06,-7.297323694999999720e-12,2.779215209999999910e-06
5.337728382999999894e+02,0.000000000000000000e+00,2.795994520999999921e-06,-7.539856575999999349e-12,2.795986981000000098e-06
5.332344894999999951e+02,0.000000000000000000e+00,2.812881449000000147e-06,-7.779171860999999367e-12,2.812873670000000198e-06
5.326961407000000008e+02,0.000000000000000000e+00,2.829884167999999958e-06,-8.015169817999999783e-12,2.829876153000000000e-06
5.321577919000000065e+02,0.000000000000000000e+00,2.847003563999999816e-06,-8.247756439999999871e-12,2.846995316999999863e-06
5.316194431000000122e+02,0.000000000000000000e+00,2.864240528999999990e-06,-8.476850111999999852e-12,2.864232051999999839e-06
5.310810943000000179e+02,0.000000000000000000e+00,2.881595961000000140e-06,-8.702368758000000040e-12,2.881587257999999805e-06
5.305427455000000236e+02,0.000000000000000000e+00,2.899070768000000171e-06,-8.924247940999999976e-12,2.899061843999999986e-06
5.300043967000000293e+02,0.000000000000000000e+00,2.916665865000000119e-06,-9.142420715999999627e-12,2.916656721999999881e-06
5.294660479000000350e+02,0.000000000000000000e+00,2.934382174000000152e-06,-9.356832954999999349e-12,2.934372817000000197e-06
5.289276991000000407e+02,0.000000000000000000e+00,2.952220625000000045e-06,-9.567436608000000484e-12,2.952211057999999963e-06
5.283893503000000464e+02,0.000000000000000000e+00,2.970182156999999922e-06,-9.774191449000000037e-12,2.970172382999999830e-06
