# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.947006513000000072e-07,2.607174075999999985e-12,1.947032585000000045e-07
5.499233024000000114e+02,0.000000000000000000e+00,2.125376997000000056e-07,2.343765371000000101e-12,2.125400434999999950e-07
5.493849536000000171e+02,0.000000000000000000e+00,2.299223480999999992e-07,2.078946787999999889e-12,2.299244270000000018e-07
5.488466048000000228e+02,0.000000000000000000e+00,2.466227196000000074e-07,1.812804606999999919e-12,2.466245323999999765e-07
5.483082560000000285e+02,0.000000000000000000e+00,2.624412705000000157e-07,1.545423403999999910e-12,2.624428158999999889e-07
5.477699072000000342e+02,0.000000000000000000e+00,2.772219537999999943e-07,1.276896003999999928e-12,2.772232306999999993e-07
5.472315584000000399e+02,0.000000000000000000e+00,2.908543622999999931e-07,1.007313445000000006e-12,2.908553697000000264e-07
5.466932096000000456e+02,0.000000000000000000e+00,3.032747542000000185e-07,7.367723978000000415e-13,3.032754910000000019e-07
5.461548608000000513e+02,0.000000000000000000e+00,3.144641536000000251e-07,4.653758898999999552e-13,3.144646189999999981e-07
5.456165119999999433e+02,0.000000000000000000e+00,3.244439675000000046e-07,1.932223246000000004e-13,3.244441607000000066e-07
5.450781631999999490e+02,0.000000000000000000e+00,3.332697330000000034e-07,-7.957889786000000613e-14,3.332696534000000111e-07
5.445398143999999547e+02,0.000000000000000000e+00,3.410236994000000236e-07,-3.529238222999999963e-13,3.410233464999999822e-07
5.440014655999999604e+02,0.000000000000000000e+00,3.478069587999999791e-07,-6.267034015000000424e-13,3.478063320999999928e-07
5.434631167999999661e+02,0.000000000000000000e+00,3.537317696000000132e-07,-9.008027799999999879e-13,3.537308688000000172e-07
5.429247679999999718e+02,0.000000000000000000e+00,3.589145945000000194e-07,-1.175112914000000047e-12,3.589134194000000237e-07
5.423864191000000119e+02,0.000000000000000000e+00,3.634702249999999806e-07,-1.449517862000000061e-12,3.634687755000000165e-07
5.418480703000000176e+02,0.000000000000000000e+00,3.675071942000000155e-07,-1.723904633999999916e-12,3.675054702999999772e-07
5.413097215000000233e+02,0.000000000000000000e+00,3.711245373000000093e-07,-1.998155113000000030e-12,3.711225391000000241e-07
5.407713727000000290e+02,0.000000000000000000e+00,3.744098254999999780e-07,-2.272155223999999985e-12,3.744075533000000048e-07
5.402330239000000347e+02,0.000000000000000000e+00,3.774383146999999875e-07,-2.545786565000000158e-12,3.774357689000000064e-07
5.396946751000000404e+02,0.000000000000000000e+00,3.802729923000000156e-07,-2.818935072000000183e-12,3.802701733000000070e-07
5.391563263000000461e+02,0.000000000000000000e+00,3.829652883999999812e-07,-3.091480438999999872e-12,3.829621968999999900e-07
5.386179775000000518e+02,0.000000000000000000e+00,3.855562225999999964e-07,-3.363313720999999989e-12,3.855528593000000145e-07
5.380796286999999438e+02,0.000000000000000000e+00,3.880777869999999843e-07,-3.634312302000000144e-12,3.880741527000000252e-07
5.375412798999999495e+02,0.000000000000000000e+00,3.905544026999999855e-07,-3.904366734000000099e-12,3.905504983999999999e-07
5.370029310999999552e+02,0.000000000000000000e+00,3.930043305999999927e-07,-4.173362837999999906e-12,3.930001572999999842e-07
5.364645822999999609e+02,0.000000000000000000e+00,3.954409572000000199e-07,-4.441189938000000333e-12,3.954365160000000137e-07
5.359262334999999666e+02,0.000000000000000000e+00,3.978739111999999913e-07,-4.707738080000000236e-12,3.978692035000000242e-07
5.353878846999999723e+02,0.000000000000000000e+00,4.002992654999999870e-07,-4.972900785999999639e-12,4.002942926000000214e-07
5.348495358999999780e+02,0.000000000000000000e+00,4.027282650999999817e-07,-5.236571389999999683e-12,4.027230285999999916e-07
5.343111870999999837e+02,0.000000000000000000e+00,4.051739768000000048e-07,-5.498648033999999989e-12,4.051684781999999957e-07
5.337728382999999894e+02,0.000000000000000000e+00,4.076365285999999913e-07,-5.759026177999999664e-12,4.076307696000000117e-07
5.332344894999999951e+02,0.000000000000000000e+00,4.101160496000000070e-07,-6.017615391000000013e-12,4.101100320000000211e-07
5.326961407000000008e+02,0.000000000000000000e+00,4.126126699000000158e-07,-6.274315740000000153e-12,4.126063956000000093e-07
5.321577919000000065e+02,0.000000000000000000e+00,4.151265208999999967e-07,-6.529039690999999927e-12,4.151199918000000081e-07
5.316194431000000122e+02,0.000000000000000000e+00,4.176577347999999950e-07,-6.781695233999999858e-12,4.176509531000000219e-07
5.310810943000000179e+02,0.000000000000000000e+00,4.202064453000000088e-07,-7.032201494000000112e-12,4.201994130000000054e-07
5.305427455000000236e+02,0.000000000000000000e+00,4.227727867999999750e-07,-7.280474716000000162e-12,4.227655062999999819e-07
5.300043967000000293e+02,0.000000000000000000e+00,4.253568951000000262e-07,-7.526440405000000463e-12,4.253493687000000093e-07
5.294660479000000350e+02,0.000000000000000000e+00,4.279589072000000242e-07,-7.770025051999999262e-12,4.279511370999999809e-07
5.289276991000000407e+02,0.000000000000000000e+00,4.305789610000000244e-07,-8.011161298999999940e-12,4.305709497999999853e-07
5.283893503000000464e+02,0.000000000000000000e+00,4.332171958000000135e-07,-8.249783695000000288e-12,4.332089459999999876e-07
5.278510015000000521e+02,0.000000000000000000e+00,4.358737520000000029e-07,-8.485831243000000541e-12,4.358652660999999994e-07
5.273126526999999442e+02,0.000000000000000000e+00,4.385487711999999983e-07,-8.719251745999999552e-12,4.385400519000000163e-07
5.267743038999999499e+02,0.000000000000000000e+00,4.412423963000000202e-07,-8.949992651999999361e-12,4.412334463000000061e-07
5.262359550999999556e+02,0.000000000000000000e+00,4.439547713000000088e-07,-9.178009368999999816e-12,4.439455933000000146e-07
5.256976062999999613e+02,0.000000000000000000e+00,4.466860415999999938e-07,-9.403258922999999505e-12,4.466766383000000188e-07
5.251592574000000013e+02,0.000000000000000000e+00,4.494363536999999773e-07,-9.625706063000000728e-12,4.494267280000000108e-07
5.246209086000000070e+02,0.000000000000000000e+00,4.522058553999999766e-07,-9.845319772000000670e-12,4.521960100999999864e-07
5.240825598000000127e+02,0.000000000000000000e+00,4.549946958999999929e-07,-1.006207272000000068e-11,4.549846337999999999e-07
5.235442110000000184e+02,0.000000000000000000e+00,4.578030254999999998e-07,-1.027594509999999924e-11,4.577927494999999931e-07
5.230058622000000241e+02,0.000000000000000000e+00,4.606309957999999859e-07,-1.048691921000000075e-11,4.606205088999999766e-07
5.224675134000000298e+02,0.000000000000000000e+00,4.634787598999999985e-07,-1.069498396999999976e-11,4.634680649000000072e-07
5.219291646000000355e+02,0.000000000000000000e+00,4.663464718999999824e-07,-1.090013318000000079e-11,4.663355718000000200e-07
5.213908158000000412e+02,0.000000000000000000e+00,4.692342873999999939e-07,-1.110236696999999970e-11,4.692231849999999752e-07
5.208524670000000469e+02,0.000000000000000000e+00,4.721423631999999770e-07,-1.130168732999999959e-11,4.721310615000000189e-07
5.203141182000000526e+02,0.000000000000000000e+00,4.750708575999999872e-07,-1.149810414000000034e-11,4.750593595000000260e-07
5.197757693999999447e+02,0.000000000000000000e+00,4.780199299999999991e-07,-1.169162819000000042e-11,4.780082384000000243e-07
5.192374205999999504e+02,0.000000000000000000e+00,4.809897413999999616e-07,-1.188228180000000077e-11,4.809778591000000467e-07
5.186990717999999561e+02,0.000000000000000000e+00,4.839804539000000074e-07,-1.207008726999999971e-11,4.839683837999999830e-07
5.181607229999999618e+02,0.000000000000000000e+00,4.869922311000000099e-07,-1.225507090999999920e-11,4.869799759999999498e-07
5.176223741999999675e+02,0.000000000000000000e+00,4.900252381000000070e-07,-1.243726610999999943e-11,4.900128008999999533e-07
5.170840253999999732e+02,0.000000000000000000e+00,4.930796413000000515e-07,-1.261671162999999984e-11,4.930670246000000349e-07
5.165456765999999789e+02,0.000000000000000000e+00,4.961556084999999688e-07,-1.279344637000000026e-11,4.961428150999999571e-07
5.160073277999999846e+02,0.000000000000000000e+00,4.992533089999999601e-07,-1.296751932000000024e-11,4.992403414999999838e-07
5.154689789999999903e+02,0.000000000000000000e+00,5.023729135999999672e-07,-1.313897822000000016e-11,5.023597745999999511e-07
5.149306301999999960e+02,0.000000000000000000e+00,5.055145942999999788e-07,-1.330788018000000038e-11,5.055012865000000281e-07
5.143922814000000017e+02,0.000000000000000000e+00,5.086785250000000223e-07,-1.347428041000000013e-11,5.086650508000000185e-07
5.138539326000000074e+02,0.000000000000000000e+00,5.118648809000000344e-07,-1.363824364000000026e-11,5.118512425999999965e-07
5.133155838000000131e+02,0.000000000000000000e+00,5.150738384999999671e-07,-1.379983328999999957e-11,5.150600387000000316e-07
5.127772350000000188e+02,0.000000000000000000e+00,5.183055762000000229e-07,-1.395911935999999971e-11,5.182916171000000283e-07
5.122388862000000245e+02,0.000000000000000000e+00,5.215602737999999646e-07,-1.411617631999999939e-11,5.215461575999999613e-07
5.117005373999999733e+02,0.000000000000000000e+00,5.248381124999999624e-07,-1.427107627999999952e-11,5.248238414000000007e-07
5.111621885999999790e+02,0.000000000000000000e+00,5.281392751999999705e-07,-1.442390176999999993e-11,5.281248513000000263e-07
5.106238397999999847e+02,0.000000000000000000e+00,5.314639466000000130e-07,-1.457473044999999989e-11,5.314493718000000190e-07
5.100854909999999904e+02,0.000000000000000000e+00,5.348123124999999804e-07,-1.472364860000000139e-11,5.347975888000000498e-07
5.095471421999999961e+02,0.000000000000000000e+00,5.381845607999999507e-07,-1.487074224999999979e-11,5.381696900000000476e-07
5.090087934000000018e+02,0.000000000000000000e+00,5.415808807000000173e-07,-1.501609791999999917e-11,5.415658646000000002e-07
5.084704446000000075e+02,0.000000000000000000e+00,5.450014632000000262e-07,-1.515980844000000044e-11,5.449863032999999532e-07
5.079320956999999908e+02,0.000000000000000000e+00,5.484465008999999559e-07,-1.530196405999999915e-11,5.484311989000000345e-07
5.073937468999999965e+02,0.000000000000000000e+00,5.519161880999999925e-07,-1.544265941000000050e-11,5.519007453999999948e-07
5.068553981000000022e+02,0.000000000000000000e+00,5.554107207999999999e-07,-1.558198844999999863e-11,5.553951388000000157e-07
5.063170493000000079e+02,0.000000000000000000e+00,5.589302967000000494e-07,-1.572004818000000106e-11,5.589145766000000196e-07
5.057787005000000136e+02,0.000000000000000000e+00,5.624751151000000276e-07,-1.585693404000000020e-11,5.624592581999999673e-07
5.052403517000000193e+02,0.000000000000000000e+00,5.660453773000000399e-07,-1.599274450999999861e-11,5.660293845999999529e-07
5.047020029000000250e+02,0.000000000000000000e+00,5.696412862000000071e-07,-1.612757708000000121e-11,5.696251586000000343e-07
5.041636540999999738e+02,0.000000000000000000e+00,5.732630462999999828e-07,-1.626152952000000077e-11,5.732467846999999475e-07
5.036253052999999795e+02,0.000000000000000000e+00,5.769108641000000280e-07,-1.639469931999999897e-11,5.768944693999999651e-07
5.030869564999999852e+02,0.000000000000000000e+00,5.805849480000000302e-07,-1.652718310999999891e-11,5.805684209000000376e-07
