# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.947006513000000072e-07,5.340453023000000107e-08,2.481051815999999757e-07
5.499233024000000114e+02,0.000000000000000000e+00,2.125376997000000056e-07,5.826630197000000288e-08,2.708040017000000162e-07
5.493849536000000171e+02,0.000000000000000000e+00,2.299223480999999992e-07,6.299660977000000174e-08,2.929189579000000153e-07
5.488466048000000228e+02,0.000000000000000000e+00,2.466227196000000074e-07,6.753149121000000025e-08,3.141542107999999764e-07
5.483082560000000285e+02,0.000000000000000000e+00,2.624412705000000157e-07,7.181655394999999972e-08,3.342578245000000262e-07
5.477699072000000342e+02,0.000000000000000000e+00,2.772219537999999943e-07,7.580894526999999702e-08,3.530308990000000107e-07
5.472315584000000399e+02,0.000000000000000000e+00,2.908543622999999931e-07,7.947848200999999835e-08,3.703328443999999817e-07
5.466932096000000456e+02,0.000000000000000000e+00,3.032747542000000185e-07,8.280791794000000073e-08,3.860826722000000215e-07
5.461548608000000513e+02,0.000000000000000000e+00,3.144641536000000251e-07,8.579240241999999713e-08,4.002565560000000127e-07
5.456165119999999433e+02,0.000000000000000000e+00,3.244439675000000046e-07,8.843825300000000541e-08,4.128822204999999835e-07
5.450781631999999490e+02,0.000000000000000000e+00,3.332697330000000034e-07,9.076121292999999912e-08,4.240309458999999881e-07
5.445398143999999547e+02,0.000000000000000000e+00,3.410236994000000236e-07,9.278438826999999411e-08,4.338080876000000105e-07
5.440014655999999604e+02,0.000000000000000000e+00,3.478069587999999791e-07,9.453606440999999914e-08,4.423430232999999950e-07
5.434631167999999661e+02,0.000000000000000000e+00,3.537317696000000132e-07,9.604757742000000478e-08,4.497793470000000084e-07
5.429247679999999718e+02,0.000000000000000000e+00,3.589145945000000194e-07,9.735138657999999387e-08,4.562659810999999964e-07
5.423864191000000119e+02,0.000000000000000000e+00,3.634702249999999806e-07,9.847944936000000618e-08,4.619496743999999928e-07
5.418480703000000176e+02,0.000000000000000000e+00,3.675071942000000155e-07,9.946195506999999695e-08,4.669691493000000004e-07
5.413097215000000233e+02,0.000000000000000000e+00,3.711245373000000093e-07,1.003264323999999934e-07,4.714509695999999944e-07
5.407713727000000290e+02,0.000000000000000000e+00,3.744098254999999780e-07,1.010972098999999944e-07,4.755070354000000254e-07
5.402330239000000347e+02,0.000000000000000000e+00,3.774383146999999875e-07,1.017951855999999989e-07,4.792335002999999864e-07
5.396946751000000404e+02,0.000000000000000000e+00,3.802729923000000156e-07,1.024378447000000023e-07,4.827108369999999782e-07
5.391563263000000461e+02,0.000000000000000000e+00,3.829652883999999812e-07,1.030394600999999965e-07,4.860047485000000042e-07
5.386179775000000518e+02,0.000000000000000000e+00,3.855562225999999964e-07,1.036114138000000033e-07,4.891676364000000130e-07
5.380796286999999438e+02,0.000000000000000000e+00,3.880777869999999843e-07,1.041625825999999937e-07,4.922403695999999516e-07
5.375412798999999495e+02,0.000000000000000000e+00,3.905544026999999855e-07,1.046997426000000051e-07,4.952541452999999510e-07
5.370029310999999552e+02,0.000000000000000000e+00,3.930043305999999927e-07,1.052279607999999951e-07,4.982322915000000359e-07
5.364645822999999609e+02,0.000000000000000000e+00,3.954409572000000199e-07,1.057509514000000061e-07,5.011919085999999598e-07
5.359262334999999666e+02,0.000000000000000000e+00,3.978739111999999913e-07,1.062713850000000061e-07,5.041452961999999974e-07
5.353878846999999723e+02,0.000000000000000000e+00,4.002992654999999870e-07,1.067881790999999989e-07,5.070874445999999860e-07
5.348495358999999780e+02,0.000000000000000000e+00,4.027282650999999817e-07,1.073044469999999994e-07,5.100327121000000341e-07
5.343111870999999837e+02,0.000000000000000000e+00,4.051739768000000048e-07,1.078237949000000023e-07,5.129977716999999542e-07
5.337728382999999894e+02,0.000000000000000000e+00,4.076365285999999913e-07,1.083462452000000016e-07,5.159827737999999532e-07
5.332344894999999951e+02,0.000000000000000000e+00,4.101160496000000070e-07,1.088718160999999997e-07,5.189878657000000464e-07
5.326961407000000008e+02,0.000000000000000000e+00,4.126126699000000158e-07,1.094005220000000012e-07,5.220131918999999641e-07
5.321577919000000065e+02,0.000000000000000000e+00,4.151265208999999967e-07,1.099323742000000048e-07,5.250588951000000014e-07
5.316194431000000122e+02,0.000000000000000000e+00,4.176577347999999950e-07,1.104673814000000049e-07,5.281251163000000347e-07
5.310810943000000179e+02,0.000000000000000000e+00,4.202064453000000088e-07,1.110055514000000008e-07,5.312119966000000145e-07
5.305427455000000236e+02,0.000000000000000000e+00,4.227727867999999750e-07,1.115468918999999965e-07,5.343196787000000244e-07
5.300043967000000293e+02,0.000000000000000000e+00,4.253568951000000262e-07,1.120914121000000016e-07,5.374483073000000494e-07
5.294660479000000350e+02,0.000000000000000000e+00,4.279589072000000242e-07,1.126391236999999951e-07,5.405980309000000458e-07
5.289276991000000407e+02,0.000000000000000000e+00,4.305789610000000244e-07,1.131900420000000032e-07,5.437690029999999880e-07
5.283893503000000464e+02,0.000000000000000000e+00,4.332171958000000135e-07,1.137441871999999961e-07,5.469613830000000096e-07
5.278510015000000521e+02,0.000000000000000000e+00,4.358737520000000029e-07,1.143015834999999980e-07,5.501753354000000191e-07
5.273126526999999442e+02,0.000000000000000000e+00,4.385487711999999983e-07,1.148622600999999983e-07,5.534110312999999701e-07
5.267743038999999499e+02,0.000000000000000000e+00,4.412423963000000202e-07,1.154262507000000029e-07,5.566686469999999834e-07
5.262359550999999556e+02,0.000000000000000000e+00,4.439547713000000088e-07,1.159935922000000053e-07,5.599483634999999743e-07
5.256976062999999613e+02,0.000000000000000000e+00,4.466860415999999938e-07,1.165643230000000044e-07,5.632503646000000379e-07
5.251592574000000013e+02,0.000000000000000000e+00,4.494363536999999773e-07,1.171384827000000064e-07,5.665748363999999705e-07
5.246209086000000070e+02,0.000000000000000000e+00,4.522058553999999766e-07,1.177161101000000037e-07,5.699219655000000465e-07
5.240825598000000127e+02,0.000000000000000000e+00,4.549946958999999929e-07,1.182972416999999964e-07,5.732919375000000075e-07
5.235442110000000184e+02,0.000000000000000000e+00,4.578030254999999998e-07,1.188819110999999952e-07,5.766849364999999602e-07
5.230058622000000241e+02,0.000000000000000000e+00,4.606309957999999859e-07,1.194701477999999880e-07,5.801011436000000004e-07
5.224675134000000298e+02,0.000000000000000000e+00,4.634787598999999985e-07,1.200619768000000125e-07,5.835407365999999895e-07
5.219291646000000355e+02,0.000000000000000000e+00,4.663464718999999824e-07,1.206574184000000074e-07,5.870038902999999898e-07
5.213908158000000412e+02,0.000000000000000000e+00,4.692342873999999939e-07,1.212564887999999943e-07,5.904907762000000412e-07
5.208524670000000469e+02,0.000000000000000000e+00,4.721423631999999770e-07,1.218592008000000040e-07,5.940015640000000074e-07
5.203141182000000526e+02,0.000000000000000000e+00,4.750708575999999872e-07,1.224655648999999949e-07,5.975364225000000350e-07
5.197757693999999447e+02,0.000000000000000000e+00,4.780199299999999991e-07,1.230755906999999967e-07,6.010955206999999958e-07
5.192374205999999504e+02,0.000000000000000000e+00,4.809897413999999616e-07,1.236892885000000043e-07,6.046790298999999924e-07
5.186990717999999561e+02,0.000000000000000000e+00,4.839804539000000074e-07,1.243066704999999985e-07,6.082871244000000324e-07
5.181607229999999618e+02,0.000000000000000000e+00,4.869922311000000099e-07,1.249277520999999875e-07,6.119199832000000239e-07
5.176223741999999675e+02,0.000000000000000000e+00,4.900252381000000070e-07,1.255525536000000026e-07,6.155777916999999831e-07
5.170840253999999732e+02,0.000000000000000000e+00,4.930796413000000515e-07,1.261811002999999874e-07,6.192607415999999595e-07
5.165456765999999789e+02,0.000000000000000000e+00,4.961556084999999688e-07,1.268134226000000044e-07,6.229690310999999732e-07
5.160073277999999846e+02,0.000000000000000000e+00,4.992533089999999601e-07,1.274495564999999990e-07,6.267028655000000385e-07
5.154689789999999903e+02,0.000000000000000000e+00,5.023729135999999672e-07,1.280895426000000072e-07,6.304624560999999793e-07
5.149306301999999960e+02,0.000000000000000000e+00,5.055145942999999788e-07,1.287334244999999967e-07,6.342480187999999756e-07
5.143922814000000017e+02,0.000000000000000000e+00,5.086785250000000223e-07,1.293812471999999984e-07,6.380597721999999942e-07
5.138539326000000074e+02,0.000000000000000000e+00,5.118648809000000344e-07,1.300330569000000103e-07,6.418979376999999702e-07
5.133155838000000131e+02,0.000000000000000000e+00,5.150738384999999671e-07,1.306888976000000069e-07,6.457627361000000269e-07
5.127772350000000188e+02,0.000000000000000000e+00,5.183055762000000229e-07,1.313488109000000014e-07,6.496543870999999978e-07
5.122388862000000245e+02,0.000000000000000000e+00,5.215602737999999646e-07,1.320128343999999925e-07,6.535731081999999835e-07
5.117005373999999733e+02,0.000000000000000000e+00,5.248381124999999624e-07,1.326810008000000089e-07,6.575191131999999763e-07
5.111621885999999790e+02,0.000000000000000000e+00,5.281392751999999705e-07,1.333533374000000014e-07,6.614926126000000513e-07
5.106238397999999847e+02,0.000000000000000000e+00,5.314639466000000130e-07,1.340298663999999870e-07,6.654938130000000264e-07
5.100854909999999904e+02,0.000000000000000000e+00,5.348123124999999804e-07,1.347106058000000044e-07,6.695229183000000377e-07
5.095471421999999961e+02,0.000000000000000000e+00,5.381845607999999507e-07,1.353955699000000104e-07,6.735801306000000454e-07
5.090087934000000018e+02,0.000000000000000000e+00,5.415808807000000173e-07,1.360847707999999904e-07,6.776656514999999548e-07
5.084704446000000075e+02,0.000000000000000000e+00,5.450014632000000262e-07,1.367782206000000097e-07,6.817796836999999614e-07
5.079320956999999908e+02,0.000000000000000000e+00,5.484465008999999559e-07,1.374759324000000046e-07,6.859224333000000399e-07
5.073937468999999965e+02,0.000000000000000000e+00,5.519161880999999925e-07,1.381779223999999967e-07,6.900941105000000421e-07
5.068553981000000022e+02,0.000000000000000000e+00,5.554107207999999999e-07,1.388842108999999909e-07,6.942949317999999594e-07
5.063170493000000079e+02,0.000000000000000000e+00,5.589302967000000494e-07,1.395948244000000039e-07,6.985251211000000003e-07
5.057787005000000136e+02,0.000000000000000000e+00,5.624751151000000276e-07,1.403097949999999880e-07,7.027849102000000106e-07
5.052403517000000193e+02,0.000000000000000000e+00,5.660453773000000399e-07,1.410291612000000035e-07,7.070745384999999904e-07
5.047020029000000250e+02,0.000000000000000000e+00,5.696412862000000071e-07,1.417529675000000001e-07,7.113942536999999807e-07
5.041636540999999738e+02,0.000000000000000000e+00,5.732630462999999828e-07,1.424812635999999885e-07,7.157443097999999498e-07
5.036253052999999795e+02,0.000000000000000000e+00,5.769108641000000280e-07,1.432141015999999938e-07,7.201249657999999904e-07
5.030869564999999852e+02,0.000000000000000000e+00,5.805849480000000302e-07,1.439515358000000117e-07,7.245364837999999625e-07
5.025486076999999909e+02,0.000000000000000000e+00,5.842855080999999789e-07,1.446936196999999980e-07,7.289791277999999769e-07
5.020102588999999966e+02,0.000000000000000000e+00,5.880127560999999959e-07,1.454404051999999876e-07,7.334531612999999835e-07
5.014719101000000023e+02,0.000000000000000000e+00,5.917669060000000107e-07,1.461919401000000055e-07,7.379588461000000426e-07
5.009335613000000080e+02,0.000000000000000000e+00,5.955481734999999480e-07,1.469482674999999910e-07,7.424964409999999919e-07
5.003952125000000137e+02,0.000000000000000000e+00,5.993567760000000458e-07,1.477094244999999941e-07,7.470662006000000350e-07
4.998568637000000194e+02,0.000000000000000000e+00,6.031929332000000318e-07,1.484754421999999898e-07,7.516683755000000432e-07
4.993185149000000251e+02,0.000000000000000000e+00,6.070568665000000526e-07,1.492463459000000012e-07,7.563032123999999480e-07
4.987801660999999740e+02,0.000000000000000000e+00,6.109487991999999760e-07,1.500221560000000017e-07,7.609709552000000306e-07
4.982418172999999797e+02,0.000000000000000000e+00,6.148689566999999630e-07,1.508028894000000049e-07,7.656718461000000473e-07
4.977034684999999854e+02,0.000000000000000000e+00,6.188175665000000449e-07,1.515885612000000074e-07,7.704061277000000523e-07
4.971651196999999911e+02,0.000000000000000000e+00,6.227948579000000053e-07,1.523791867999999909e-07,7.751740446999999697e-07
4.966267708999999968e+02,0.000000000000000000e+00,6.268010623000000270e-07,1.531747836999999924e-07,7.799758459999999930e-07
4.960884221000000025e+02,0.000000000000000000e+00,6.308364133000000258e-07,1.539753729000000087e-07,7.848117862000000081e-07
4.955500733000000082e+02,0.000000000000000000e+00,6.349011462999999874e-07,1.547809815000000005e-07,7.896821277999999614e-07
4.950117245000000139e+02,0.000000000000000000e+00,6.389954988999999477e-07,1.555916433999999901e-07,7.945871423000000437e-07
4.944733757000000196e+02,0.000000000000000000e+00,6.431197108999999932e-07,1.564073993000000087e-07,7.995271101999999490e-07
4.939350269000000253e+02,0.000000000000000000e+00,6.472740240000000371e-07,1.572282970000000021e-07,8.045023210000000392e-07
4.933966780999999742e+02,0.000000000000000000e+00,6.514586821000000430e-07,1.580543917000000011e-07,8.095130737999999912e-07
4.928583292999999799e+02,0.000000000000000000e+00,6.556739313000000248e-07,1.588857427999999883e-07,8.145596741000000131e-07
4.923199804999999856e+02,0.000000000000000000e+00,6.599200197000000038e-07,1.597224130999999902e-07,8.196424327999999940e-07
4.917816316999999913e+02,0.000000000000000000e+00,6.641971976000000514e-07,1.605644661999999941e-07,8.247616639000000141e-07
4.912432828999999970e+02,0.000000000000000000e+00,6.685057176000000464e-07,1.614119652000000118e-07,8.299176828000000317e-07
4.907049339999999802e+02,0.000000000000000000e+00,6.728458342999999805e-07,1.622649696999999895e-07,8.351108039999999700e-07
4.901665851999999859e+02,0.000000000000000000e+00,6.772178047000000449e-07,1.631235346999999944e-07,8.403413394000000393e-07
4.896282363999999916e+02,0.000000000000000000e+00,6.816218879999999516e-07,1.639877091999999924e-07,8.456095972000000235e-07
4.890898875999999973e+02,0.000000000000000000e+00,6.860583455999999924e-07,1.648575351000000086e-07,8.509158806999999745e-07
4.885515388000000030e+02,0.000000000000000000e+00,6.905274413999999917e-07,1.657330472999999894e-07,8.562604886999999811e-07
4.880131900000000087e+02,0.000000000000000000e+00,6.950294413999999615e-07,1.666142743000000119e-07,8.616437157999999685e-07
4.874748412000000144e+02,0.000000000000000000e+00,6.995646143000000188e-07,1.675012395000000074e-07,8.670658537999999997e-07
4.869364924000000201e+02,0.000000000000000000e+00,7.041332310000000135e-07,1.683939627000000053e-07,8.725271935999999973e-07
4.863981436000000258e+02,0.000000000000000000e+00,7.087355647999999946e-07,1.692924623999999933e-07,8.780280271999999615e-07
4.858597947999999747e+02,0.000000000000000000e+00,7.133718917000000105e-07,1.701967584000000010e-07,8.835686499999999900e-07
4.853214459999999804e+02,0.000000000000000000e+00,7.180424898999999478e-07,1.711068732000000041e-07,8.891493632000000529e-07
4.847830971999999861e+02,0.000000000000000000e+00,7.227476404999999476e-07,1.720228347999999982e-07,8.947704753000000517e-07
4.842447483999999918e+02,0.000000000000000000e+00,7.274876267999999894e-07,1.729446783999999946e-07,9.004323052000000104e-07
4.837063995999999975e+02,0.000000000000000000e+00,7.322627348000000517e-07,1.738724473999999971e-07,9.061351821999999694e-07
4.831680508000000032e+02,0.000000000000000000e+00,7.370732531000000379e-07,1.748061932000000124e-07,9.118794463999999659e-07
4.826297020000000089e+02,0.000000000000000000e+00,7.419194729999999567e-07,1.757459760000000098e-07,9.176654490000000458e-07
4.820913532000000146e+02,0.000000000000000000e+00,7.468016882000000156e-07,1.766918633999999911e-07,9.234935514999999852e-07
4.815530044000000203e+02,0.000000000000000000e+00,7.517201951999999669e-07,1.776439275000000008e-07,9.293641227000000206e-07
4.810146556000000260e+02,0.000000000000000000e+00,7.566752931000000167e-07,1.786022437999999951e-07,9.352775367999999638e-07
4.804763067999999748e+02,0.000000000000000000e+00,7.616672838000000213e-07,1.795668878000000097e-07,9.412341715999999781e-07
4.799379579999999805e+02,0.000000000000000000e+00,7.666964717999999736e-07,1.805379339999999972e-07,9.472344058000000502e-07
4.793996091999999862e+02,0.000000000000000000e+00,7.717631642999999715e-07,1.815154517000000078e-07,9.532786159999999793e-07
4.788612603999999919e+02,0.000000000000000000e+00,7.768676715000000180e-07,1.824995045000000022e-07,9.593671760000000202e-07
4.783229115999999976e+02,0.000000000000000000e+00,7.820103060999999661e-07,1.834901487000000100e-07,9.655004548000000290e-07
4.777845628000000033e+02,0.000000000000000000e+00,7.871913837999999977e-07,1.844874321000000033e-07,9.716788158999998951e-07
4.772462140000000090e+02,0.000000000000000000e+00,7.924112229999999760e-07,1.854913946999999949e-07,9.779026176999999444e-07
4.767078652000000147e+02,0.000000000000000000e+00,7.976701450999999869e-07,1.865020691999999870e-07,9.841722143000000533e-07
4.761695164000000204e+02,0.000000000000000000e+00,8.029684744000000527e-07,1.875194831000000000e-07,9.904879574000000046e-07
4.756311676000000261e+02,0.000000000000000000e+00,8.083065378999999831e-07,1.885436605000000100e-07,9.968501983999999931e-07
4.750928187999999750e+02,0.000000000000000000e+00,8.136846659000000341e-07,1.895746249999999915e-07,1.003259291000000021e-06
4.745544699999999807e+02,0.000000000000000000e+00,8.191031914000000371e-07,1.906124023999999957e-07,1.009715594000000076e-06
4.740161211999999864e+02,0.000000000000000000e+00,8.245624505999999835e-07,1.916570225000000090e-07,1.016219472999999918e-06
4.734777723000000265e+02,0.000000000000000000e+00,8.300627826000000129e-07,1.927085223000000068e-07,1.022771304999999962e-06
4.729394234999999753e+02,0.000000000000000000e+00,8.356045297000000010e-07,1.937669478999999922e-07,1.029371477999999921e-06
4.724010746999999810e+02,0.000000000000000000e+00,8.411880373000000150e-07,1.948323551999999880e-07,1.036020391999999975e-06
4.718627258999999867e+02,0.000000000000000000e+00,8.468136536999999525e-07,1.959048090000000016e-07,1.042718462999999939e-06
4.713243770999999924e+02,0.000000000000000000e+00,8.524817306999999885e-07,1.969843847999999892e-07,1.049466115999999980e-06
4.707860282999999981e+02,0.000000000000000000e+00,8.581926231999999599e-07,1.980711657000000088e-07,1.056263788999999990e-06
4.702476795000000038e+02,0.000000000000000000e+00,8.639466891000000319e-07,1.991652392000000071e-07,1.063111927999999895e-06
4.697093307000000095e+02,0.000000000000000000e+00,8.697442898999999808e-07,2.002666958999999900e-07,1.070010985999999961e-06
4.691709819000000152e+02,0.000000000000000000e+00,8.755857901000000170e-07,2.013756256999999976e-07,1.076961416000000031e-06
4.686326331000000209e+02,0.000000000000000000e+00,8.814715577999999617e-07,2.024921157999999915e-07,1.083963674000000066e-06
4.680942843000000266e+02,0.000000000000000000e+00,8.874019643000000077e-07,2.036162472999999961e-07,1.091018212000000011e-06
4.675559354999999755e+02,0.000000000000000000e+00,8.933773842000000528e-07,2.047480935999999916e-07,1.098125478000000008e-06
4.670175866999999812e+02,0.000000000000000000e+00,8.993981957999999975e-07,2.058877190000000101e-07,1.105285915000000077e-06
4.664792378999999869e+02,0.000000000000000000e+00,9.054647805000000395e-07,2.070351778999999896e-07,1.112499957999999996e-06
4.659408890999999926e+02,0.000000000000000000e+00,9.115775235000000302e-07,2.081905159000000107e-07,1.119768039000000061e-06
4.654025402999999983e+02,0.000000000000000000e+00,9.177368134000000241e-07,2.093537706999999879e-07,1.127090583999999911e-06
4.648641915000000040e+02,0.000000000000000000e+00,9.239430423000000354e-07,2.105249743000000108e-07,1.134468017000000026e-06
4.643258427000000097e+02,0.000000000000000000e+00,9.301966058000000378e-07,2.117041560000000110e-07,1.141900762000000039e-06
4.637874939000000154e+02,0.000000000000000000e+00,9.364979035000000198e-07,2.128913456999999964e-07,1.149389249000000026e-06
