# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.976960321000000330e-06,1.115751698000000042e-11,4.976971478000000038e-06
5.499233024000000114e+02,0.000000000000000000e+00,5.431543746999999984e-06,1.081971058999999920e-11,5.431554566999999846e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.874225655000000014e-06,1.047925913999999975e-11,5.874236134999999913e-06
5.488466048000000228e+02,0.000000000000000000e+00,6.299061002999999640e-06,1.013621517000000040e-11,6.299071138999999986e-06
5.483082560000000285e+02,0.000000000000000000e+00,6.700989220999999635e-06,9.790632117000000123e-12,6.700999012000000106e-06
5.477699072000000342e+02,0.000000000000000000e+00,7.076017519999999702e-06,9.442543634000000465e-12,7.076026963000000181e-06
5.472315584000000399e+02,0.000000000000000000e+00,7.421326600999999822e-06,9.092014570000000123e-12,7.421335693000000193e-06
5.466932096000000456e+02,0.000000000000000000e+00,7.735296278000000555e-06,8.739085360000000305e-12,7.735305016999999327e-06
5.461548608000000513e+02,0.000000000000000000e+00,8.017456065999999554e-06,8.383807783999999236e-12,8.017464449999999474e-06
5.456165119999999433e+02,0.000000000000000000e+00,8.268372043999999284e-06,8.026228896999999683e-12,8.268380069999999387e-06
5.450781631999999490e+02,0.000000000000000000e+00,8.489485805999999325e-06,7.666398030000000043e-12,8.489493472999999290e-06
5.445398143999999547e+02,0.000000000000000000e+00,8.682923617999999398e-06,7.304360880999999293e-12,8.682930922999999957e-06
5.440014655999999604e+02,0.000000000000000000e+00,8.851294097000000360e-06,6.940172196000000086e-12,8.851301037000000547e-06
5.434631167999999661e+02,0.000000000000000000e+00,8.997490937000000304e-06,6.573878602000000193e-12,8.997497510999999799e-06
5.429247679999999718e+02,0.000000000000000000e+00,9.124514123999999618e-06,6.205527583000000077e-12,9.124520329999999472e-06
5.423864191000000119e+02,0.000000000000000000e+00,9.235319076000000495e-06,5.835171479000000386e-12,9.235324912000000066e-06
5.418480703000000176e+02,0.000000000000000000e+00,9.332698981999999508e-06,5.462853982999999912e-12,9.332704444999999525e-06
5.413097215000000233e+02,0.000000000000000000e+00,9.419201748000000370e-06,5.088625921999999659e-12,9.419206836000000192e-06
5.407713727000000290e+02,0.000000000000000000e+00,9.497079692000000542e-06,4.712540001999999968e-12,9.497084405000000168e-06
5.402330239000000347e+02,0.000000000000000000e+00,9.568267860999999714e-06,4.334637664999999981e-12,9.568272194999999554e-06
5.396946751000000404e+02,0.000000000000000000e+00,9.634385408000000040e-06,3.954971498999999746e-12,9.634389363000000093e-06
5.391563263000000461e+02,0.000000000000000000e+00,9.696754016999999595e-06,3.573593751000000036e-12,9.696757590999999219e-06
5.386179775000000518e+02,0.000000000000000000e+00,9.756427499000000213e-06,3.190545409999999825e-12,9.756430689000000138e-06
5.380796286999999438e+02,0.000000000000000000e+00,9.814227421000000249e-06,2.805884493000000149e-12,9.814230227000000475e-06
5.375412798999999495e+02,0.000000000000000000e+00,9.870780617999999366e-06,2.419649183000000173e-12,9.870783037999999250e-06
5.370029310999999552e+02,0.000000000000000000e+00,9.926555496999999782e-06,2.031894880999999936e-12,9.926557529000000377e-06
5.364645822999999609e+02,0.000000000000000000e+00,9.981895118000000383e-06,1.642669059000000082e-12,9.981896759999999352e-06
5.359262334999999666e+02,0.000000000000000000e+00,1.003704591999999950e-05,1.252016088000000099e-12,1.003704716999999958e-05
5.353878846999999723e+02,0.000000000000000000e+00,1.009190632999999977e-05,8.599878721000000305e-13,1.009190718999999992e-05
5.348495358999999780e+02,0.000000000000000000e+00,1.014676424999999969e-05,4.666311844999999748e-13,1.014676471000000009e-05
5.343111870999999837e+02,0.000000000000000000e+00,1.020195398999999923e-05,7.199585342000000115e-14,1.020195405999999970e-05
5.337728382999999894e+02,0.000000000000000000e+00,1.025747775000000044e-05,-3.238699340999999833e-13,1.025747742999999928e-05
5.332344894999999951e+02,0.000000000000000000e+00,1.031333774000000011e-05,-7.209213060999999730e-13,1.031333701999999919e-05
5.326961407000000008e+02,0.000000000000000000e+00,1.036953616000000029e-05,-1.119110410999999947e-12,1.036953503999999962e-05
5.321577919000000065e+02,0.000000000000000000e+00,1.042607525000000065e-05,-1.518390202000000007e-12,1.042607373000000022e-05
5.316194431000000122e+02,0.000000000000000000e+00,1.048295726000000065e-05,-1.918709974999999996e-12,1.048295534000000046e-05
5.310810943000000179e+02,0.000000000000000000e+00,1.054018444999999961e-05,-2.320023773999999832e-12,1.054018212999999966e-05
