# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.316061554999999622e-06,-3.312566549999999917e-12,4.316058241999999992e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.711496082999999995e-06,-3.484612546000000016e-12,4.711492598000000164e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.096909080000000181e-06,-3.655456839000000001e-12,5.096905424999999945e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.467160790000000213e-06,-3.825055685999999841e-12,5.467156965000000420e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.817872410000000314e-06,-3.993366972999999910e-12,5.817868415999999590e-06
5.477699072000000342e+02,0.000000000000000000e+00,6.145584878999999968e-06,-4.160353302000000366e-12,6.145580717999999802e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.447850733999999933e-06,-4.325976036000000295e-12,6.447846408000000122e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.723256841999999581e-06,-4.490204726999999828e-12,6.723252351999999599e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.971382318000000309e-06,-4.653007330999999661e-12,6.971377664999999630e-06
5.456165119999999433e+02,0.000000000000000000e+00,7.192701388000000137e-06,-4.814362034999999737e-12,7.192696572999999929e-06
5.450781631999999490e+02,0.000000000000000000e+00,7.388444792999999603e-06,-4.974242763000000384e-12,7.388439818999999982e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.560435382999999778e-06,-5.132628206000000095e-12,7.560430251000000220e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.710913694999999539e-06,-5.289505464000000307e-12,7.710908405999999517e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.842367793000000034e-06,-5.444861690999999939e-12,7.842362348000000717e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.957378970999999458e-06,-5.598686741000000274e-12,7.957373371999999794e-06
5.423864191000000119e+02,0.000000000000000000e+00,8.058491501999999888e-06,-5.750972528000000232e-12,8.058485751000000520e-06
5.418480703000000176e+02,0.000000000000000000e+00,8.148110972000000379e-06,-5.901719617999999621e-12,8.148105069999999933e-06
5.413097215000000233e+02,0.000000000000000000e+00,8.228432468999999794e-06,-6.050926874999999758e-12,8.228426418000000608e-06
5.407713727000000290e+02,0.000000000000000000e+00,8.301396997999999322e-06,-6.198596702000000316e-12,8.301390799000000023e-06
5.402330239000000347e+02,0.000000000000000000e+00,8.368672609999999555e-06,-6.344738307999999859e-12,8.368666265000000785e-06
5.396946751000000404e+02,0.000000000000000000e+00,8.431655438999999917e-06,-6.489360113000000178e-12,8.431648950000000624e-06
5.391563263000000461e+02,0.000000000000000000e+00,8.491485458000000330e-06,-6.632477942999999874e-12,8.491478826000000836e-06
5.386179775000000518e+02,0.000000000000000000e+00,8.549071901999999952e-06,-6.774105967000000052e-12,8.549065128000000579e-06
5.380796286999999438e+02,0.000000000000000000e+00,8.605123910999999169e-06,-6.914264472999999884e-12,8.605116996000000237e-06
5.375412798999999495e+02,0.000000000000000000e+00,8.660182821999999419e-06,-7.052977058000000167e-12,8.660175769000000198e-06
5.370029310999999552e+02,0.000000000000000000e+00,8.714653431000000765e-06,-7.190267135000000261e-12,8.714646240999999883e-06
5.364645822999999609e+02,0.000000000000000000e+00,8.768832496999999415e-06,-7.326164872999999198e-12,8.768825171000000580e-06
5.359262334999999666e+02,0.000000000000000000e+00,8.822933491000000308e-06,-7.460699395999999282e-12,8.822926030000000455e-06
5.353878846999999723e+02,0.000000000000000000e+00,8.876869408000000498e-06,-7.593905122999999573e-12,8.876861814000000267e-06
5.348495358999999780e+02,0.000000000000000000e+00,8.930889547000000635e-06,-7.725819116000000075e-12,8.930881821000000349e-06
5.343111870999999837e+02,0.000000000000000000e+00,8.985283587999999517e-06,-7.856478758000000299e-12,8.985275731999999818e-06
5.337728382999999894e+02,0.000000000000000000e+00,9.040054421999999267e-06,-7.985922770999999269e-12,9.040046436000000155e-06
5.332344894999999951e+02,0.000000000000000000e+00,9.095204963999999553e-06,-8.114199383999999655e-12,9.095196849999999977e-06
5.326961407000000008e+02,0.000000000000000000e+00,9.150738151000000335e-06,-8.241351270999999467e-12,9.150729910000000617e-06
5.321577919000000065e+02,0.000000000000000000e+00,9.206656949000000727e-06,-8.367423484000000412e-12,9.206648581999999492e-06
5.316194431000000122e+02,0.000000000000000000e+00,9.262964346000000131e-06,-8.492467008000000096e-12,9.262955853000000769e-06
5.310810943000000179e+02,0.000000000000000000e+00,9.319663354999999208e-06,-8.616532801000000211e-12,9.319654738999999294e-06
5.305427455000000236e+02,0.000000000000000000e+00,9.376757017999999463e-06,-8.739673717000000444e-12,9.376748279000000691e-06
5.300043967000000293e+02,0.000000000000000000e+00,9.434248400999999947e-06,-8.861941314999999569e-12,9.434239539000000623e-06
5.294660479000000350e+02,0.000000000000000000e+00,9.492140594000000647e-06,-8.983392785000000228e-12,9.492131610999999719e-06
5.289276991000000407e+02,0.000000000000000000e+00,9.550436716999999328e-06,-9.104082307000000416e-12,9.550427613000000185e-06
5.283893503000000464e+02,0.000000000000000000e+00,9.609139917000000735e-06,-9.224069130000000441e-12,9.609130693000000309e-06
5.278510015000000521e+02,0.000000000000000000e+00,9.668253365000000383e-06,-9.343411955000000228e-12,9.668244021000000369e-06
5.273126526999999442e+02,0.000000000000000000e+00,9.727780262000000036e-06,-9.462168157999999748e-12,9.727770799999999382e-06
5.267743038999999499e+02,0.000000000000000000e+00,9.787723838000000613e-06,-9.580396910000000167e-12,9.787714257000000692e-06
5.262359550999999556e+02,0.000000000000000000e+00,9.848087347999999203e-06,-9.698159945000000480e-12,9.848077650000000658e-06
5.256976062999999613e+02,0.000000000000000000e+00,9.908874077999999468e-06,-9.815516797000000028e-12,9.908864263000000604e-06
5.251592574000000013e+02,0.000000000000000000e+00,9.970087343000000833e-06,-9.932527038000000179e-12,9.970077409999999636e-06
5.246209086000000070e+02,0.000000000000000000e+00,1.003173047999999963e-05,-1.004925367999999976e-11,1.003172043999999963e-05
5.240825598000000127e+02,0.000000000000000000e+00,1.009380686999999954e-05,-1.016575499999999923e-11,1.009379670999999995e-05
5.235442110000000184e+02,0.000000000000000000e+00,1.015631992000000075e-05,-1.028209141000000076e-11,1.015630963000000006e-05
5.230058622000000241e+02,0.000000000000000000e+00,1.021927303999999933e-05,-1.039832245000000027e-11,1.021926264000000057e-05
5.224675134000000298e+02,0.000000000000000000e+00,1.028266970000000045e-05,-1.051450567999999997e-11,1.028265919000000023e-05
5.219291646000000355e+02,0.000000000000000000e+00,1.034651339000000046e-05,-1.063070233000000030e-11,1.034650276000000065e-05
5.213908158000000412e+02,0.000000000000000000e+00,1.041080764000000010e-05,-1.074696605999999962e-11,1.041079689000000071e-05
5.208524670000000469e+02,0.000000000000000000e+00,1.047555598000000011e-05,-1.086335564000000050e-11,1.047554511999999926e-05
5.203141182000000526e+02,0.000000000000000000e+00,1.054076200999999999e-05,-1.097992558999999984e-11,1.054075102999999955e-05
5.197757693999999447e+02,0.000000000000000000e+00,1.060642931999999942e-05,-1.109672730000000017e-11,1.060641821999999939e-05
5.192374205999999504e+02,0.000000000000000000e+00,1.067256157000000025e-05,-1.121381570999999960e-11,1.067255036000000045e-05
5.186990717999999561e+02,0.000000000000000000e+00,1.073916241999999923e-05,-1.133123938999999966e-11,1.073915108999999985e-05
5.181607229999999618e+02,0.000000000000000000e+00,1.080623558000000072e-05,-1.144904681999999991e-11,1.080622413000000005e-05
5.176223741999999675e+02,0.000000000000000000e+00,1.087378479000000007e-05,-1.156728673000000005e-11,1.087377321999999981e-05
5.170840253999999732e+02,0.000000000000000000e+00,1.094181381000000076e-05,-1.168600409999999922e-11,1.094180213000000074e-05
5.165456765999999789e+02,0.000000000000000000e+00,1.101032645000000030e-05,-1.180523833000000078e-11,1.101031463999999917e-05
5.160073277999999846e+02,0.000000000000000000e+00,1.107932652999999942e-05,-1.192503483999999961e-11,1.107931461000000022e-05
5.154689789999999903e+02,0.000000000000000000e+00,1.114881793999999931e-05,-1.204543029000000039e-11,1.114880589000000071e-05
5.149306301999999960e+02,0.000000000000000000e+00,1.121880455999999966e-05,-1.216645786999999998e-11,1.121879238999999977e-05
5.143922814000000017e+02,0.000000000000000000e+00,1.128929033000000077e-05,-1.228815401000000068e-11,1.128927803999999960e-05
5.138539326000000074e+02,0.000000000000000000e+00,1.136027923000000057e-05,-1.241054836999999989e-11,1.136026681999999981e-05
5.133155838000000131e+02,0.000000000000000000e+00,1.143177525000000018e-05,-1.253367033000000068e-11,1.143176271999999984e-05
5.127772350000000188e+02,0.000000000000000000e+00,1.150378244999999952e-05,-1.265754278000000044e-11,1.150376978999999976e-05
5.122388862000000245e+02,0.000000000000000000e+00,1.157630489000000019e-05,-1.278218880000000020e-11,1.157629211000000084e-05
5.117005373999999733e+02,0.000000000000000000e+00,1.164934667999999950e-05,-1.290762899000000055e-11,1.164933377000000074e-05
5.111621885999999790e+02,0.000000000000000000e+00,1.172291196999999919e-05,-1.303387927000000034e-11,1.172289894000000084e-05
5.106238397999999847e+02,0.000000000000000000e+00,1.179700495000000026e-05,-1.316095321000000029e-11,1.179699179000000080e-05
5.100854909999999904e+02,0.000000000000000000e+00,1.187162983999999980e-05,-1.328885870000000045e-11,1.187161654999999924e-05
5.095471421999999961e+02,0.000000000000000000e+00,1.194679087999999965e-05,-1.341760667999999935e-11,1.194677745999999967e-05
5.090087934000000018e+02,0.000000000000000000e+00,1.202249238000000040e-05,-1.354719910999999944e-11,1.202247884000000083e-05
5.084704446000000075e+02,0.000000000000000000e+00,1.209873867000000061e-05,-1.367763737000000053e-11,1.209872499999999994e-05
5.079320956999999908e+02,0.000000000000000000e+00,1.217553411999999983e-05,-1.380891710000000044e-11,1.217552031999999974e-05
5.073937468999999965e+02,0.000000000000000000e+00,1.225288314000000028e-05,-1.394103536000000037e-11,1.225286919999999927e-05
5.068553981000000022e+02,0.000000000000000000e+00,1.233079018000000012e-05,-1.407398222000000041e-11,1.233077609999999987e-05
5.063170493000000079e+02,0.000000000000000000e+00,1.240925971000000052e-05,-1.420774524999999920e-11,1.240924551000000068e-05
5.057787005000000136e+02,0.000000000000000000e+00,1.248829627999999957e-05,-1.434230801999999953e-11,1.248828194000000049e-05
5.052403517000000193e+02,0.000000000000000000e+00,1.256790444000000042e-05,-1.447765311000000007e-11,1.256788997000000023e-05
5.047020029000000250e+02,0.000000000000000000e+00,1.264808880999999993e-05,-1.461375970000000076e-11,1.264807420000000051e-05
5.041636540999999738e+02,0.000000000000000000e+00,1.272885402999999969e-05,-1.475060027999999896e-11,1.272883926999999952e-05
5.036253052999999795e+02,0.000000000000000000e+00,1.281020478000000059e-05,-1.488814721999999909e-11,1.281018988999999930e-05
5.030869564999999852e+02,0.000000000000000000e+00,1.289214581000000057e-05,-1.502637115999999905e-11,1.289213078000000005e-05
5.025486076999999909e+02,0.000000000000000000e+00,1.297468188000000081e-05,-1.516523524999999858e-11,1.297466670999999936e-05
5.020102588999999966e+02,0.000000000000000000e+00,1.305781779999999993e-05,-1.530470564999999882e-11,1.305780250000000075e-05
5.014719101000000023e+02,0.000000000000000000e+00,1.314155845000000036e-05,-1.544473860999999876e-11,1.314154300000000043e-05
5.009335613000000080e+02,0.000000000000000000e+00,1.322590870999999949e-05,-1.558529341000000137e-11,1.322589312000000032e-05
5.003952125000000137e+02,0.000000000000000000e+00,1.331087353000000023e-05,-1.572632468999999857e-11,1.331085780999999996e-05
4.998568637000000194e+02,0.000000000000000000e+00,1.339645790999999955e-05,-1.586778330999999883e-11,1.339644204000000022e-05
4.993185149000000251e+02,0.000000000000000000e+00,1.348266687000000084e-05,-1.600961672999999896e-11,1.348265086000000057e-05
4.987801660999999740e+02,0.000000000000000000e+00,1.356950549999999947e-05,-1.615177630000000157e-11,1.356948934999999996e-05
4.982418172999999797e+02,0.000000000000000000e+00,1.365697892000000047e-05,-1.629420425000000142e-11,1.365696263000000003e-05
4.977034684999999854e+02,0.000000000000000000e+00,1.374509230999999933e-05,-1.643684069999999886e-11,1.374507586999999983e-05
4.971651196999999911e+02,0.000000000000000000e+00,1.383385087999999950e-05,-1.657962927999999913e-11,1.383383430000000077e-05
4.966267708999999968e+02,0.000000000000000000e+00,1.392325989000000015e-05,-1.672250623999999936e-11,1.392324317000000048e-05
4.960884221000000025e+02,0.000000000000000000e+00,1.401332466999999922e-05,-1.686540979999999880e-11,1.401330780000000050e-05
4.955500733000000082e+02,0.000000000000000000e+00,1.410405055999999958e-05,-1.700827291999999880e-11,1.410403354999999992e-05
4.950117245000000139e+02,0.000000000000000000e+00,1.419544296999999945e-05,-1.715102892999999869e-11,1.419542582000000056e-05
4.944733757000000196e+02,0.000000000000000000e+00,1.428750736999999942e-05,-1.729361014000000107e-11,1.428749007999999959e-05
4.939350269000000253e+02,0.000000000000000000e+00,1.438024925999999952e-05,-1.743594750999999969e-11,1.438023182000000063e-05
4.933966780999999742e+02,0.000000000000000000e+00,1.447367419000000062e-05,-1.757797141000000056e-11,1.447365661000000080e-05
4.928583292999999799e+02,0.000000000000000000e+00,1.456778774999999949e-05,-1.771960774999999937e-11,1.456777003000000044e-05
4.923199804999999856e+02,0.000000000000000000e+00,1.466259560999999998e-05,-1.786078614000000039e-11,1.466257774999999999e-05
4.917816316999999913e+02,0.000000000000000000e+00,1.475810346000000047e-05,-1.800143331999999881e-11,1.475808545999999955e-05
4.912432828999999970e+02,0.000000000000000000e+00,1.485431705000000004e-05,-1.814147764000000013e-11,1.485429890999999988e-05
4.907049339999999802e+02,0.000000000000000000e+00,1.495124219000000004e-05,-1.828084218999999905e-11,1.495122391000000065e-05
4.901665851999999859e+02,0.000000000000000000e+00,1.504888472999999948e-05,-1.841945690999999906e-11,1.504886630999999916e-05
4.896282363999999916e+02,0.000000000000000000e+00,1.514725057999999968e-05,-1.855724667999999945e-11,1.514723202000000011e-05
4.890898875999999973e+02,0.000000000000000000e+00,1.524634567999999972e-05,-1.869413931000000024e-11,1.524632699000000075e-05
4.885515388000000030e+02,0.000000000000000000e+00,1.534617605999999884e-05,-1.883006058000000122e-11,1.534615723000000063e-05
4.880131900000000087e+02,0.000000000000000000e+00,1.544674779000000062e-05,-1.896494042999999945e-11,1.544672882000000148e-05
4.874748412000000144e+02,0.000000000000000000e+00,1.554806697000000136e-05,-1.909870607000000104e-11,1.554804787000000111e-05
4.869364924000000201e+02,0.000000000000000000e+00,1.565013980000000068e-05,-1.923128761000000086e-11,1.565012056999999933e-05
4.863981436000000258e+02,0.000000000000000000e+00,1.575297250000000124e-05,-1.936261485000000040e-11,1.575295313999999878e-05
4.858597947999999747e+02,0.000000000000000000e+00,1.585657136000000108e-05,-1.949262315999999887e-11,1.585655187000000089e-05
4.853214459999999804e+02,0.000000000000000000e+00,1.596094275000000022e-05,-1.962124183000000100e-11,1.596092311999999910e-05
4.847830971999999861e+02,0.000000000000000000e+00,1.606609304999999851e-05,-1.974840889999999882e-11,1.606607329999999950e-05
4.842447483999999918e+02,0.000000000000000000e+00,1.617202875000000066e-05,-1.987405916999999992e-11,1.617200887000000054e-05
4.837063995999999975e+02,0.000000000000000000e+00,1.627875636000000083e-05,-1.999813269000000039e-11,1.627873635999999943e-05
4.831680508000000032e+02,0.000000000000000000e+00,1.638628247999999841e-05,-2.012056907000000060e-11,1.638626235999999912e-05
4.826297020000000089e+02,0.000000000000000000e+00,1.649461374999999886e-05,-2.024131342000000083e-11,1.649459351000000167e-05
4.820913532000000146e+02,0.000000000000000000e+00,1.660375688999999943e-05,-2.036030812000000080e-11,1.660373653000000096e-05
4.815530044000000203e+02,0.000000000000000000e+00,1.671371865000000027e-05,-2.047750350999999962e-11,1.671369817000000052e-05
4.810146556000000260e+02,0.000000000000000000e+00,1.682450586999999993e-05,-2.059284840999999941e-11,1.682448527999999872e-05
4.804763067999999748e+02,0.000000000000000000e+00,1.693612544999999929e-05,-2.070629556000000068e-11,1.693610475000000001e-05
4.799379579999999805e+02,0.000000000000000000e+00,1.704858435000000159e-05,-2.081780071999999857e-11,1.704856353000000103e-05
4.793996091999999862e+02,0.000000000000000000e+00,1.716188956999999918e-05,-2.092732416999999988e-11,1.716186865000000037e-05
4.788612603999999919e+02,0.000000000000000000e+00,1.727604821999999943e-05,-2.103482654999999997e-11,1.727602717999999934e-05
4.783229115999999976e+02,0.000000000000000000e+00,1.739106742999999919e-05,-2.114027207000000050e-11,1.739104629000000086e-05
4.777845628000000033e+02,0.000000000000000000e+00,1.750695442000000052e-05,-2.124362845000000155e-11,1.750693318000000055e-05
4.772462140000000090e+02,0.000000000000000000e+00,1.762371648000000084e-05,-2.134486705000000083e-11,1.762369513999999924e-05
4.767078652000000147e+02,0.000000000000000000e+00,1.774136095000000010e-05,-2.144396299999999915e-11,1.774133950000000043e-05
4.761695164000000204e+02,0.000000000000000000e+00,1.785989524000000040e-05,-2.154089461999999951e-11,1.785987369999999892e-05
4.756311676000000261e+02,0.000000000000000000e+00,1.797932682999999924e-05,-2.163563988999999954e-11,1.797930519999999934e-05
4.750928187999999750e+02,0.000000000000000000e+00,1.809966328999999929e-05,-2.172818628999999912e-11,1.809964156000000115e-05
4.745544699999999807e+02,0.000000000000000000e+00,1.822091221999999933e-05,-2.181852095999999923e-11,1.822089039999999938e-05
4.740161211999999864e+02,0.000000000000000000e+00,1.834308131999999976e-05,-2.190663551000000117e-11,1.834305942000000121e-05
4.734777723000000265e+02,0.000000000000000000e+00,1.846617835999999976e-05,-2.199252417000000063e-11,1.846615635999999957e-05
4.729394234999999753e+02,0.000000000000000000e+00,1.859021115000000118e-05,-2.207618677999999946e-11,1.859018906999999901e-05
4.724010746999999810e+02,0.000000000000000000e+00,1.871518762000000039e-05,-2.215762438999999988e-11,1.871516545999999962e-05
4.718627258999999867e+02,0.000000000000000000e+00,1.884111573000000001e-05,-2.223684305000000054e-11,1.884109349000000064e-05
4.713243770999999924e+02,0.000000000000000000e+00,1.896800354000000090e-05,-2.231385038999999841e-11,1.896798121999999955e-05
4.707860282999999981e+02,0.000000000000000000e+00,1.909585916999999948e-05,-2.238866050999999840e-11,1.909583678999999919e-05
4.702476795000000038e+02,0.000000000000000000e+00,1.922469084000000058e-05,-2.246128760999999901e-11,1.922466838000000169e-05
4.697093307000000095e+02,0.000000000000000000e+00,1.935450681000000156e-05,-2.253175033999999970e-11,1.935448427000000069e-05
4.691709819000000152e+02,0.000000000000000000e+00,1.948531543000000158e-05,-2.260007082999999936e-11,1.948529282999999837e-05
4.686326331000000209e+02,0.000000000000000000e+00,1.961712515000000142e-05,-2.266627544000000155e-11,1.961710248999999927e-05
4.680942843000000266e+02,0.000000000000000000e+00,1.974994447000000101e-05,-2.273039001000000053e-11,1.974992174000000009e-05
4.675559354999999755e+02,0.000000000000000000e+00,1.988378197999999869e-05,-2.279244853999999977e-11,1.988375918999999882e-05
4.670175866999999812e+02,0.000000000000000000e+00,2.001864635000000155e-05,-2.285248093000000036e-11,2.001862349999999934e-05
4.664792378999999869e+02,0.000000000000000000e+00,2.015454632999999835e-05,-2.291052642000000104e-11,2.015452342000000058e-05
4.659408890999999926e+02,0.000000000000000000e+00,2.029149075000000015e-05,-2.296662278999999844e-11,2.029146778000000004e-05
4.654025402999999983e+02,0.000000000000000000e+00,2.042948851999999967e-05,-2.302081245000000054e-11,2.042946550000000045e-05
4.648641915000000040e+02,0.000000000000000000e+00,2.056854864000000162e-05,-2.307313694000000095e-11,2.056852556000000006e-05
4.643258427000000097e+02,0.000000000000000000e+00,2.070868017999999929e-05,-2.312364384999999839e-11,2.070865705999999843e-05
4.637874939000000154e+02,0.000000000000000000e+00,2.084989232000000099e-05,-2.317237977000000070e-11,2.084986915000000101e-05
4.632491451000000211e+02,0.000000000000000000e+00,2.099219430000000045e-05,-2.321939360000000054e-11,2.099217108000000134e-05
4.627107963000000268e+02,0.000000000000000000e+00,2.113559544999999993e-05,-2.326473799000000086e-11,2.113557219000000153e-05
4.621724474999999757e+02,0.000000000000000000e+00,2.128010519999999999e-05,-2.330846426000000155e-11,2.128008189999999890e-05
4.616340986999999814e+02,0.000000000000000000e+00,2.142573305999999976e-05,-2.335062744000000110e-11,2.142570970999999955e-05
4.610957498999999871e+02,0.000000000000000000e+00,2.157248863000000018e-05,-2.339127957999999886e-11,2.157246523000000085e-05
4.605574010999999928e+02,0.000000000000000000e+00,2.172038159000000079e-05,-2.343047794999999977e-11,2.172035814999999877e-05
4.600190522999999985e+02,0.000000000000000000e+00,2.186942171999999937e-05,-2.346827931999999880e-11,2.186939825000000127e-05
4.594807035000000042e+02,0.000000000000000000e+00,2.201961889999999873e-05,-2.350474024000000114e-11,2.201959540000000115e-05
4.589423547000000099e+02,0.000000000000000000e+00,2.217098310000000010e-05,-2.353991787999999874e-11,2.217095955999999983e-05
4.584040059000000156e+02,0.000000000000000000e+00,2.232352436999999990e-05,-2.357386799999999925e-11,2.232350079000000034e-05
4.578656571000000213e+02,0.000000000000000000e+00,2.247725286999999942e-05,-2.360664904999999924e-11,2.247722926000000039e-05
4.573273083000000270e+02,0.000000000000000000e+00,2.263217884999999837e-05,-2.363831666000000077e-11,2.263215520999999986e-05
4.567889594999999758e+02,0.000000000000000000e+00,2.278831267000000127e-05,-2.366892699999999847e-11,2.278828899999999990e-05
4.562506106000000159e+02,0.000000000000000000e+00,2.294566476000000130e-05,-2.369853294000000121e-11,2.294564107000000028e-05
4.557122618000000216e+02,0.000000000000000000e+00,2.310424568999999931e-05,-2.372718921000000083e-11,2.310422196999999882e-05
4.551739130000000273e+02,0.000000000000000000e+00,2.326406611000000153e-05,-2.375494788999999897e-11,2.326404234999999835e-05
4.546355641999999762e+02,0.000000000000000000e+00,2.342513674999999925e-05,-2.378185768000000113e-11,2.342511296999999981e-05
4.540972153999999819e+02,0.000000000000000000e+00,2.358746848000000160e-05,-2.380796665000000047e-11,2.358744466999999930e-05
4.535588665999999876e+02,0.000000000000000000e+00,2.375107223999999958e-05,-2.383332133000000027e-11,2.375104841000000102e-05
4.530205177999999933e+02,0.000000000000000000e+00,2.391595910999999865e-05,-2.385796378999999994e-11,2.391593525000000061e-05
4.524821689999999990e+02,0.000000000000000000e+00,2.408214022999999982e-05,-2.388193423000000006e-11,2.408211634999999875e-05
4.519438202000000047e+02,0.000000000000000000e+00,2.424962689000000150e-05,-2.390526854999999874e-11,2.424960298000000095e-05
4.514054714000000104e+02,0.000000000000000000e+00,2.441843044000000101e-05,-2.392800351999999879e-11,2.441840652000000064e-05
4.508671226000000161e+02,0.000000000000000000e+00,2.458856238999999967e-05,-2.395016576999999845e-11,2.458853843999999982e-05
4.503287738000000218e+02,0.000000000000000000e+00,2.476003430000000129e-05,-2.397178564000000102e-11,2.476001032999999840e-05
4.497904250000000275e+02,0.000000000000000000e+00,2.493285789999999993e-05,-2.399288112000000106e-11,2.493283390000000096e-05
4.492520761999999763e+02,0.000000000000000000e+00,2.510704496999999894e-05,-2.401347473000000122e-11,2.510702096000000014e-05
4.487137273999999820e+02,0.000000000000000000e+00,2.528260744999999884e-05,-2.403357740000000038e-11,2.528258342000000040e-05
4.481753785999999877e+02,0.000000000000000000e+00,2.545955736999999861e-05,-2.405320051999999898e-11,2.545953332000000052e-05
4.476370297999999934e+02,0.000000000000000000e+00,2.563790687999999848e-05,-2.407234743000000089e-11,2.563788280000000092e-05
4.470986809999999991e+02,0.000000000000000000e+00,2.581766824000000015e-05,-2.409101671999999915e-11,2.581764413999999955e-05
4.465603322000000048e+02,0.000000000000000000e+00,2.599885382999999982e-05,-2.410920401999999996e-11,2.599882971999999939e-05
4.460219834000000105e+02,0.000000000000000000e+00,2.618147616000000158e-05,-2.412689683999999902e-11,2.618145203000000150e-05
4.454836346000000162e+02,0.000000000000000000e+00,2.636554784000000098e-05,-2.414407856999999999e-11,2.636552370000000108e-05
4.449452858000000219e+02,0.000000000000000000e+00,2.655108162000000129e-05,-2.416072729000000056e-11,2.655105745999999836e-05
4.444069370000000276e+02,0.000000000000000000e+00,2.673809035000000064e-05,-2.417681424999999867e-11,2.673806618000000126e-05
4.438685881999999765e+02,0.000000000000000000e+00,2.692658703000000127e-05,-2.419230405999999942e-11,2.692656283999999886e-05
4.433302393999999822e+02,0.000000000000000000e+00,2.711658477000000015e-05,-2.420715414000000019e-11,2.711656056000000148e-05
4.427918905999999879e+02,0.000000000000000000e+00,2.730809679999999888e-05,-2.422131942999999954e-11,2.730807257000000056e-05
4.422535417999999936e+02,0.000000000000000000e+00,2.750113648000000020e-05,-2.423474586000000083e-11,2.750111223999999866e-05
4.417151929999999993e+02,0.000000000000000000e+00,2.769571731000000097e-05,-2.424737188999999890e-11,2.769569305999999961e-05
4.411768442000000050e+02,0.000000000000000000e+00,2.789185290999999936e-05,-2.425912955999999846e-11,2.789182865000000157e-05
4.406384954000000107e+02,0.000000000000000000e+00,2.808955704000000125e-05,-2.426994585999999971e-11,2.808953277000000024e-05
4.401001466000000164e+02,0.000000000000000000e+00,2.828884357000000039e-05,-2.427973862999999915e-11,2.828881928999999956e-05
4.395617978000000221e+02,0.000000000000000000e+00,2.848972654000000114e-05,-2.428842065999999846e-11,2.848970225000000049e-05
4.390234489000000053e+02,0.000000000000000000e+00,2.869222008999999931e-05,-2.429589607999999950e-11,2.869219579999999866e-05
4.384851001000000110e+02,0.000000000000000000e+00,2.889633852000000146e-05,-2.430206252000000035e-11,2.889631422000000098e-05
4.379467513000000167e+02,0.000000000000000000e+00,2.910209626000000169e-05,-2.430681138999999941e-11,2.910207195000000138e-05
4.374084025000000224e+02,0.000000000000000000e+00,2.930950786999999861e-05,-2.431002679000000086e-11,2.930948356000000169e-05
4.368700537000000281e+02,0.000000000000000000e+00,2.951858805999999836e-05,-2.431158315999999877e-11,2.951856375000000144e-05
4.363317048999999770e+02,0.000000000000000000e+00,2.972935170000000089e-05,-2.431135155000000110e-11,2.972932739000000058e-05
4.357933560999999827e+02,0.000000000000000000e+00,2.994181376000000099e-05,-2.430919384999999954e-11,2.994178945000000068e-05
4.352550072999999884e+02,0.000000000000000000e+00,3.015598940000000029e-05,-2.430496526000000096e-11,3.015596509999999981e-05
4.347166584999999941e+02,0.000000000000000000e+00,3.037189391000000153e-05,-2.429851430000000130e-11,3.037186961000000105e-05
4.341783096999999998e+02,0.000000000000000000e+00,3.058954271000000177e-05,-2.428968253000000085e-11,3.058951841999999773e-05
