# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.976960321000000330e-06,4.182170855999999929e-08,5.018782029000000053e-06
5.499233024000000114e+02,0.000000000000000000e+00,5.431543746999999984e-06,4.562993661999999829e-08,5.477173683000000194e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.874225655000000014e-06,4.933577461999999982e-08,5.923561430000000401e-06
5.488466048000000228e+02,0.000000000000000000e+00,6.299061002999999640e-06,5.288917490000000247e-08,6.351950177999999817e-06
5.483082560000000285e+02,0.000000000000000000e+00,6.700989220999999635e-06,5.624757141999999720e-08,6.757236793000000241e-06
5.477699072000000342e+02,0.000000000000000000e+00,7.076017519999999702e-06,5.937742086000000040e-08,7.135394940999999657e-06
5.472315584000000399e+02,0.000000000000000000e+00,7.421326600999999822e-06,6.225508781000000030e-08,7.483581688999999768e-06
5.466932096000000456e+02,0.000000000000000000e+00,7.735296278000000555e-06,6.486705523000000001e-08,7.800163332999999319e-06
5.461548608000000513e+02,0.000000000000000000e+00,8.017456065999999554e-06,6.720950160000000422e-08,8.084665567999999472e-06
5.456165119999999433e+02,0.000000000000000000e+00,8.268372043999999284e-06,6.928734229999999858e-08,8.337659385999999655e-06
5.450781631999999490e+02,0.000000000000000000e+00,8.489485805999999325e-06,7.111286683000000131e-08,8.560598672999999566e-06
5.445398143999999547e+02,0.000000000000000000e+00,8.682923617999999398e-06,7.270412655999999839e-08,8.755627745000000667e-06
5.440014655999999604e+02,0.000000000000000000e+00,8.851294097000000360e-06,7.408322633000000122e-08,8.925377323000000137e-06
5.434631167999999661e+02,0.000000000000000000e+00,8.997490937000000304e-06,7.527466023000000607e-08,9.072765597000000226e-06
5.429247679999999718e+02,0.000000000000000000e+00,9.124514123999999618e-06,7.630380369999999818e-08,9.200817927999999879e-06
5.423864191000000119e+02,0.000000000000000000e+00,9.235319076000000495e-06,7.719564262000000340e-08,9.312514718999999913e-06
5.418480703000000176e+02,0.000000000000000000e+00,9.332698981999999508e-06,7.797378212000000196e-08,9.410672763999999412e-06
5.413097215000000233e+02,0.000000000000000000e+00,9.419201748000000370e-06,7.865974886000000590e-08,9.497861496999999715e-06
5.407713727000000290e+02,0.000000000000000000e+00,9.497079692000000542e-06,7.927256819000000432e-08,9.576352260999999850e-06
5.402330239000000347e+02,0.000000000000000000e+00,9.568267860999999714e-06,7.982858391000000253e-08,9.648096444999999707e-06
5.396946751000000404e+02,0.000000000000000000e+00,9.634385408000000040e-06,8.034147141999999565e-08,9.714726879999999599e-06
5.391563263000000461e+02,0.000000000000000000e+00,9.696754016999999595e-06,8.082239487000000133e-08,9.777576412000000612e-06
5.386179775000000518e+02,0.000000000000000000e+00,9.756427499000000213e-06,8.128025761999999633e-08,9.837707756000000454e-06
5.380796286999999438e+02,0.000000000000000000e+00,9.814227421000000249e-06,8.172200421999999653e-08,9.895949424999999597e-06
5.375412798999999495e+02,0.000000000000000000e+00,9.870780617999999366e-06,8.215293617999999439e-08,9.952933553999999565e-06
5.370029310999999552e+02,0.000000000000000000e+00,9.926555496999999782e-06,8.257701842000000111e-08,1.000913252000000067e-05
5.364645822999999609e+02,0.000000000000000000e+00,9.981895118000000383e-06,8.299715759999999596e-08,1.006489228000000077e-05
5.359262334999999666e+02,0.000000000000000000e+00,1.003704591999999950e-05,8.341544416000000278e-08,1.012046135999999951e-05
5.353878846999999723e+02,0.000000000000000000e+00,1.009190632999999977e-05,8.383103242000000476e-08,1.017573735999999983e-05
5.348495358999999780e+02,0.000000000000000000e+00,1.014676424999999969e-05,8.424635872000000198e-08,1.023101059999999945e-05
5.343111870999999837e+02,0.000000000000000000e+00,1.020195398999999923e-05,8.466424537000000390e-08,1.028661823999999915e-05
5.337728382999999894e+02,0.000000000000000000e+00,1.025747775000000044e-05,8.508471116000000510e-08,1.034256245999999965e-05
5.332344894999999951e+02,0.000000000000000000e+00,1.031333774000000011e-05,8.550777136000000432e-08,1.039884551000000041e-05
5.326961407000000008e+02,0.000000000000000000e+00,1.036953616000000029e-05,8.593343857999999383e-08,1.045546959000000011e-05
5.321577919000000065e+02,0.000000000000000000e+00,1.042607525000000065e-05,8.636172267000000409e-08,1.051243696999999957e-05
