# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.976960321000000330e-06,4.185761374999999847e-08,5.018817934999999647e-06
5.499233024000000114e+02,0.000000000000000000e+00,5.431543746999999984e-06,4.566935693000000097e-08,5.477213103999999939e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.874225655000000014e-06,4.937862645999999738e-08,5.923604282000000416e-06
5.488466048000000228e+02,0.000000000000000000e+00,6.299061002999999640e-06,5.293532962999999757e-08,6.351996332000000163e-06
5.483082560000000285e+02,0.000000000000000000e+00,6.700989220999999635e-06,5.629686196999999897e-08,6.757286083000000105e-06
5.477699072000000342e+02,0.000000000000000000e+00,7.076017519999999702e-06,5.942964973999999865e-08,7.135447170000000123e-06
5.472315584000000399e+02,0.000000000000000000e+00,7.421326600999999822e-06,6.231003594000000263e-08,7.483636636999999615e-06
5.466932096000000456e+02,0.000000000000000000e+00,7.735296278000000555e-06,6.492449095999999459e-08,7.800220768999999721e-06
5.461548608000000513e+02,0.000000000000000000e+00,8.017456065999999554e-06,6.726918942999999706e-08,8.084725254999999676e-06
5.456165119999999433e+02,0.000000000000000000e+00,8.268372043999999284e-06,6.934905066000000305e-08,8.337721095000000628e-06
5.450781631999999490e+02,0.000000000000000000e+00,8.489485805999999325e-06,7.117637473000000138e-08,8.560662181000000819e-06
5.445398143999999547e+02,0.000000000000000000e+00,8.682923617999999398e-06,7.276922878999999665e-08,8.755692847000000713e-06
5.440014655999999604e+02,0.000000000000000000e+00,8.851294097000000360e-06,7.414973712000000247e-08,8.925443834000000530e-06
5.434631167999999661e+02,0.000000000000000000e+00,8.997490937000000304e-06,7.534241543000000514e-08,9.072833352000000474e-06
5.429247679999999718e+02,0.000000000000000000e+00,9.124514123999999618e-06,7.637266165000000054e-08,9.200886786000000422e-06
5.423864191000000119e+02,0.000000000000000000e+00,9.235319076000000495e-06,7.726548377000000153e-08,9.312584559999999469e-06
5.418480703000000176e+02,0.000000000000000000e+00,9.332698981999999508e-06,7.804450791999999837e-08,9.410743490000000378e-06
5.413097215000000233e+02,0.000000000000000000e+00,9.419201748000000370e-06,7.873127987000000571e-08,9.497933028000000107e-06
5.407713727000000290e+02,0.000000000000000000e+00,9.497079692000000542e-06,7.934484190000000100e-08,9.576424533999999757e-06
5.402330239000000347e+02,0.000000000000000000e+00,9.568267860999999714e-06,7.990155231999999401e-08,9.648169412999999276e-06
5.396946751000000404e+02,0.000000000000000000e+00,9.634385408000000040e-06,8.041509873000000030e-08,9.714800507000000818e-06
5.391563263000000461e+02,0.000000000000000000e+00,9.696754016999999595e-06,8.089665519000000411e-08,9.777650672000000209e-06
5.386179775000000518e+02,0.000000000000000000e+00,9.756427499000000213e-06,8.135513297999999929e-08,9.837782631999999745e-06
5.380796286999999438e+02,0.000000000000000000e+00,9.814227421000000249e-06,8.179748280000000286e-08,9.896024903999999487e-06
5.375412798999999495e+02,0.000000000000000000e+00,9.870780617999999366e-06,8.222901090000000645e-08,9.953009628999999499e-06
5.370029310999999552e+02,0.000000000000000000e+00,9.926555496999999782e-06,8.265368569999999427e-08,1.000920918000000050e-05
5.364645822999999609e+02,0.000000000000000000e+00,9.981895118000000383e-06,8.307441641000000514e-08,1.006496953000000042e-05
5.359262334999999666e+02,0.000000000000000000e+00,1.003704591999999950e-05,8.349329536999999565e-08,1.012053922000000031e-05
5.353878846999999723e+02,0.000000000000000000e+00,1.009190632999999977e-05,8.390947607000000053e-08,1.017581581000000044e-05
5.348495358999999780e+02,0.000000000000000000e+00,1.014676424999999969e-05,8.432539707000000038e-08,1.023108963999999987e-05
5.343111870999999837e+02,0.000000000000000000e+00,1.020195398999999923e-05,8.474388319000000530e-08,1.028669786999999938e-05
5.337728382999999894e+02,0.000000000000000000e+00,1.025747775000000044e-05,8.516495321999999662e-08,1.034264270999999916e-05
5.332344894999999951e+02,0.000000000000000000e+00,1.031333774000000011e-05,8.558862250999999826e-08,1.039892635999999956e-05
5.326961407000000008e+02,0.000000000000000000e+00,1.036953616000000029e-05,8.601490365000000613e-08,1.045555106000000024e-05
5.321577919000000065e+02,0.000000000000000000e+00,1.042607525000000065e-05,8.644380656000000486e-08,1.051251904999999916e-05
5.316194431000000122e+02,0.000000000000000000e+00,1.048295726000000065e-05,8.687533953999999545e-08,1.056983260000000052e-05
5.310810943000000179e+02,0.000000000000000000e+00,1.054018444999999961e-05,8.730950992000000289e-08,1.062749396000000043e-05
5.305427455000000236e+02,0.000000000000000000e+00,1.059775910999999968e-05,8.774632543999999756e-08,1.068550544000000069e-05
5.300043967000000293e+02,0.000000000000000000e+00,1.065568353999999948e-05,8.818579481999999680e-08,1.074386933000000008e-05
5.294660479000000350e+02,0.000000000000000000e+00,1.071396002999999947e-05,8.862792893999999613e-08,1.080258796000000008e-05
5.289276991000000407e+02,0.000000000000000000e+00,1.077259094000000059e-05,8.907274157999999366e-08,1.086166368000000009e-05
5.283893503000000464e+02,0.000000000000000000e+00,1.083157858999999939e-05,8.952025036999999617e-08,1.092109884999999936e-05
5.278510015000000521e+02,0.000000000000000000e+00,1.089092535999999987e-05,8.997047631000000042e-08,1.098089584000000034e-05
5.273126526999999442e+02,0.000000000000000000e+00,1.095063362999999920e-05,9.042344434000000213e-08,1.104105706999999954e-05
5.267743038999999499e+02,0.000000000000000000e+00,1.101070577999999967e-05,9.087918278999999659e-08,1.110158496000000022e-05
5.262359550999999556e+02,0.000000000000000000e+00,1.107114423999999931e-05,9.133772261000000607e-08,1.116248196000000006e-05
5.256976062999999613e+02,0.000000000000000000e+00,1.113195141999999985e-05,9.179909616000000186e-08,1.122375052000000009e-05
5.251592574000000013e+02,0.000000000000000000e+00,1.119312979000000031e-05,9.226333654000000608e-08,1.128539313000000068e-05
5.246209086000000070e+02,0.000000000000000000e+00,1.125468180000000005e-05,9.273047617000000557e-08,1.134741228000000048e-05
5.240825598000000127e+02,0.000000000000000000e+00,1.131660993999999942e-05,9.320054613999999717e-08,1.140981048999999931e-05
5.235442110000000184e+02,0.000000000000000000e+00,1.137891671000000028e-05,9.367357489999999410e-08,1.147259028000000038e-05
5.230058622000000241e+02,0.000000000000000000e+00,1.144160460999999943e-05,9.414958772999999646e-08,1.153575419999999961e-05
5.224675134000000298e+02,0.000000000000000000e+00,1.150467619999999937e-05,9.462860709000000051e-08,1.159930479999999968e-05
