# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.673894262000000078e-06,5.573355529000000198e-08,2.729627817999999991e-06
5.499233024000000114e+02,0.000000000000000000e+00,2.918804535999999842e-06,6.080919831000000557e-08,2.979613735000000192e-06
5.493849536000000171e+02,0.000000000000000000e+00,3.157488980999999995e-06,6.574838833999999659e-08,3.223237370000000150e-06
5.488466048000000228e+02,0.000000000000000000e+00,3.386762485000000094e-06,7.048442387999999586e-08,3.457246908000000025e-06
5.483082560000000285e+02,0.000000000000000000e+00,3.603911708999999935e-06,7.496057490000000382e-08,3.678872283999999881e-06
5.477699072000000342e+02,0.000000000000000000e+00,3.806793477000000076e-06,7.913213615000000630e-08,3.885925612999999984e-06
5.472315584000000399e+02,0.000000000000000000e+00,3.993891662999999929e-06,8.296760746999999666e-08,4.076859269999999727e-06
5.466932096000000456e+02,0.000000000000000000e+00,4.164331252000000380e-06,8.644897378999999882e-08,4.250780226000000083e-06
5.461548608000000513e+02,0.000000000000000000e+00,4.317852225999999904e-06,8.957114217000000296e-08,4.407423368000000421e-06
5.456165119999999433e+02,0.000000000000000000e+00,4.454749321000000392e-06,9.234066339000000319e-08,4.547089984000000142e-06
5.450781631999999490e+02,0.000000000000000000e+00,4.575786113999999695e-06,9.477391645999999438e-08,4.670560029999999865e-06
5.445398143999999547e+02,0.000000000000000000e+00,4.682093097000000295e-06,9.689495922000000496e-08,4.778988056000000195e-06
5.440014655999999604e+02,0.000000000000000000e+00,4.775059566000000316e-06,9.873325189999999402e-08,4.873792817999999815e-06
5.434631167999999661e+02,0.000000000000000000e+00,4.856228148999999707e-06,1.003214388000000030e-07,4.956549587999999779e-06
5.429247679999999718e+02,0.000000000000000000e+00,4.927199170999999662e-06,1.016933386999999966e-07,5.028892510000000398e-06
5.423864191000000119e+02,0.000000000000000000e+00,4.989549928999999578e-06,1.028822508999999966e-07,5.092432179999999993e-06
5.418480703000000176e+02,0.000000000000000000e+00,5.044771686999999855e-06,1.039196345999999995e-07,5.148691322000000007e-06
5.413097215000000233e+02,0.000000000000000000e+00,5.094225171999999695e-06,1.048341784999999966e-07,5.199059350000000047e-06
5.407713727000000290e+02,0.000000000000000000e+00,5.139113573999999960e-06,1.056512375999999939e-07,5.244764810999999679e-06
5.402330239000000347e+02,0.000000000000000000e+00,5.180470854999999620e-06,1.063925927999999945e-07,5.286863447999999697e-06
5.396946751000000404e+02,0.000000000000000000e+00,5.219162406000000149e-06,1.070764690000000060e-07,5.326238874999999599e-06
5.391563263000000461e+02,0.000000000000000000e+00,5.255894812000000180e-06,1.077177438000000065e-07,5.363612554999999683e-06
5.386179775000000518e+02,0.000000000000000000e+00,5.291231623000000309e-06,1.083282821000000012e-07,5.399559904999999653e-06
