# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.316061554999999622e-06,1.007543798999999971e-07,4.416815934999999681e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.711496082999999995e-06,1.099295119999999957e-07,4.821425594999999898e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.096909080000000181e-06,1.188570186999999945e-07,5.215766099000000055e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.467160790000000213e-06,1.274162372000000103e-07,5.594577027000000392e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.817872410000000314e-06,1.355045539999999916e-07,5.953376964000000332e-06
5.477699072000000342e+02,0.000000000000000000e+00,6.145584878999999968e-06,1.430411180999999899e-07,6.288625997000000412e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.447850733999999933e-06,1.499689751999999899e-07,6.597819710000000307e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.723256841999999581e-06,1.562555724000000090e-07,6.879512414000000298e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.971382318000000309e-06,1.618917380000000072e-07,7.133274055999999866e-06
5.456165119999999433e+02,0.000000000000000000e+00,7.192701388000000137e-06,1.668893672000000043e-07,7.359590755000000257e-06
5.450781631999999490e+02,0.000000000000000000e+00,7.388444792999999603e-06,1.712781354999999954e-07,7.559722929000000288e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.560435382999999778e-06,1.751016093999999932e-07,7.735536992999999715e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.710913694999999539e-06,1.784131264000000114e-07,7.889326822000000103e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.842367793000000034e-06,1.812717811999999999e-07,8.023639574000000335e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.957378970999999458e-06,1.837387892999999891e-07,8.141117760000000759e-06
5.423864191000000119e+02,0.000000000000000000e+00,8.058491501999999888e-06,1.858744221999999996e-07,8.244365923999999845e-06
5.418480703000000176e+02,0.000000000000000000e+00,8.148110972000000379e-06,1.877356179000000033e-07,8.335846589999999689e-06
5.413097215000000233e+02,0.000000000000000000e+00,8.228432468999999794e-06,1.893742976000000011e-07,8.417806765999999455e-06
5.407713727000000290e+02,0.000000000000000000e+00,8.301396997999999322e-06,1.908363477000000089e-07,8.492233345000000768e-06
5.402330239000000347e+02,0.000000000000000000e+00,8.368672609999999555e-06,1.921611847999999887e-07,8.560833794000000669e-06
5.396946751000000404e+02,0.000000000000000000e+00,8.431655438999999917e-06,1.933817881999999928e-07,8.625037226999999205e-06
5.391563263000000461e+02,0.000000000000000000e+00,8.491485458000000330e-06,1.945250789000000035e-07,8.686010536999999931e-06
