# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.947006513000000072e-07,7.782479212999999706e-13,1.947014296000000088e-07
5.499233024000000114e+02,0.000000000000000000e+00,2.125376997000000056e-07,5.079497688000000381e-13,2.125382076000000004e-07
5.493849536000000171e+02,0.000000000000000000e+00,2.299223480999999992e-07,2.361413284999999889e-13,2.299225842000000033e-07
5.488466048000000228e+02,0.000000000000000000e+00,2.466227196000000074e-07,-3.701937433000000028e-14,2.466226825999999791e-07
5.483082560000000285e+02,0.000000000000000000e+00,2.624412705000000157e-07,-3.113657712000000192e-13,2.624409591999999876e-07
5.477699072000000342e+02,0.000000000000000000e+00,2.772219537999999943e-07,-5.867352309999999632e-13,2.772213670000000256e-07
5.472315584000000399e+02,0.000000000000000000e+00,2.908543622999999931e-07,-8.629536776999999894e-13,2.908534994000000075e-07
5.466932096000000456e+02,0.000000000000000000e+00,3.032747542000000185e-07,-1.139848391999999971e-12,3.032736144000000025e-07
5.461548608000000513e+02,0.000000000000000000e+00,3.144641536000000251e-07,-1.417247780000000015e-12,3.144627363000000084e-07
5.456165119999999433e+02,0.000000000000000000e+00,3.244439675000000046e-07,-1.694974892000000050e-12,3.244422724999999970e-07
5.450781631999999490e+02,0.000000000000000000e+00,3.332697330000000034e-07,-1.972851878000000199e-12,3.332677601000000147e-07
5.445398143999999547e+02,0.000000000000000000e+00,3.410236994000000236e-07,-2.250702231999999944e-12,3.410214487000000224e-07
5.440014655999999604e+02,0.000000000000000000e+00,3.478069587999999791e-07,-2.528345427999999915e-12,3.478044305000000086e-07
5.434631167999999661e+02,0.000000000000000000e+00,3.537317696000000132e-07,-2.805608780000000141e-12,3.537289639999999791e-07
5.429247679999999718e+02,0.000000000000000000e+00,3.589145945000000194e-07,-3.082310374999999833e-12,3.589115121999999981e-07
5.423864191000000119e+02,0.000000000000000000e+00,3.634702249999999806e-07,-3.358278257000000085e-12,3.634668667000000169e-07
5.418480703000000176e+02,0.000000000000000000e+00,3.675071942000000155e-07,-3.633334625000000073e-12,3.675035609000000071e-07
5.413097215000000233e+02,0.000000000000000000e+00,3.711245373000000093e-07,-3.907307778000000073e-12,3.711206300000000128e-07
5.407713727000000290e+02,0.000000000000000000e+00,3.744098254999999780e-07,-4.180028189999999997e-12,3.744056455000000088e-07
