# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.336917253999999975e-06,2.607174075999999985e-12,1.336919861000000008e-06
5.499233024000000114e+02,0.000000000000000000e+00,1.459369655999999994e-06,2.343765371000000101e-12,1.459372000000000027e-06
5.493849536000000171e+02,0.000000000000000000e+00,1.578709213999999987e-06,2.078946787999999889e-12,1.578711293000000011e-06
5.488466048000000228e+02,0.000000000000000000e+00,1.693343406999999965e-06,1.812804606999999919e-12,1.693345220000000083e-06
5.483082560000000285e+02,0.000000000000000000e+00,1.801915596999999994e-06,1.545423403999999910e-12,1.801917141999999987e-06
5.477699072000000342e+02,0.000000000000000000e+00,1.903354216999999899e-06,1.276896003999999928e-12,1.903355493999999978e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.996901224000000093e-06,1.007313445000000006e-12,1.996902231999999938e-06
5.466932096000000456e+02,0.000000000000000000e+00,2.082119119999999838e-06,7.367723978000000415e-13,2.082119856999999864e-06
5.461548608000000513e+02,0.000000000000000000e+00,2.158877896999999961e-06,4.653758898999999552e-13,2.158878361999999848e-06
5.456165119999999433e+02,0.000000000000000000e+00,2.227324920999999920e-06,1.932223246000000004e-13,2.227325114000000090e-06
5.450781631999999490e+02,0.000000000000000000e+00,2.287841970999999822e-06,-7.957889786000000613e-14,2.287841891999999853e-06
5.445398143999999547e+02,0.000000000000000000e+00,2.340994281999999916e-06,-3.529238222999999963e-13,2.340993929000000012e-06
5.440014655999999604e+02,0.000000000000000000e+00,2.387476485000000155e-06,-6.267034015000000424e-13,2.387475858999999790e-06
5.434631167999999661e+02,0.000000000000000000e+00,2.428059878000000032e-06,-9.008027799999999879e-13,2.428058976999999834e-06
5.429247679999999718e+02,0.000000000000000000e+00,2.463544603999999809e-06,-1.175112914000000047e-12,2.463543429000000100e-06
5.423864191000000119e+02,0.000000000000000000e+00,2.494719293999999915e-06,-1.449517862000000061e-12,2.494717844999999847e-06
5.418480703000000176e+02,0.000000000000000000e+00,2.522329564999999965e-06,-1.723904633999999916e-12,2.522327841000000064e-06
5.413097215000000233e+02,0.000000000000000000e+00,2.547055762999999869e-06,-1.998155113000000030e-12,2.547053765000000033e-06
5.407713727000000290e+02,0.000000000000000000e+00,2.569499471999999911e-06,-2.272155223999999985e-12,2.569497200000000139e-06
5.402330239000000347e+02,0.000000000000000000e+00,2.590177660000000058e-06,-2.545786565000000158e-12,2.590175113999999928e-06
