# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.976960321000000330e-06,9.160195333000000768e-12,4.976969480999999676e-06
5.499233024000000114e+02,0.000000000000000000e+00,5.431543746999999984e-06,8.836478565999999389e-12,5.431552583000000273e-06
5.493849536000000171e+02,0.000000000000000000e+00,5.874225655000000014e-06,8.510468954000000666e-12,5.874234166000000077e-06
5.488466048000000228e+02,0.000000000000000000e+00,6.299061002999999640e-06,8.182208823000000727e-12,6.299069184999999886e-06
5.483082560000000285e+02,0.000000000000000000e+00,6.700989220999999635e-06,7.851741577000000264e-12,6.700997072999999742e-06
5.477699072000000342e+02,0.000000000000000000e+00,7.076017519999999702e-06,7.519101166999999458e-12,7.076025039000000401e-06
5.472315584000000399e+02,0.000000000000000000e+00,7.421326600999999822e-06,7.184338936999999868e-12,7.421333784999999624e-06
5.466932096000000456e+02,0.000000000000000000e+00,7.735296278000000555e-06,6.847496712999999757e-12,7.735303125999999985e-06
5.461548608000000513e+02,0.000000000000000000e+00,8.017456065999999554e-06,6.508607058999999699e-12,8.017462575000000190e-06
5.456165119999999433e+02,0.000000000000000000e+00,8.268372043999999284e-06,6.167716292000000033e-12,8.268378212000000483e-06
5.450781631999999490e+02,0.000000000000000000e+00,8.489485805999999325e-06,5.824877577000000269e-12,8.489491631000000444e-06
5.445398143999999547e+02,0.000000000000000000e+00,8.682923617999999398e-06,5.480118488000000200e-12,8.682929099000000117e-06
5.440014655999999604e+02,0.000000000000000000e+00,8.851294097000000360e-06,5.133488521000000255e-12,8.851299229999999392e-06
5.434631167999999661e+02,0.000000000000000000e+00,8.997490937000000304e-06,4.785028873000000079e-12,8.997495721999999345e-06
5.429247679999999718e+02,0.000000000000000000e+00,9.124514123999999618e-06,4.434777311999999890e-12,9.124518558999999718e-06
5.423864191000000119e+02,0.000000000000000000e+00,9.235319076000000495e-06,4.082782855999999937e-12,9.235323158999999318e-06
5.418480703000000176e+02,0.000000000000000000e+00,9.332698981999999508e-06,3.729082948000000251e-12,9.332702710999999800e-06
5.413097215000000233e+02,0.000000000000000000e+00,9.419201748000000370e-06,3.373720909000000120e-12,9.419205120999999794e-06
5.407713727000000290e+02,0.000000000000000000e+00,9.497079692000000542e-06,3.016739568999999872e-12,9.497082709000000792e-06
5.402330239000000347e+02,0.000000000000000000e+00,9.568267860999999714e-06,2.658178429000000063e-12,9.568270518999999827e-06
5.396946751000000404e+02,0.000000000000000000e+00,9.634385408000000040e-06,2.298080343999999825e-12,9.634387705999999693e-06
5.391563263000000461e+02,0.000000000000000000e+00,9.696754016999999595e-06,1.936488026999999969e-12,9.696755954000000163e-06
5.386179775000000518e+02,0.000000000000000000e+00,9.756427499000000213e-06,1.573445091000000007e-12,9.756429072000000731e-06
5.380796286999999438e+02,0.000000000000000000e+00,9.814227421000000249e-06,1.208992880999999936e-12,9.814228630000000717e-06
5.375412798999999495e+02,0.000000000000000000e+00,9.870780617999999366e-06,8.431691686999999568e-13,9.870781461000000835e-06
5.370029310999999552e+02,0.000000000000000000e+00,9.926555496999999782e-06,4.760173474999999887e-13,9.926555973000000238e-06
5.364645822999999609e+02,0.000000000000000000e+00,9.981895118000000383e-06,1.075851452000000021e-13,9.981895224999999183e-06
5.359262334999999666e+02,0.000000000000000000e+00,1.003704591999999950e-05,-2.620988942000000175e-13,1.003704566000000067e-05
5.353878846999999723e+02,0.000000000000000000e+00,1.009190632999999977e-05,-6.329818480000000155e-13,1.009190570000000066e-05
5.348495358999999780e+02,0.000000000000000000e+00,1.014676424999999969e-05,-1.005024883999999997e-12,1.014676324000000047e-05
5.343111870999999837e+02,0.000000000000000000e+00,1.020195398999999923e-05,-1.378186648999999923e-12,1.020195260999999973e-05
5.337728382999999894e+02,0.000000000000000000e+00,1.025747775000000044e-05,-1.752426736000000018e-12,1.025747600000000065e-05
5.332344894999999951e+02,0.000000000000000000e+00,1.031333774000000011e-05,-2.127707017000000181e-12,1.031333561000000022e-05
5.326961407000000008e+02,0.000000000000000000e+00,1.036953616000000029e-05,-2.503983542999999847e-12,1.036953365000000029e-05
5.321577919000000065e+02,0.000000000000000000e+00,1.042607525000000065e-05,-2.881216740000000173e-12,1.042607237000000037e-05
5.316194431000000122e+02,0.000000000000000000e+00,1.048295726000000065e-05,-3.259361043999999946e-12,1.048295400000000026e-05
5.310810943000000179e+02,0.000000000000000000e+00,1.054018444999999961e-05,-3.638377414999999732e-12,1.054018081000000080e-05
5.305427455000000236e+02,0.000000000000000000e+00,1.059775910999999968e-05,-4.018230524999999833e-12,1.059775509000000077e-05
5.300043967000000293e+02,0.000000000000000000e+00,1.065568353999999948e-05,-4.398873122999999662e-12,1.065567914000000046e-05
