# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.673894262000000078e-06,7.685739574000000114e-12,2.673901947999999795e-06
5.499233024000000114e+02,0.000000000000000000e+00,2.918804535999999842e-06,7.372136666999999676e-12,2.918811908999999800e-06
5.493849536000000171e+02,0.000000000000000000e+00,3.157488980999999995e-06,7.056473241000000265e-12,3.157496038000000078e-06
5.488466048000000228e+02,0.000000000000000000e+00,3.386762485000000094e-06,6.738777134999999728e-12,3.386769223000000184e-06
5.483082560000000285e+02,0.000000000000000000e+00,3.603911708999999935e-06,6.419091177000000075e-12,3.603918128999999930e-06
5.477699072000000342e+02,0.000000000000000000e+00,3.806793477000000076e-06,6.097455772000000232e-12,3.806799574000000064e-06
5.472315584000000399e+02,0.000000000000000000e+00,3.993891662999999929e-06,5.773910121000000180e-12,3.993897436999999910e-06
5.466932096000000456e+02,0.000000000000000000e+00,4.164331252000000380e-06,5.448492087000000353e-12,4.164336701000000135e-06
5.461548608000000513e+02,0.000000000000000000e+00,4.317852225999999904e-06,5.121242958999999899e-12,4.317857347000000163e-06
5.456165119999999433e+02,0.000000000000000000e+00,4.454749321000000392e-06,4.792196953000000282e-12,4.454754112999999988e-06
5.450781631999999490e+02,0.000000000000000000e+00,4.575786113999999695e-06,4.461393998000000188e-12,4.575790574999999678e-06
5.445398143999999547e+02,0.000000000000000000e+00,4.682093097000000295e-06,4.128878580999999868e-12,4.682097226000000344e-06
5.440014655999999604e+02,0.000000000000000000e+00,4.775059566000000316e-06,3.794677587999999947e-12,4.775063360999999788e-06
5.434631167999999661e+02,0.000000000000000000e+00,4.856228148999999707e-06,3.458840007999999980e-12,4.856231607999999655e-06
5.429247679999999718e+02,0.000000000000000000e+00,4.927199170999999662e-06,3.121401853000000173e-12,4.927202292999999763e-06
5.423864191000000119e+02,0.000000000000000000e+00,4.989549928999999578e-06,2.782403655999999835e-12,4.989552712000000038e-06
5.418480703000000176e+02,0.000000000000000000e+00,5.044771686999999855e-06,2.441877817999999867e-12,5.044774129000000031e-06
5.413097215000000233e+02,0.000000000000000000e+00,5.094225171999999695e-06,2.099868213000000182e-12,5.094227272000000113e-06
5.407713727000000290e+02,0.000000000000000000e+00,5.139113573999999960e-06,1.756411615999999997e-12,5.139115329999999977e-06
5.402330239000000347e+02,0.000000000000000000e+00,5.180470854999999620e-06,1.411548175999999903e-12,5.180472267000000084e-06
5.396946751000000404e+02,0.000000000000000000e+00,5.219162406000000149e-06,1.065313393999999963e-12,5.219163471000000094e-06
5.391563263000000461e+02,0.000000000000000000e+00,5.255894812000000180e-06,7.177482764000000161e-13,5.255895529000000134e-06
5.386179775000000518e+02,0.000000000000000000e+00,5.291231623000000309e-06,3.688893740999999771e-13,5.291231992000000271e-06
5.380796286999999438e+02,0.000000000000000000e+00,5.325612352999999695e-06,1.877739693000000311e-14,5.325612371999999870e-06
5.375412798999999495e+02,0.000000000000000000e+00,5.359372494000000266e-06,-3.325512989000000095e-13,5.359372161000000011e-06
5.370029310999999552e+02,0.000000000000000000e+00,5.392762899999999948e-06,-6.850593892000000076e-13,5.392762215000000110e-06
5.364645822999999609e+02,0.000000000000000000e+00,5.425967455999999911e-06,-1.038708745999999934e-12,5.425966416999999848e-06
5.359262334999999666e+02,0.000000000000000000e+00,5.459118418999999966e-06,-1.393458937000000010e-12,5.459117025999999677e-06
5.353878846999999723e+02,0.000000000000000000e+00,5.492161817999999891e-06,-1.749274125000000036e-12,5.492160068999999582e-06
5.348495358999999780e+02,0.000000000000000000e+00,5.525252112999999678e-06,-2.106119427999999892e-12,5.525250006999999874e-06
5.343111870999999837e+02,0.000000000000000000e+00,5.558568775000000364e-06,-2.463952879000000137e-12,5.558566310999999896e-06
