# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.072039328999999981e-06,4.906898786000000179e-12,4.072044236000000099e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.443970827999999776e-06,4.632855655999999835e-12,4.443975460999999959e-06
5.493849536000000171e+02,0.000000000000000000e+00,4.806165114999999594e-06,4.357465070999999718e-12,4.806169473000000368e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.153758110000000404e-06,4.080757816000000314e-12,5.153762189999999957e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.482609382000000184e-06,3.802775663999999951e-12,5.482613184999999686e-06
5.477699072000000342e+02,0.000000000000000000e+00,5.789452128999999680e-06,3.523558506000000138e-12,5.789455651999999860e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.071979664999999876e-06,3.243157150000000057e-12,6.071982907999999888e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.328866388000000132e-06,2.961613661000000081e-12,6.328869349000000179e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.559727347999999740e-06,2.678983277000000172e-12,6.559730026999999823e-06
5.456165119999999433e+02,0.000000000000000000e+00,6.765025687000000139e-06,2.395325675999999948e-12,6.765028082999999937e-06
5.450781631999999490e+02,0.000000000000000000e+00,6.945940871000000412e-06,2.110697591999999962e-12,6.945942980999999807e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.104212544000000287e-06,1.825163021000000126e-12,7.104214368999999602e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.241975000999999708e-06,1.538785867000000043e-12,7.241976540000000314e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.361595782999999588e-06,1.251635671999999927e-12,7.361597033999999997e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.465529391999999821e-06,9.637873639999999201e-13,7.465530355000000032e-06
5.423864191000000119e+02,0.000000000000000000e+00,7.556193869999999752e-06,6.753118320999999974e-13,7.556194544999999765e-06
5.418480703000000176e+02,0.000000000000000000e+00,7.635874527999999951e-06,3.862859921000000246e-13,7.635874915000000614e-06
5.413097215000000233e+02,0.000000000000000000e+00,7.706655996000000302e-06,9.678839746000000471e-14,7.706656092999999278e-06
5.407713727000000290e+02,0.000000000000000000e+00,7.770381060999999979e-06,-1.930969655999999961e-13,7.770380868000000655e-06
5.402330239000000347e+02,0.000000000000000000e+00,7.828632926000000109e-06,-4.832864831999999804e-13,7.828632443000000792e-06
5.396946751000000404e+02,0.000000000000000000e+00,7.882736341999999836e-06,-7.736980778000000369e-13,7.882735568000000205e-06
5.391563263000000461e+02,0.000000000000000000e+00,7.933772676999999206e-06,-1.064239207000000040e-12,7.933771612999999582e-06
5.386179775000000518e+02,0.000000000000000000e+00,7.982604133000000088e-06,-1.354826526999999944e-12,7.982602778000000149e-06
5.380796286999999438e+02,0.000000000000000000e+00,8.029902899000000436e-06,-1.645365216000000039e-12,8.029901253000000183e-06
5.375412798999999495e+02,0.000000000000000000e+00,8.076181835999999612e-06,-1.935768676999999919e-12,8.076179899999999366e-06
5.370029310999999552e+02,0.000000000000000000e+00,8.121824184999999852e-06,-2.225941690000000193e-12,8.121821958999999612e-06
5.364645822999999609e+02,0.000000000000000000e+00,8.167110631000000252e-06,-2.515792395000000056e-12,8.167108116000000340e-06
5.359262334999999666e+02,0.000000000000000000e+00,8.212242811000000306e-06,-2.805226223000000058e-12,8.212240005000000080e-06
5.353878846999999723e+02,0.000000000000000000e+00,8.257137619999999778e-06,-3.094151261000000067e-12,8.257134526000000201e-06
5.348495358999999780e+02,0.000000000000000000e+00,8.302030610999999643e-06,-3.382469367000000121e-12,8.302027229000000715e-06
5.343111870999999837e+02,0.000000000000000000e+00,8.347195325999999662e-06,-3.670090818999999622e-12,8.347191655999999690e-06
5.337728382999999894e+02,0.000000000000000000e+00,8.392633556999999560e-06,-3.956917336999999757e-12,8.392629600000000559e-06
5.332344894999999951e+02,0.000000000000000000e+00,8.438347110000000170e-06,-4.242858851999999634e-12,8.438342867000000767e-06
5.326961407000000008e+02,0.000000000000000000e+00,8.484337802000000778e-06,-4.527822854000000293e-12,8.484333273999999600e-06
