# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.535555580000000141e-05,9.160195333000000768e-12,2.535556495999999991e-05
5.499233024000000114e+02,0.000000000000000000e+00,2.767106305000000135e-05,8.836478565999999389e-12,2.767107188999999869e-05
5.493849536000000171e+02,0.000000000000000000e+00,2.992583693999999959e-05,8.510468954000000666e-12,2.992584544999999933e-05
5.488466048000000228e+02,0.000000000000000000e+00,3.208958480000000097e-05,8.182208823000000727e-12,3.208959297999999972e-05
5.483082560000000285e+02,0.000000000000000000e+00,3.413652207000000322e-05,7.851741577000000264e-12,3.413652991999999761e-05
5.477699072000000342e+02,0.000000000000000000e+00,3.604630620000000041e-05,7.519101166999999458e-12,3.604631371999999720e-05
5.472315584000000399e+02,0.000000000000000000e+00,3.780457514000000311e-05,7.184338936999999868e-12,3.780458231999999909e-05
5.466932096000000456e+02,0.000000000000000000e+00,3.940307770999999700e-05,6.847496712999999757e-12,3.940308456000000216e-05
5.461548608000000513e+02,0.000000000000000000e+00,4.083942158999999790e-05,6.508607058999999699e-12,4.083942810000000225e-05
5.456165119999999433e+02,0.000000000000000000e+00,4.211649660000000108e-05,6.167716292000000033e-12,4.211650276999999784e-05
5.450781631999999490e+02,0.000000000000000000e+00,4.324165387000000282e-05,5.824877577000000269e-12,4.324165969000000234e-05
5.445398143999999547e+02,0.000000000000000000e+00,4.422573319000000280e-05,5.480118488000000200e-12,4.422573867000000150e-05
5.440014655999999604e+02,0.000000000000000000e+00,4.508203190999999875e-05,5.133488521000000255e-12,4.508203704999999664e-05
5.434631167999999661e+02,0.000000000000000000e+00,4.582529966000000241e-05,4.785028873000000079e-12,4.582530443999999984e-05
5.429247679999999718e+02,0.000000000000000000e+00,4.647082714999999689e-05,4.434777311999999890e-12,4.647083157999999707e-05
5.423864191000000119e+02,0.000000000000000000e+00,4.703367751000000162e-05,4.082782855999999937e-12,4.703368158999999779e-05
5.418480703000000176e+02,0.000000000000000000e+00,4.752808667000000338e-05,3.729082948000000251e-12,4.752809040000000230e-05
5.413097215000000233e+02,0.000000000000000000e+00,4.796704022000000233e-05,3.373720909000000120e-12,4.796704359000000079e-05
5.407713727000000290e+02,0.000000000000000000e+00,4.836201704999999772e-05,3.016739568999999872e-12,4.836202006000000250e-05
5.402330239000000347e+02,0.000000000000000000e+00,4.872287893000000112e-05,2.658178429000000063e-12,4.872288157999999866e-05
5.396946751000000404e+02,0.000000000000000000e+00,4.905787762000000311e-05,2.298080343999999825e-12,4.905787991999999663e-05
5.391563263000000461e+02,0.000000000000000000e+00,4.937374876000000284e-05,1.936488026999999969e-12,4.937375068999999946e-05
5.386179775000000518e+02,0.000000000000000000e+00,4.967586275000000301e-05,1.573445091000000007e-12,4.967586433000000239e-05
5.380796286999999438e+02,0.000000000000000000e+00,4.996840639999999698e-05,1.208992880999999936e-12,4.996840760999999946e-05
5.375412798999999495e+02,0.000000000000000000e+00,5.025457402000000013e-05,8.431691686999999568e-13,5.025457485999999894e-05
5.370029310999999552e+02,0.000000000000000000e+00,5.053675253999999974e-05,4.760173474999999887e-13,5.053675301999999809e-05
5.364645822999999609e+02,0.000000000000000000e+00,5.081669006999999893e-05,1.075851452000000021e-13,5.081669018000000039e-05
5.359262334999999666e+02,0.000000000000000000e+00,5.109564230999999869e-05,-2.620988942000000175e-13,5.109564204000000004e-05
5.353878846999999723e+02,0.000000000000000000e+00,5.137309151000000107e-05,-6.329818480000000155e-13,5.137309088000000196e-05
5.348495358999999780e+02,0.000000000000000000e+00,5.165050464000000283e-05,-1.005024883999999997e-12,5.165050362999999684e-05
5.343111870999999837e+02,0.000000000000000000e+00,5.192958512999999834e-05,-1.378186648999999923e-12,5.192958375000000223e-05
5.337728382999999894e+02,0.000000000000000000e+00,5.221034389999999926e-05,-1.752426736000000018e-12,5.221034214999999948e-05
5.332344894999999951e+02,0.000000000000000000e+00,5.249279195000000229e-05,-2.127707017000000181e-12,5.249278982000000240e-05
5.326961407000000008e+02,0.000000000000000000e+00,5.277694034000000308e-05,-2.503983542999999847e-12,5.277693783999999952e-05
5.321577919000000065e+02,0.000000000000000000e+00,5.306280021000000266e-05,-2.881216740000000173e-12,5.306279732999999899e-05
5.316194431000000122e+02,0.000000000000000000e+00,5.335038280000000029e-05,-3.259361043999999946e-12,5.335037954000000328e-05
5.310810943000000179e+02,0.000000000000000000e+00,5.363969939000000131e-05,-3.638377414999999732e-12,5.363969574999999742e-05
5.305427455000000236e+02,0.000000000000000000e+00,5.393076138000000219e-05,-4.018230524999999833e-12,5.393075735999999819e-05
5.300043967000000293e+02,0.000000000000000000e+00,5.422358022000000190e-05,-4.398873122999999662e-12,5.422357581999999779e-05
5.294660479000000350e+02,0.000000000000000000e+00,5.451816745999999765e-05,-4.780270940000000246e-12,5.451816268000000021e-05
