# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.947006513000000072e-07,5.351757658999999906e-08,2.482182278999999912e-07
5.499233024000000114e+02,0.000000000000000000e+00,2.125376997000000056e-07,5.838995240000000012e-08,2.709276520999999792e-07
5.493849536000000171e+02,0.000000000000000000e+00,2.299223480999999992e-07,6.313060778000000564e-08,2.930529559000000012e-07
5.488466048000000228e+02,0.000000000000000000e+00,2.466227196000000074e-07,6.767544387000000187e-08,3.142981633999999889e-07
5.483082560000000285e+02,0.000000000000000000e+00,2.624412705000000157e-07,7.196995201999999620e-08,3.344112224999999758e-07
5.477699072000000342e+02,0.000000000000000000e+00,2.772219537999999943e-07,7.597118747999999472e-08,3.531931412000000036e-07
5.472315584000000399e+02,0.000000000000000000e+00,2.908543622999999931e-07,7.964890183000000036e-08,3.705032642000000138e-07
5.466932096000000456e+02,0.000000000000000000e+00,3.032747542000000185e-07,8.298581103000000321e-08,3.862605653000000156e-07
5.461548608000000513e+02,0.000000000000000000e+00,3.144641536000000251e-07,8.597705288000000515e-08,4.004412064999999870e-07
5.456165119999999433e+02,0.000000000000000000e+00,3.244439675000000046e-07,8.862895710999999516e-08,4.130729246000000214e-07
5.450781631999999490e+02,0.000000000000000000e+00,3.332697330000000034e-07,9.095729920000000121e-08,4.242270322000000046e-07
5.445398143999999547e+02,0.000000000000000000e+00,3.410236994000000236e-07,9.298523322999999791e-08,4.340089326000000203e-07
5.440014655999999604e+02,0.000000000000000000e+00,3.478069587999999791e-07,9.474110361999999743e-08,4.425480625000000150e-07
5.434631167999999661e+02,0.000000000000000000e+00,3.537317696000000132e-07,9.625631208999999556e-08,4.499880816999999871e-07
5.429247679999999718e+02,0.000000000000000000e+00,3.589145945000000194e-07,9.756338604000000149e-08,4.564779806000000233e-07
5.423864191000000119e+02,0.000000000000000000e+00,3.634702249999999806e-07,9.869435013999999699e-08,4.621645750999999981e-07
5.418480703000000176e+02,0.000000000000000000e+00,3.675071942000000155e-07,9.967945719999999560e-08,4.671866513999999979e-07
5.413097215000000233e+02,0.000000000000000000e+00,3.711245373000000093e-07,1.005462937999999969e-07,4.716708311000000062e-07
5.407713727000000290e+02,0.000000000000000000e+00,3.744098254999999780e-07,1.013192400000000059e-07,4.757290654999999839e-07
5.402330239000000347e+02,0.000000000000000000e+00,3.774383146999999875e-07,1.020192376000000048e-07,4.794575523000000055e-07
5.396946751000000404e+02,0.000000000000000000e+00,3.802729923000000156e-07,1.026638086999999956e-07,4.829368010000000509e-07
5.391563263000000461e+02,0.000000000000000000e+00,3.829652883999999812e-07,1.032672564000000032e-07,4.862325447999999579e-07
5.386179775000000518e+02,0.000000000000000000e+00,3.855562225999999964e-07,1.038409867000000039e-07,4.893972092999999739e-07
5.380796286999999438e+02,0.000000000000000000e+00,3.880777869999999843e-07,1.043938950000000045e-07,4.924716820000000286e-07
5.375412798999999495e+02,0.000000000000000000e+00,3.905544026999999855e-07,1.049327719999999975e-07,4.954871747000000095e-07
5.370029310999999552e+02,0.000000000000000000e+00,3.930043305999999927e-07,1.054626952999999999e-07,4.984670259000000324e-07
5.364645822999999609e+02,0.000000000000000000e+00,3.954409572000000199e-07,1.059873869000000006e-07,5.014283439999999857e-07
5.359262334999999666e+02,0.000000000000000000e+00,3.978739111999999913e-07,1.065095231000000040e-07,5.043834343000000483e-07
5.353878846999999723e+02,0.000000000000000000e+00,4.002992654999999870e-07,1.070280193999999935e-07,5.073272849000000070e-07
5.348495358999999780e+02,0.000000000000000000e+00,4.027282650999999817e-07,1.075459954999999992e-07,5.102742607000000157e-07
5.343111870999999837e+02,0.000000000000000000e+00,4.051739768000000048e-07,1.080670657000000002e-07,5.132410424999999786e-07
5.337728382999999894e+02,0.000000000000000000e+00,4.076365285999999913e-07,1.085912522000000004e-07,5.162277807999999652e-07
5.332344894999999951e+02,0.000000000000000000e+00,4.101160496000000070e-07,1.091185737000000040e-07,5.192346232000000027e-07
5.326961407000000008e+02,0.000000000000000000e+00,4.126126699000000158e-07,1.096490446000000023e-07,5.222617145000000446e-07
5.321577919000000065e+02,0.000000000000000000e+00,4.151265208999999967e-07,1.101826761999999941e-07,5.253091970999999510e-07
5.316194431000000122e+02,0.000000000000000000e+00,4.176577347999999950e-07,1.107194777000000021e-07,5.283772124999999706e-07
5.310810943000000179e+02,0.000000000000000000e+00,4.202064453000000088e-07,1.112594566999999956e-07,5.314659019999999911e-07
5.305427455000000236e+02,0.000000000000000000e+00,4.227727867999999750e-07,1.118026212999999987e-07,5.345754080999999472e-07
5.300043967000000293e+02,0.000000000000000000e+00,4.253568951000000262e-07,1.123489808000000029e-07,5.377058759000000158e-07
5.294660479000000350e+02,0.000000000000000000e+00,4.279589072000000242e-07,1.128985466999999968e-07,5.408574539000000475e-07
5.289276991000000407e+02,0.000000000000000000e+00,4.305789610000000244e-07,1.134513347999999955e-07,5.440302957999999537e-07
5.283893503000000464e+02,0.000000000000000000e+00,4.332171958000000135e-07,1.140073652999999954e-07,5.472245611000000486e-07
5.278510015000000521e+02,0.000000000000000000e+00,4.358737520000000029e-07,1.145666622999999993e-07,5.504404143000000287e-07
5.273126526999999442e+02,0.000000000000000000e+00,4.385487711999999983e-07,1.151292554000000034e-07,5.536780266000000282e-07
5.267743038999999499e+02,0.000000000000000000e+00,4.412423963000000202e-07,1.156951782000000052e-07,5.569375744999999989e-07
5.262359550999999556e+02,0.000000000000000000e+00,4.439547713000000088e-07,1.162644678000000016e-07,5.602192391000000368e-07
5.256976062999999613e+02,0.000000000000000000e+00,4.466860415999999938e-07,1.168371626999999998e-07,5.635232042999999936e-07
5.251592574000000013e+02,0.000000000000000000e+00,4.494363536999999773e-07,1.174133025000000060e-07,5.668496561999999833e-07
5.246209086000000070e+02,0.000000000000000000e+00,4.522058553999999766e-07,1.179929264000000061e-07,5.701987818000000489e-07
5.240825598000000127e+02,0.000000000000000000e+00,4.549946958999999929e-07,1.185760706999999969e-07,5.735707665999999633e-07
5.235442110000000184e+02,0.000000000000000000e+00,4.578030254999999998e-07,1.191627693999999957e-07,5.769657948999999823e-07
5.230058622000000241e+02,0.000000000000000000e+00,4.606309957999999859e-07,1.197530520000000037e-07,5.803840477999999897e-07
