# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.535555580000000141e-05,1.115751698000000042e-11,2.535556694999999887e-05
5.499233024000000114e+02,0.000000000000000000e+00,2.767106305000000135e-05,1.081971058999999920e-11,2.767107387000000121e-05
5.493849536000000171e+02,0.000000000000000000e+00,2.992583693999999959e-05,1.047925913999999975e-11,2.992584741999999864e-05
5.488466048000000228e+02,0.000000000000000000e+00,3.208958480000000097e-05,1.013621517000000040e-11,3.208959493999999921e-05
5.483082560000000285e+02,0.000000000000000000e+00,3.413652207000000322e-05,9.790632117000000123e-12,3.413653185999999745e-05
5.477699072000000342e+02,0.000000000000000000e+00,3.604630620000000041e-05,9.442543634000000465e-12,3.604631563999999739e-05
5.472315584000000399e+02,0.000000000000000000e+00,3.780457514000000311e-05,9.092014570000000123e-12,3.780458423000000284e-05
5.466932096000000456e+02,0.000000000000000000e+00,3.940307770999999700e-05,8.739085360000000305e-12,3.940308644999999948e-05
5.461548608000000513e+02,0.000000000000000000e+00,4.083942158999999790e-05,8.383807783999999236e-12,4.083942996999999993e-05
5.456165119999999433e+02,0.000000000000000000e+00,4.211649660000000108e-05,8.026228896999999683e-12,4.211650462000000265e-05
5.450781631999999490e+02,0.000000000000000000e+00,4.324165387000000282e-05,7.666398030000000043e-12,4.324166152999999715e-05
5.445398143999999547e+02,0.000000000000000000e+00,4.422573319000000280e-05,7.304360880999999293e-12,4.422574048999999667e-05
5.440014655999999604e+02,0.000000000000000000e+00,4.508203190999999875e-05,6.940172196000000086e-12,4.508203884999999894e-05
5.434631167999999661e+02,0.000000000000000000e+00,4.582529966000000241e-05,6.573878602000000193e-12,4.582530622999999892e-05
5.429247679999999718e+02,0.000000000000000000e+00,4.647082714999999689e-05,6.205527583000000077e-12,4.647083335000000328e-05
5.423864191000000119e+02,0.000000000000000000e+00,4.703367751000000162e-05,5.835171479000000386e-12,4.703368333999999757e-05
5.418480703000000176e+02,0.000000000000000000e+00,4.752808667000000338e-05,5.462853982999999912e-12,4.752809213000000244e-05
5.413097215000000233e+02,0.000000000000000000e+00,4.796704022000000233e-05,5.088625921999999659e-12,4.796704530999999772e-05
5.407713727000000290e+02,0.000000000000000000e+00,4.836201704999999772e-05,4.712540001999999968e-12,4.836202175999999977e-05
5.402330239000000347e+02,0.000000000000000000e+00,4.872287893000000112e-05,4.334637664999999981e-12,4.872288326000000306e-05
5.396946751000000404e+02,0.000000000000000000e+00,4.905787762000000311e-05,3.954971498999999746e-12,4.905788156999999817e-05
5.391563263000000461e+02,0.000000000000000000e+00,4.937374876000000284e-05,3.573593751000000036e-12,4.937375232999999779e-05
5.386179775000000518e+02,0.000000000000000000e+00,4.967586275000000301e-05,3.190545409999999825e-12,4.967586593999999785e-05
5.380796286999999438e+02,0.000000000000000000e+00,4.996840639999999698e-05,2.805884493000000149e-12,4.996840920000000205e-05
