# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.535555580000000141e-05,4.185761374999999847e-08,2.539741341000000029e-05
5.499233024000000114e+02,0.000000000000000000e+00,2.767106305000000135e-05,4.566935693000000097e-08,2.771673240999999888e-05
5.493849536000000171e+02,0.000000000000000000e+00,2.992583693999999959e-05,4.937862645999999738e-08,2.997521556999999841e-05
5.488466048000000228e+02,0.000000000000000000e+00,3.208958480000000097e-05,5.293532962999999757e-08,3.214252013000000181e-05
5.483082560000000285e+02,0.000000000000000000e+00,3.413652207000000322e-05,5.629686196999999897e-08,3.419281892999999882e-05
5.477699072000000342e+02,0.000000000000000000e+00,3.604630620000000041e-05,5.942964973999999865e-08,3.610573584999999999e-05
5.472315584000000399e+02,0.000000000000000000e+00,3.780457514000000311e-05,6.231003594000000263e-08,3.786688517999999741e-05
5.466932096000000456e+02,0.000000000000000000e+00,3.940307770999999700e-05,6.492449095999999459e-08,3.946800219999999754e-05
5.461548608000000513e+02,0.000000000000000000e+00,4.083942158999999790e-05,6.726918942999999706e-08,4.090669077999999835e-05
5.456165119999999433e+02,0.000000000000000000e+00,4.211649660000000108e-05,6.934905066000000305e-08,4.218584565000000041e-05
5.450781631999999490e+02,0.000000000000000000e+00,4.324165387000000282e-05,7.117637473000000138e-08,4.331283024000000102e-05
5.445398143999999547e+02,0.000000000000000000e+00,4.422573319000000280e-05,7.276922878999999665e-08,4.429850240999999784e-05
5.440014655999999604e+02,0.000000000000000000e+00,4.508203190999999875e-05,7.414973712000000247e-08,4.515618164999999989e-05
5.434631167999999661e+02,0.000000000000000000e+00,4.582529966000000241e-05,7.534241543000000514e-08,4.590064207000000266e-05
5.429247679999999718e+02,0.000000000000000000e+00,4.647082714999999689e-05,7.637266165000000054e-08,4.654719981000000044e-05
5.423864191000000119e+02,0.000000000000000000e+00,4.703367751000000162e-05,7.726548377000000153e-08,4.711094298999999761e-05
5.418480703000000176e+02,0.000000000000000000e+00,4.752808667000000338e-05,7.804450791999999837e-08,4.760613117999999981e-05
5.413097215000000233e+02,0.000000000000000000e+00,4.796704022000000233e-05,7.873127987000000571e-08,4.804577149999999868e-05
5.407713727000000290e+02,0.000000000000000000e+00,4.836201704999999772e-05,7.934484190000000100e-08,4.844136189000000138e-05
5.402330239000000347e+02,0.000000000000000000e+00,4.872287893000000112e-05,7.990155231999999401e-08,4.880278047999999665e-05
5.396946751000000404e+02,0.000000000000000000e+00,4.905787762000000311e-05,8.041509873000000030e-08,4.913829272000000252e-05
5.391563263000000461e+02,0.000000000000000000e+00,4.937374876000000284e-05,8.089665519000000411e-08,4.945464540999999846e-05
5.386179775000000518e+02,0.000000000000000000e+00,4.967586275000000301e-05,8.135513297999999929e-08,4.975721788999999971e-05
5.380796286999999438e+02,0.000000000000000000e+00,4.996840639999999698e-05,8.179748280000000286e-08,5.005020387999999695e-05
5.375412798999999495e+02,0.000000000000000000e+00,5.025457402000000013e-05,8.222901090000000645e-08,5.033680302999999994e-05
5.370029310999999552e+02,0.000000000000000000e+00,5.053675253999999974e-05,8.265368569999999427e-08,5.061940623000000101e-05
5.364645822999999609e+02,0.000000000000000000e+00,5.081669006999999893e-05,8.307441641000000514e-08,5.089976448999999984e-05
5.359262334999999666e+02,0.000000000000000000e+00,5.109564230999999869e-05,8.349329536999999565e-08,5.117913559999999798e-05
5.353878846999999723e+02,0.000000000000000000e+00,5.137309151000000107e-05,8.390947607000000053e-08,5.145700098999999835e-05
5.348495358999999780e+02,0.000000000000000000e+00,5.165050464000000283e-05,8.432539707000000038e-08,5.173483003999999945e-05
5.343111870999999837e+02,0.000000000000000000e+00,5.192958512999999834e-05,8.474388319000000530e-08,5.201432900999999681e-05
5.337728382999999894e+02,0.000000000000000000e+00,5.221034389999999926e-05,8.516495321999999662e-08,5.229550886000000138e-05
5.332344894999999951e+02,0.000000000000000000e+00,5.249279195000000229e-05,8.558862250999999826e-08,5.257838056999999667e-05
5.326961407000000008e+02,0.000000000000000000e+00,5.277694034000000308e-05,8.601490365000000613e-08,5.286295523999999795e-05
5.321577919000000065e+02,0.000000000000000000e+00,5.306280021000000266e-05,8.644380656000000486e-08,5.314924402000000269e-05
5.316194431000000122e+02,0.000000000000000000e+00,5.335038280000000029e-05,8.687533953999999545e-08,5.343725814000000016e-05
5.310810943000000179e+02,0.000000000000000000e+00,5.363969939000000131e-05,8.730950992000000289e-08,5.372700890000000213e-05
5.305427455000000236e+02,0.000000000000000000e+00,5.393076138000000219e-05,8.774632543999999756e-08,5.401850771000000150e-05
5.300043967000000293e+02,0.000000000000000000e+00,5.422358022000000190e-05,8.818579481999999680e-08,5.431176601999999725e-05
5.294660479000000350e+02,0.000000000000000000e+00,5.451816745999999765e-05,8.862792893999999613e-08,5.460679539000000334e-05
5.289276991000000407e+02,0.000000000000000000e+00,5.481453470999999916e-05,8.907274157999999366e-08,5.490360745000000205e-05
5.283893503000000464e+02,0.000000000000000000e+00,5.511269368000000084e-05,8.952025036999999617e-08,5.520221393000000098e-05
5.278510015000000521e+02,0.000000000000000000e+00,5.541265616000000247e-05,8.997047631000000042e-08,5.550262663000000312e-05
5.273126526999999442e+02,0.000000000000000000e+00,5.571443400000000278e-05,9.042344434000000213e-08,5.580485745000000295e-05
5.267743038999999499e+02,0.000000000000000000e+00,5.601803918000000161e-05,9.087918278999999659e-08,5.610891835999999707e-05
5.262359550999999556e+02,0.000000000000000000e+00,5.632348369999999843e-05,9.133772261000000607e-08,5.641482143000000070e-05
5.256976062999999613e+02,0.000000000000000000e+00,5.663077971000000027e-05,9.179909616000000186e-08,5.672257881000000051e-05
5.251592574000000013e+02,0.000000000000000000e+00,5.693993938999999667e-05,9.226333654000000608e-08,5.703220273000000212e-05
5.246209086000000070e+02,0.000000000000000000e+00,5.725097504999999862e-05,9.273047617000000557e-08,5.734370552000000261e-05
5.240825598000000127e+02,0.000000000000000000e+00,5.756389904000000285e-05,9.320054613999999717e-08,5.765709958999999765e-05
5.235442110000000184e+02,0.000000000000000000e+00,5.787872384999999685e-05,9.367357489999999410e-08,5.797239741999999865e-05
5.230058622000000241e+02,0.000000000000000000e+00,5.819546201000000131e-05,9.414958772999999646e-08,5.828961159999999811e-05
5.224675134000000298e+02,0.000000000000000000e+00,5.851412615999999770e-05,9.462860709000000051e-08,5.860875476999999784e-05
5.219291646000000355e+02,0.000000000000000000e+00,5.883472903999999962e-05,9.511065028000000016e-08,5.892983968999999754e-05
5.213908158000000412e+02,0.000000000000000000e+00,5.915728344999999930e-05,9.559573264000000131e-08,5.925287918000000264e-05
5.208524670000000469e+02,0.000000000000000000e+00,5.948180231000000040e-05,9.608386660999999402e-08,5.957788616999999968e-05
5.203141182000000526e+02,0.000000000000000000e+00,5.980829859999999877e-05,9.657506267999999835e-08,5.990487365999999772e-05
5.197757693999999447e+02,0.000000000000000000e+00,6.013678542000000168e-05,9.706933075999999413e-08,6.023385474999999725e-05
5.192374205999999504e+02,0.000000000000000000e+00,6.046727595000000148e-05,9.756668126999999428e-08,6.056484263000000060e-05
5.186990717999999561e+02,0.000000000000000000e+00,6.079978345999999907e-05,9.806712655999999859e-08,6.089785059000000155e-05
5.181607229999999618e+02,0.000000000000000000e+00,6.113432132000000039e-05,9.857068074000000479e-08,6.123289199999999927e-05
5.176223741999999675e+02,0.000000000000000000e+00,6.147090297000000676e-05,9.907736248999999433e-08,6.156998033999999437e-05
5.170840253999999732e+02,0.000000000000000000e+00,6.180954199000000349e-05,9.958719424999999358e-08,6.190912918999999927e-05
5.165456765999999789e+02,0.000000000000000000e+00,6.215025201999999516e-05,1.001002026999999998e-07,6.225035222000000108e-05
5.160073277999999846e+02,0.000000000000000000e+00,6.249304680000000495e-05,1.006164187000000052e-07,6.259366321999999838e-05
5.154689789999999903e+02,0.000000000000000000e+00,6.283794016999999326e-05,1.011358773000000021e-07,6.293907604999999866e-05
5.149306301999999960e+02,0.000000000000000000e+00,6.318494608999999972e-05,1.016586156000000005e-07,6.328660469999999698e-05
5.143922814000000017e+02,0.000000000000000000e+00,6.353407856999999871e-05,1.021846722999999979e-07,6.363626325000000376e-05
5.138539326000000074e+02,0.000000000000000000e+00,6.388535176999999925e-05,1.027140862999999952e-07,6.398806586000000090e-05
5.133155838000000131e+02,0.000000000000000000e+00,6.423877992999999539e-05,1.032468958999999963e-07,6.434202681999999854e-05
5.127772350000000188e+02,0.000000000000000000e+00,6.459437736999999334e-05,1.037831368000000009e-07,6.469816050999999504e-05
5.122388862000000245e+02,0.000000000000000000e+00,6.495215854000000041e-05,1.043228421000000048e-07,6.505648139000000092e-05
5.117005373999999733e+02,0.000000000000000000e+00,6.531213799000000183e-05,1.048660404999999955e-07,6.541700402999999430e-05
5.111621885999999790e+02,0.000000000000000000e+00,6.567433035999999818e-05,1.054127571000000060e-07,6.577974312000000538e-05
5.106238397999999847e+02,0.000000000000000000e+00,6.603875039999999831e-05,1.059630127000000030e-07,6.614471341000000232e-05
5.100854909999999904e+02,0.000000000000000000e+00,6.640541297000000570e-05,1.065168244000000037e-07,6.651192978999999827e-05
5.095471421999999961e+02,0.000000000000000000e+00,6.677433301999999857e-05,1.070742066999999945e-07,6.688140722000000175e-05
5.090087934000000018e+02,0.000000000000000000e+00,6.714552561999999369e-05,1.076351725999999961e-07,6.725316078999999531e-05
5.084704446000000075e+02,0.000000000000000000e+00,6.751900593999999927e-05,1.081997343000000024e-07,6.762720567000000071e-05
5.079320956999999908e+02,0.000000000000000000e+00,6.789478926999999435e-05,1.087679055999999947e-07,6.800355717000000340e-05
5.073937468999999965e+02,0.000000000000000000e+00,6.827289097999999720e-05,1.093397020000000026e-07,6.838223069000000419e-05
5.068553981000000022e+02,0.000000000000000000e+00,6.865332659000000651e-05,1.099151428000000011e-07,6.876324172999999536e-05
5.063170493000000079e+02,0.000000000000000000e+00,6.903611167999999961e-05,1.104942519000000025e-07,6.914660594000000382e-05
5.057787005000000136e+02,0.000000000000000000e+00,6.942126199000000521e-05,1.110770578000000045e-07,6.953233905000000086e-05
5.052403517000000193e+02,0.000000000000000000e+00,6.980879333000000676e-05,1.116635939000000011e-07,6.992045693000000276e-05
5.047020029000000250e+02,0.000000000000000000e+00,7.019872165000000559e-05,1.122538989999999981e-07,7.031097555000000371e-05
5.041636540999999738e+02,0.000000000000000000e+00,7.059106299999999448e-05,1.128480154000000007e-07,7.070391100999999902e-05
5.036253052999999795e+02,0.000000000000000000e+00,7.098583354000000155e-05,1.134459881999999951e-07,7.109927952999999543e-05
5.030869564999999852e+02,0.000000000000000000e+00,7.138304956000000184e-05,1.140478634999999978e-07,7.149709742000000148e-05
