# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,-1.895068085000000030e-06,7.685739574000000114e-12,-1.895060399000000101e-06
5.499233024000000114e+02,0.000000000000000000e+00,-2.068628007000000038e-06,7.372136666999999676e-12,-2.068620634999999978e-06
5.493849536000000171e+02,0.000000000000000000e+00,-2.237771755000000126e-06,7.056473241000000265e-12,-2.237764698999999941e-06
5.488466048000000228e+02,0.000000000000000000e+00,-2.400241753000000064e-06,6.738777134999999728e-12,-2.400235014000000076e-06
5.483082560000000285e+02,0.000000000000000000e+00,-2.554114860999999838e-06,6.419091177000000075e-12,-2.554108442000000164e-06
5.477699072000000342e+02,0.000000000000000000e+00,-2.697872108000000080e-06,6.097455772000000232e-12,-2.697866011000000092e-06
5.472315584000000399e+02,0.000000000000000000e+00,-2.830439012000000101e-06,5.773910121000000180e-12,-2.830433239000000018e-06
5.466932096000000456e+02,0.000000000000000000e+00,-2.951195533999999903e-06,5.448492087000000353e-12,-2.951190086000000046e-06
5.461548608000000513e+02,0.000000000000000000e+00,-3.059957558999999813e-06,5.121242958999999899e-12,-3.059952437999999977e-06
5.456165119999999433e+02,0.000000000000000000e+00,-3.156934193999999953e-06,4.792196953000000282e-12,-3.156929401999999935e-06
5.450781631999999490e+02,0.000000000000000000e+00,-3.242666860999999848e-06,4.461393998000000188e-12,-3.242662398999999968e-06
5.445398143999999547e+02,0.000000000000000000e+00,-3.317957043999999858e-06,4.128878580999999868e-12,-3.317952914999999809e-06
5.440014655999999604e+02,0.000000000000000000e+00,-3.383789658999999975e-06,3.794677587999999947e-12,-3.383785864000000079e-06
5.434631167999999661e+02,0.000000000000000000e+00,-3.441258286000000074e-06,3.458840007999999980e-12,-3.441254827000000126e-06
5.429247679999999718e+02,0.000000000000000000e+00,-3.491497385999999991e-06,3.121401853000000173e-12,-3.491494265000000210e-06
5.423864191000000119e+02,0.000000000000000000e+00,-3.535625075999999988e-06,2.782403655999999835e-12,-3.535622293999999849e-06
5.418480703000000176e+02,0.000000000000000000e+00,-3.574698474000000024e-06,2.441877817999999867e-12,-3.574696031999999848e-06
5.413097215000000233e+02,0.000000000000000000e+00,-3.609682154000000204e-06,2.099868213000000182e-12,-3.609680054000000210e-06
5.407713727000000290e+02,0.000000000000000000e+00,-3.641429010999999870e-06,1.756411615999999997e-12,-3.641427254999999853e-06
5.402330239000000347e+02,0.000000000000000000e+00,-3.670671974999999944e-06,1.411548175999999903e-12,-3.670670563999999802e-06
5.396946751000000404e+02,0.000000000000000000e+00,-3.698024478000000067e-06,1.065313393999999963e-12,-3.698023413000000121e-06
5.391563263000000461e+02,0.000000000000000000e+00,-3.723987378999999899e-06,7.177482764000000161e-13,-3.723986661999999945e-06
5.386179775000000518e+02,0.000000000000000000e+00,-3.748960146000000081e-06,3.688893740999999771e-13,-3.748959777000000118e-06
5.380796286999999438e+02,0.000000000000000000e+00,-3.773254319999999831e-06,1.877739693000000311e-14,-3.773254301000000079e-06
5.375412798999999495e+02,0.000000000000000000e+00,-3.797107704000000028e-06,-3.325512989000000095e-13,-3.797108036999999859e-06
5.370029310999999552e+02,0.000000000000000000e+00,-3.820698109000000347e-06,-6.850593892000000076e-13,-3.820698794000000185e-06
5.364645822999999609e+02,0.000000000000000000e+00,-3.844155869999999769e-06,-1.038708745999999934e-12,-3.844156908999999832e-06
5.359262334999999666e+02,0.000000000000000000e+00,-3.867574729000000163e-06,-1.393458937000000010e-12,-3.867576122999999926e-06
5.353878846999999723e+02,0.000000000000000000e+00,-3.890916423999999743e-06,-1.749274125000000036e-12,-3.890918174000000374e-06
5.348495358999999780e+02,0.000000000000000000e+00,-3.914290433999999761e-06,-2.106119427999999892e-12,-3.914292540000000412e-06
5.343111870999999837e+02,0.000000000000000000e+00,-3.937823960000000322e-06,-2.463952879000000137e-12,-3.937826423999999943e-06
5.337728382999999894e+02,0.000000000000000000e+00,-3.961518216999999587e-06,-2.822735387999999893e-12,-3.961521038999999871e-06
5.332344894999999951e+02,0.000000000000000000e+00,-3.985374427999999980e-06,-3.182437081000000058e-12,-3.985377609999999876e-06
5.326961407000000008e+02,0.000000000000000000e+00,-4.009393828000000159e-06,-3.543013740999999891e-12,-4.009397370999999988e-06
5.321577919000000065e+02,0.000000000000000000e+00,-4.033577660999999977e-06,-3.904434566000000255e-12,-4.033581564999999739e-06
5.316194431000000122e+02,0.000000000000000000e+00,-4.057927180999999959e-06,-4.266655513999999702e-12,-4.057931448000000297e-06
