# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.336917253999999975e-06,5.340453023000000107e-08,1.390321784000000090e-06
5.499233024000000114e+02,0.000000000000000000e+00,1.459369655999999994e-06,5.826630197000000288e-08,1.517635958000000084e-06
5.493849536000000171e+02,0.000000000000000000e+00,1.578709213999999987e-06,6.299660977000000174e-08,1.641705824000000047e-06
5.488466048000000228e+02,0.000000000000000000e+00,1.693343406999999965e-06,6.753149121000000025e-08,1.760874897999999944e-06
5.483082560000000285e+02,0.000000000000000000e+00,1.801915596999999994e-06,7.181655394999999972e-08,1.873732151000000004e-06
5.477699072000000342e+02,0.000000000000000000e+00,1.903354216999999899e-06,7.580894526999999702e-08,1.979163162999999928e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.996901224000000093e-06,7.947848200999999835e-08,2.076379706000000007e-06
5.466932096000000456e+02,0.000000000000000000e+00,2.082119119999999838e-06,8.280791794000000073e-08,2.164927037999999841e-06
5.461548608000000513e+02,0.000000000000000000e+00,2.158877896999999961e-06,8.579240241999999713e-08,2.244670298999999809e-06
5.456165119999999433e+02,0.000000000000000000e+00,2.227324920999999920e-06,8.843825300000000541e-08,2.315763173999999952e-06
5.450781631999999490e+02,0.000000000000000000e+00,2.287841970999999822e-06,9.076121292999999912e-08,2.378603184000000093e-06
5.445398143999999547e+02,0.000000000000000000e+00,2.340994281999999916e-06,9.278438826999999411e-08,2.433778669999999807e-06
5.440014655999999604e+02,0.000000000000000000e+00,2.387476485000000155e-06,9.453606440999999914e-08,2.482012550000000120e-06
5.434631167999999661e+02,0.000000000000000000e+00,2.428059878000000032e-06,9.604757742000000478e-08,2.524107455000000153e-06
5.429247679999999718e+02,0.000000000000000000e+00,2.463544603999999809e-06,9.735138657999999387e-08,2.560895989999999974e-06
5.423864191000000119e+02,0.000000000000000000e+00,2.494719293999999915e-06,9.847944936000000618e-08,2.593198744000000109e-06
5.418480703000000176e+02,0.000000000000000000e+00,2.522329564999999965e-06,9.946195506999999695e-08,2.621791520000000193e-06
5.413097215000000233e+02,0.000000000000000000e+00,2.547055762999999869e-06,1.003264323999999934e-07,2.647382196000000058e-06
5.407713727000000290e+02,0.000000000000000000e+00,2.569499471999999911e-06,1.010972098999999944e-07,2.670596681999999927e-06
5.402330239000000347e+02,0.000000000000000000e+00,2.590177660000000058e-06,1.017951855999999989e-07,2.691972844999999875e-06
5.396946751000000404e+02,0.000000000000000000e+00,2.609523011999999792e-06,1.024378447000000023e-07,2.711960856999999819e-06
5.391563263000000461e+02,0.000000000000000000e+00,2.627888814000000153e-06,1.030394600999999965e-07,2.730928273999999837e-06
5.386179775000000518e+02,0.000000000000000000e+00,2.645556834000000037e-06,1.036114138000000033e-07,2.749168247999999885e-06
5.380796286999999438e+02,0.000000000000000000e+00,2.662746824999999856e-06,1.041625825999999937e-07,2.766909407999999962e-06
5.375412798999999495e+02,0.000000000000000000e+00,2.679626527999999814e-06,1.046997426000000051e-07,2.784326270999999865e-06
5.370029310999999552e+02,0.000000000000000000e+00,2.696321368999999824e-06,1.052279607999999951e-07,2.801549330000000206e-06
5.364645822999999609e+02,0.000000000000000000e+00,2.712923285999999872e-06,1.057509514000000061e-07,2.818674238000000153e-06
5.359262334999999666e+02,0.000000000000000000e+00,2.729498408000000025e-06,1.062713850000000061e-07,2.835769793000000031e-06
5.353878846999999723e+02,0.000000000000000000e+00,2.746019749000000011e-06,1.067881790999999989e-07,2.852807927999999988e-06
5.348495358999999780e+02,0.000000000000000000e+00,2.762564537000000029e-06,1.073044469999999994e-07,2.869868983999999976e-06
5.343111870999999837e+02,0.000000000000000000e+00,2.779222507000000016e-06,1.078237949000000023e-07,2.887046302000000093e-06
5.337728382999999894e+02,0.000000000000000000e+00,2.795994520999999921e-06,1.083462452000000016e-07,2.904340766000000157e-06
5.332344894999999951e+02,0.000000000000000000e+00,2.812881449000000147e-06,1.088718160999999997e-07,2.921753264999999900e-06
5.326961407000000008e+02,0.000000000000000000e+00,2.829884167999999958e-06,1.094005220000000012e-07,2.939284690000000118e-06
5.321577919000000065e+02,0.000000000000000000e+00,2.847003563999999816e-06,1.099323742000000048e-07,2.956935939000000046e-06
5.316194431000000122e+02,0.000000000000000000e+00,2.864240528999999990e-06,1.104673814000000049e-07,2.974707910000000187e-06
5.310810943000000179e+02,0.000000000000000000e+00,2.881595961000000140e-06,1.110055514000000008e-07,2.992601511999999923e-06
5.305427455000000236e+02,0.000000000000000000e+00,2.899070768000000171e-06,1.115468918999999965e-07,3.010617660000000136e-06
5.300043967000000293e+02,0.000000000000000000e+00,2.916665865000000119e-06,1.120914121000000016e-07,3.028757277000000046e-06
5.294660479000000350e+02,0.000000000000000000e+00,2.934382174000000152e-06,1.126391236999999951e-07,3.047021298000000186e-06
5.289276991000000407e+02,0.000000000000000000e+00,2.952220625000000045e-06,1.131900420000000032e-07,3.065410667000000168e-06
5.283893503000000464e+02,0.000000000000000000e+00,2.970182156999999922e-06,1.137441871999999961e-07,3.083926344000000086e-06
5.278510015000000521e+02,0.000000000000000000e+00,2.988267715000000139e-06,1.143015834999999980e-07,3.102569297999999963e-06
5.273126526999999442e+02,0.000000000000000000e+00,3.006478254000000031e-06,1.148622600999999983e-07,3.121340513999999876e-06
5.267743038999999499e+02,0.000000000000000000e+00,3.024814735000000016e-06,1.154262507000000029e-07,3.140240985999999832e-06
5.262359550999999556e+02,0.000000000000000000e+00,3.043278131000000127e-06,1.159935922000000053e-07,3.159271722999999996e-06
5.256976062999999613e+02,0.000000000000000000e+00,3.061869418999999991e-06,1.165643230000000044e-07,3.178433742000000141e-06
5.251592574000000013e+02,0.000000000000000000e+00,3.080589586999999804e-06,1.171384827000000064e-07,3.197728069999999862e-06
