# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.336917253999999975e-06,5.351757658999999906e-08,1.390434829999999988e-06
5.499233024000000114e+02,0.000000000000000000e+00,1.459369655999999994e-06,5.838995240000000012e-08,1.517759609000000017e-06
5.493849536000000171e+02,0.000000000000000000e+00,1.578709213999999987e-06,6.313060778000000564e-08,1.641839821999999927e-06
5.488466048000000228e+02,0.000000000000000000e+00,1.693343406999999965e-06,6.767544387000000187e-08,1.761018851000000043e-06
5.483082560000000285e+02,0.000000000000000000e+00,1.801915596999999994e-06,7.196995201999999620e-08,1.873885548999999954e-06
5.477699072000000342e+02,0.000000000000000000e+00,1.903354216999999899e-06,7.597118747999999472e-08,1.979325404999999984e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.996901224000000093e-06,7.964890183000000036e-08,2.076550125999999871e-06
5.466932096000000456e+02,0.000000000000000000e+00,2.082119119999999838e-06,8.298581103000000321e-08,2.165104931000000025e-06
5.461548608000000513e+02,0.000000000000000000e+00,2.158877896999999961e-06,8.597705288000000515e-08,2.244854950000000156e-06
5.456165119999999433e+02,0.000000000000000000e+00,2.227324920999999920e-06,8.862895710999999516e-08,2.315953878000000127e-06
5.450781631999999490e+02,0.000000000000000000e+00,2.287841970999999822e-06,9.095729920000000121e-08,2.378799270999999995e-06
5.445398143999999547e+02,0.000000000000000000e+00,2.340994281999999916e-06,9.298523322999999791e-08,2.433979514999999817e-06
5.440014655999999604e+02,0.000000000000000000e+00,2.387476485000000155e-06,9.474110361999999743e-08,2.482217588999999885e-06
5.434631167999999661e+02,0.000000000000000000e+00,2.428059878000000032e-06,9.625631208999999556e-08,2.524316190000000196e-06
5.429247679999999718e+02,0.000000000000000000e+00,2.463544603999999809e-06,9.756338604000000149e-08,2.561107989999999897e-06
5.423864191000000119e+02,0.000000000000000000e+00,2.494719293999999915e-06,9.869435013999999699e-08,2.593413644999999862e-06
5.418480703000000176e+02,0.000000000000000000e+00,2.522329564999999965e-06,9.967945719999999560e-08,2.622009021999999958e-06
5.413097215000000233e+02,0.000000000000000000e+00,2.547055762999999869e-06,1.005462937999999969e-07,2.647602057000000015e-06
5.407713727000000290e+02,0.000000000000000000e+00,2.569499471999999911e-06,1.013192400000000059e-07,2.670818712000000023e-06
5.402330239000000347e+02,0.000000000000000000e+00,2.590177660000000058e-06,1.020192376000000048e-07,2.692196896999999894e-06
5.396946751000000404e+02,0.000000000000000000e+00,2.609523011999999792e-06,1.026638086999999956e-07,2.712186820999999998e-06
5.391563263000000461e+02,0.000000000000000000e+00,2.627888814000000153e-06,1.032672564000000032e-07,2.731156069999999885e-06
5.386179775000000518e+02,0.000000000000000000e+00,2.645556834000000037e-06,1.038409867000000039e-07,2.749397820999999920e-06
5.380796286999999438e+02,0.000000000000000000e+00,2.662746824999999856e-06,1.043938950000000045e-07,2.767140720000000059e-06
5.375412798999999495e+02,0.000000000000000000e+00,2.679626527999999814e-06,1.049327719999999975e-07,2.784559300000000155e-06
5.370029310999999552e+02,0.000000000000000000e+00,2.696321368999999824e-06,1.054626952999999999e-07,2.801784063999999799e-06
5.364645822999999609e+02,0.000000000000000000e+00,2.712923285999999872e-06,1.059873869000000006e-07,2.818910672999999881e-06
5.359262334999999666e+02,0.000000000000000000e+00,2.729498408000000025e-06,1.065095231000000040e-07,2.836007931000000113e-06
5.353878846999999723e+02,0.000000000000000000e+00,2.746019749000000011e-06,1.070280193999999935e-07,2.853047768000000103e-06
5.348495358999999780e+02,0.000000000000000000e+00,2.762564537000000029e-06,1.075459954999999992e-07,2.870110532999999832e-06
5.343111870999999837e+02,0.000000000000000000e+00,2.779222507000000016e-06,1.080670657000000002e-07,2.887289573000000054e-06
5.337728382999999894e+02,0.000000000000000000e+00,2.795994520999999921e-06,1.085912522000000004e-07,2.904585773000000063e-06
5.332344894999999951e+02,0.000000000000000000e+00,2.812881449000000147e-06,1.091185737000000040e-07,2.922000022000000013e-06
5.326961407000000008e+02,0.000000000000000000e+00,2.829884167999999958e-06,1.096490446000000023e-07,2.939533213000000073e-06
5.321577919000000065e+02,0.000000000000000000e+00,2.847003563999999816e-06,1.101826761999999941e-07,2.957186241000000207e-06
5.316194431000000122e+02,0.000000000000000000e+00,2.864240528999999990e-06,1.107194777000000021e-07,2.974960005999999868e-06
5.310810943000000179e+02,0.000000000000000000e+00,2.881595961000000140e-06,1.112594566999999956e-07,2.992855418000000028e-06
5.305427455000000236e+02,0.000000000000000000e+00,2.899070768000000171e-06,1.118026212999999987e-07,3.010873389000000184e-06
5.300043967000000293e+02,0.000000000000000000e+00,2.916665865000000119e-06,1.123489808000000029e-07,3.029014845999999993e-06
5.294660479000000350e+02,0.000000000000000000e+00,2.934382174000000152e-06,1.128985466999999968e-07,3.047280720999999870e-06
5.289276991000000407e+02,0.000000000000000000e+00,2.952220625000000045e-06,1.134513347999999955e-07,3.065671960000000071e-06
5.283893503000000464e+02,0.000000000000000000e+00,2.970182156999999922e-06,1.140073652999999954e-07,3.084189521999999945e-06
5.278510015000000521e+02,0.000000000000000000e+00,2.988267715000000139e-06,1.145666622999999993e-07,3.102834376999999835e-06
5.273126526999999442e+02,0.000000000000000000e+00,3.006478254000000031e-06,1.151292554000000034e-07,3.121607508999999922e-06
5.267743038999999499e+02,0.000000000000000000e+00,3.024814735000000016e-06,1.156951782000000052e-07,3.140509914000000008e-06
5.262359550999999556e+02,0.000000000000000000e+00,3.043278131000000127e-06,1.162644678000000016e-07,3.159542599000000039e-06
5.256976062999999613e+02,0.000000000000000000e+00,3.061869418999999991e-06,1.168371626999999998e-07,3.178706582000000108e-06
5.251592574000000013e+02,0.000000000000000000e+00,3.080589586999999804e-06,1.174133025000000060e-07,3.198002888999999914e-06
5.246209086000000070e+02,0.000000000000000000e+00,3.099439629999999894e-06,1.179929264000000061e-07,3.217432557000000149e-06
5.240825598000000127e+02,0.000000000000000000e+00,3.118420553999999886e-06,1.185760706999999969e-07,3.236996625000000027e-06
5.235442110000000184e+02,0.000000000000000000e+00,3.137533371000000063e-06,1.191627693999999957e-07,3.256696140000000066e-06
5.230058622000000241e+02,0.000000000000000000e+00,3.156779102000000212e-06,1.197530520000000037e-07,3.276532153999999845e-06
5.224675134000000298e+02,0.000000000000000000e+00,3.176158777000000044e-06,1.203469434999999925e-07,3.296505720000000114e-06
5.219291646000000355e+02,0.000000000000000000e+00,3.195673435000000047e-06,1.209444645999999869e-07,3.316617899999999855e-06
5.213908158000000412e+02,0.000000000000000000e+00,3.215324125000000109e-06,1.215456313999999870e-07,3.336869756000000169e-06
