# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,6.861679975999999665e-07,1.007543798999999971e-07,7.869223774999999504e-07
5.499233024000000114e+02,0.000000000000000000e+00,7.490475290999999524e-07,1.099295119999999957e-07,8.589770410999999613e-07
5.493849536000000171e+02,0.000000000000000000e+00,8.103371041999999558e-07,1.188570186999999945e-07,9.291941229000000298e-07
5.488466048000000228e+02,0.000000000000000000e+00,8.692197723999999976e-07,1.274162372000000103e-07,9.966360096000000079e-07
5.483082560000000285e+02,0.000000000000000000e+00,9.249994930999999670e-07,1.355045539999999916e-07,1.060504047000000016e-06
5.477699072000000342e+02,0.000000000000000000e+00,9.771263768999999274e-07,1.430411180999999899e-07,1.120167495000000023e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.025211292000000034e-06,1.499689751999999899e-07,1.175180267000000087e-06
5.466932096000000456e+02,0.000000000000000000e+00,1.069029482999999962e-06,1.562555724000000090e-07,1.225285055000000044e-06
5.461548608000000513e+02,0.000000000000000000e+00,1.108513888999999937e-06,1.618917380000000072e-07,1.270405626999999918e-06
5.456165119999999433e+02,0.000000000000000000e+00,1.143739714999999916e-06,1.668893672000000043e-07,1.310629082000000036e-06
5.450781631999999490e+02,0.000000000000000000e+00,1.174902404000000004e-06,1.712781354999999954e-07,1.346180540000000054e-06
5.445398143999999547e+02,0.000000000000000000e+00,1.202291516000000048e-06,1.751016093999999932e-07,1.377393125000000087e-06
5.440014655999999604e+02,0.000000000000000000e+00,1.226263008000000082e-06,1.784131264000000114e-07,1.404676135000000011e-06
5.434631167999999661e+02,0.000000000000000000e+00,1.247212194000000080e-06,1.812717811999999999e-07,1.428483974999999957e-06
5.429247679999999718e+02,0.000000000000000000e+00,1.265549220000000029e-06,1.837387892999999891e-07,1.449288009000000060e-06
5.423864191000000119e+02,0.000000000000000000e+00,1.281678364999999918e-06,1.858744221999999996e-07,1.467552787000000087e-06
5.418480703000000176e+02,0.000000000000000000e+00,1.295981882000000092e-06,1.877356179000000033e-07,1.483717500000000038e-06
5.413097215000000233e+02,0.000000000000000000e+00,1.308808584000000083e-06,1.893742976000000011e-07,1.498182882000000064e-06
5.407713727000000290e+02,0.000000000000000000e+00,1.320466915000000050e-06,1.908363477000000089e-07,1.511303262999999912e-06
5.402330239000000347e+02,0.000000000000000000e+00,1.331221946999999947e-06,1.921611847999999887e-07,1.523383131999999900e-06
5.396946751000000404e+02,0.000000000000000000e+00,1.341295549000000027e-06,1.933817881999999928e-07,1.534677336999999950e-06
5.391563263000000461e+02,0.000000000000000000e+00,1.350868880999999937e-06,1.945250789000000035e-07,1.545393959999999962e-06
5.386179775000000518e+02,0.000000000000000000e+00,1.360086440999999952e-06,1.956125249999999902e-07,1.555698966000000048e-06
5.380796286999999438e+02,0.000000000000000000e+00,1.369060928000000089e-06,1.966608691000000128e-07,1.565721797000000080e-06
5.375412798999999495e+02,0.000000000000000000e+00,1.377878376999999989e-06,1.976828917999999993e-07,1.575561267999999896e-06
5.370029310999999552e+02,0.000000000000000000e+00,1.386603124000000098e-06,1.986881493000000083e-07,1.585291273999999992e-06
5.364645822999999609e+02,0.000000000000000000e+00,1.395282338000000101e-06,1.996836466000000130e-07,1.594965984999999935e-06
5.359262334999999666e+02,0.000000000000000000e+00,1.403949951999999953e-06,2.006744204000000091e-07,1.604624371999999956e-06
5.353878846999999723e+02,0.000000000000000000e+00,1.412592141000000009e-06,2.016584281000000040e-07,1.614250569999999995e-06
5.348495358999999780e+02,0.000000000000000000e+00,1.421248535000000031e-06,2.026415419000000068e-07,1.623890076000000029e-06
5.343111870999999837e+02,0.000000000000000000e+00,1.429965179999999972e-06,2.036305647000000039e-07,1.633595743999999931e-06
5.337728382999999894e+02,0.000000000000000000e+00,1.438742544000000048e-06,2.046255398000000043e-07,1.643368084000000068e-06
5.332344894999999951e+02,0.000000000000000000e+00,1.447581099999999963e-06,2.056265029999999894e-07,1.653207603000000058e-06
5.326961407000000008e+02,0.000000000000000000e+00,1.456481323000000064e-06,2.066334835999999968e-07,1.663114807000000041e-06
5.321577919000000065e+02,0.000000000000000000e+00,1.465443694000000084e-06,2.076465051000000058e-07,1.673090199000000042e-06
5.316194431000000122e+02,0.000000000000000000e+00,1.474468695000000078e-06,2.086655870000000078e-07,1.683134282000000085e-06
5.310810943000000179e+02,0.000000000000000000e+00,1.483556815999999916e-06,2.096907465999999968e-07,1.693247562999999999e-06
