# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.289298737999999959e-05,4.108322812000000259e-08,1.293407060999999945e-05
5.499233024000000114e+02,0.000000000000000000e+00,1.407046863000000014e-05,4.482314726999999823e-08,1.411529177000000062e-05
5.493849536000000171e+02,0.000000000000000000e+00,1.521708606999999919e-05,4.846193388999999972e-08,1.526554800999999924e-05
5.488466048000000228e+02,0.000000000000000000e+00,1.631743725000000091e-05,5.195038371000000169e-08,1.636938763999999956e-05
5.483082560000000285e+02,0.000000000000000000e+00,1.735841162999999889e-05,5.524665492999999703e-08,1.741365828999999908e-05
5.477699072000000342e+02,0.000000000000000000e+00,1.832966549000000084e-05,5.831778227999999858e-08,1.838798326999999962e-05
5.472315584000000399e+02,0.000000000000000000e+00,1.922389574000000093e-05,6.114054695999999656e-08,1.928503628999999930e-05
5.466932096000000456e+02,0.000000000000000000e+00,2.003690626999999962e-05,6.370168208999999835e-08,2.010060795000000140e-05
5.461548608000000513e+02,0.000000000000000000e+00,2.076747980999999919e-05,6.599745625999999751e-08,2.083347726999999874e-05
5.456165119999999433e+02,0.000000000000000000e+00,2.141708479000000126e-05,6.803272935999999492e-08,2.148511751999999952e-05
5.450781631999999490e+02,0.000000000000000000e+00,2.198945796999999907e-05,6.981961199000000306e-08,2.205927758000000112e-05
5.445398143999999547e+02,0.000000000000000000e+00,2.249010995000000161e-05,7.137587904999999869e-08,2.256148582999999868e-05
5.440014655999999604e+02,0.000000000000000000e+00,2.292580095000000022e-05,7.272328945999999411e-08,2.299852424000000165e-05
5.434631167999999661e+02,0.000000000000000000e+00,2.330402964000000078e-05,7.388594894999999349e-08,2.337791558999999941e-05
5.429247679999999718e+02,0.000000000000000000e+00,2.363256993000000051e-05,7.488882734999999355e-08,2.370745876000000162e-05
5.423864191000000119e+02,0.000000000000000000e+00,2.391908007999999999e-05,7.575650848000000215e-08,2.399483659000000102e-05
5.418480703000000176e+02,0.000000000000000000e+00,2.417079786999999915e-05,7.651221600999999804e-08,2.424731008000000006e-05
5.413097215000000233e+02,0.000000000000000000e+00,2.439432539999999934e-05,7.717712684999999509e-08,2.447150253000000074e-05
5.407713727000000290e+02,0.000000000000000000e+00,2.459549880999999910e-05,7.776995634000000451e-08,2.467326876999999889e-05
5.402330239000000347e+02,0.000000000000000000e+00,2.477933207000000142e-05,7.830678071999999860e-08,2.485763884999999993e-05
5.396946751000000404e+02,0.000000000000000000e+00,2.495002061000000084e-05,7.880105086000000397e-08,2.502882165999999935e-05
5.391563263000000461e+02,0.000000000000000000e+00,2.511098903000000003e-05,7.926374666000000518e-08,2.519025278000000027e-05
5.386179775000000518e+02,0.000000000000000000e+00,2.526496783000000161e-05,7.970362408999999966e-08,2.534467146000000086e-05
5.380796286999999438e+02,0.000000000000000000e+00,2.541408575000000052e-05,8.012751195999999852e-08,2.549421325999999834e-05
5.375412798999999495e+02,0.000000000000000000e+00,2.555996691000000053e-05,8.054062322000000169e-08,2.564050752999999955e-05
5.370029310999999552e+02,0.000000000000000000e+00,2.570382495999999850e-05,8.094685580999999870e-08,2.578477181000000089e-05
5.364645822999999609e+02,0.000000000000000000e+00,2.584654872999999931e-05,8.134906720000000427e-08,2.592789779000000106e-05
5.359262334999999666e+02,0.000000000000000000e+00,2.598877671999999951e-05,8.174931197000000531e-08,2.607052603000000113e-05
