# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.072039328999999981e-06,4.108322812000000259e-08,4.113122558000000360e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.443970827999999776e-06,4.482314726999999823e-08,4.488793974999999969e-06
5.493849536000000171e+02,0.000000000000000000e+00,4.806165114999999594e-06,4.846193388999999972e-08,4.854627049000000255e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.153758110000000404e-06,5.195038371000000169e-08,5.205708493000000190e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.482609382000000184e-06,5.524665492999999703e-08,5.537856036999999612e-06
5.477699072000000342e+02,0.000000000000000000e+00,5.789452128999999680e-06,5.831778227999999858e-08,5.847769910999999954e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.071979664999999876e-06,6.114054695999999656e-08,6.133120211999999826e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.328866388000000132e-06,6.370168208999999835e-08,6.392568070000000007e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.559727347999999740e-06,6.599745625999999751e-08,6.625724803999999705e-06
5.456165119999999433e+02,0.000000000000000000e+00,6.765025687000000139e-06,6.803272935999999492e-08,6.833058417000000097e-06
5.450781631999999490e+02,0.000000000000000000e+00,6.945940871000000412e-06,6.981961199000000306e-08,7.015760482999999718e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.104212544000000287e-06,7.137587904999999869e-08,7.175588423000000421e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.241975000999999708e-06,7.272328945999999411e-08,7.314698291000000292e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.361595782999999588e-06,7.388594894999999349e-08,7.435481731999999593e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.465529391999999821e-06,7.488882734999999355e-08,7.540418218999999964e-06
5.423864191000000119e+02,0.000000000000000000e+00,7.556193869999999752e-06,7.575650848000000215e-08,7.631950378000000145e-06
5.418480703000000176e+02,0.000000000000000000e+00,7.635874527999999951e-06,7.651221600999999804e-08,7.712386743999999402e-06
5.413097215000000233e+02,0.000000000000000000e+00,7.706655996000000302e-06,7.717712684999999509e-08,7.783833123000000740e-06
5.407713727000000290e+02,0.000000000000000000e+00,7.770381060999999979e-06,7.776995634000000451e-08,7.848151018000000499e-06
5.402330239000000347e+02,0.000000000000000000e+00,7.828632926000000109e-06,7.830678071999999860e-08,7.906939707000000626e-06
5.396946751000000404e+02,0.000000000000000000e+00,7.882736341999999836e-06,7.880105086000000397e-08,7.961537393000000357e-06
5.391563263000000461e+02,0.000000000000000000e+00,7.933772676999999206e-06,7.926374666000000518e-08,8.013036424000000182e-06
5.386179775000000518e+02,0.000000000000000000e+00,7.982604133000000088e-06,7.970362408999999966e-08,8.062307757000000799e-06
5.380796286999999438e+02,0.000000000000000000e+00,8.029902899000000436e-06,8.012751195999999852e-08,8.110030411000000586e-06
5.375412798999999495e+02,0.000000000000000000e+00,8.076181835999999612e-06,8.054062322000000169e-08,8.156722458999999601e-06
5.370029310999999552e+02,0.000000000000000000e+00,8.121824184999999852e-06,8.094685580999999870e-08,8.202771041000000776e-06
5.364645822999999609e+02,0.000000000000000000e+00,8.167110631000000252e-06,8.134906720000000427e-08,8.248459698999999488e-06
5.359262334999999666e+02,0.000000000000000000e+00,8.212242811000000306e-06,8.174931197000000531e-08,8.293992122999999187e-06
5.353878846999999723e+02,0.000000000000000000e+00,8.257137619999999778e-06,8.214675763999999585e-08,8.339284377000000327e-06
5.348495358999999780e+02,0.000000000000000000e+00,8.302030610999999643e-06,8.254379925000000086e-08,8.384574409999999444e-06
5.343111870999999837e+02,0.000000000000000000e+00,8.347195325999999662e-06,8.294321126999999866e-08,8.430138536999999478e-06
5.337728382999999894e+02,0.000000000000000000e+00,8.392633556999999560e-06,8.334501099999999642e-08,8.475978567999999160e-06
5.332344894999999951e+02,0.000000000000000000e+00,8.438347110000000170e-06,8.374921266999999653e-08,8.522096323000000431e-06
5.326961407000000008e+02,0.000000000000000000e+00,8.484337802000000778e-06,8.415582754000000489e-08,8.568493629999999336e-06
5.321577919000000065e+02,0.000000000000000000e+00,8.530607465000000406e-06,8.456486439000000147e-08,8.615172328999999162e-06
5.316194431000000122e+02,0.000000000000000000e+00,8.577157941999999916e-06,8.497633013999999973e-08,8.662134272000000272e-06
5.310810943000000179e+02,0.000000000000000000e+00,8.623991090999999907e-06,8.539023084000000573e-08,8.709381321999999791e-06
5.305427455000000236e+02,0.000000000000000000e+00,8.671108780999999430e-06,8.580657260000000140e-08,8.756915354000000391e-06
5.300043967000000293e+02,0.000000000000000000e+00,8.718512896000000660e-06,8.622536254999999514e-08,8.804738257999999399e-06
5.294660479000000350e+02,0.000000000000000000e+00,8.766205331999999464e-06,8.664660965000000039e-08,8.852851941999999923e-06
5.289276991000000407e+02,0.000000000000000000e+00,8.814187999999999914e-06,8.707032579999999943e-08,8.901258326000000459e-06
5.283893503000000464e+02,0.000000000000000000e+00,8.862462822999999775e-06,8.749652633000000659e-08,8.949959350000000845e-06
5.278510015000000521e+02,0.000000000000000000e+00,8.911031737999999615e-06,8.792523000999999359e-08,8.998956968000000332e-06
5.273126526999999442e+02,0.000000000000000000e+00,8.959896696999999739e-06,8.835645921000000613e-08,9.048253156000000161e-06
5.267743038999999499e+02,0.000000000000000000e+00,9.009059663000000597e-06,8.879023968000000525e-08,9.097849903000000663e-06
5.262359550999999556e+02,0.000000000000000000e+00,9.058522615999999630e-06,8.922659954000000455e-08,9.147749215999999485e-06
5.256976062999999613e+02,0.000000000000000000e+00,9.108287549000000150e-06,8.966556839000000024e-08,9.197953117000000784e-06
5.251592574000000013e+02,0.000000000000000000e+00,9.158356466999999161e-06,9.010717630000000240e-08,9.248463642999999986e-06
5.246209086000000070e+02,0.000000000000000000e+00,9.208731392000000821e-06,9.055145290999999995e-08,9.299282845000000401e-06
