# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,6.861679975999999665e-07,-4.809544357999999957e-12,6.861631879999999686e-07
5.499233024000000114e+02,0.000000000000000000e+00,7.490475290999999524e-07,-4.965241738000000134e-12,7.490425639000000042e-07
5.493849536000000171e+02,0.000000000000000000e+00,8.103371041999999558e-07,-5.118952076000000069e-12,8.103319852000000214e-07
5.488466048000000228e+02,0.000000000000000000e+00,8.692197723999999976e-07,-5.270648593999999749e-12,8.692145018000000214e-07
5.483082560000000285e+02,0.000000000000000000e+00,9.249994930999999670e-07,-5.420306641000000325e-12,9.249940727999999878e-07
5.477699072000000342e+02,0.000000000000000000e+00,9.771263768999999274e-07,-5.567909254999999662e-12,9.771208089999999211e-07
5.472315584000000399e+02,0.000000000000000000e+00,1.025211292000000034e-06,-5.713443856000000354e-12,1.025205578000000059e-06
5.466932096000000456e+02,0.000000000000000000e+00,1.069029482999999962e-06,-5.856899690000000361e-12,1.069023625999999998e-06
5.461548608000000513e+02,0.000000000000000000e+00,1.108513888999999937e-06,-5.998272743000000241e-12,1.108507890999999991e-06
5.456165119999999433e+02,0.000000000000000000e+00,1.143739714999999916e-06,-6.137561919000000041e-12,1.143733577000000096e-06
5.450781631999999490e+02,0.000000000000000000e+00,1.174902404000000004e-06,-6.274772810000000017e-12,1.174896129000000006e-06
5.445398143999999547e+02,0.000000000000000000e+00,1.202291516000000048e-06,-6.409916505999999621e-12,1.202285106000000089e-06
5.440014655999999604e+02,0.000000000000000000e+00,1.226263008000000082e-06,-6.543003226000000102e-12,1.226256464999999959e-06
5.434631167999999661e+02,0.000000000000000000e+00,1.247212194000000080e-06,-6.674051286000000206e-12,1.247205520000000010e-06
5.429247679999999718e+02,0.000000000000000000e+00,1.265549220000000029e-06,-6.803085312000000384e-12,1.265542417000000021e-06
5.423864191000000119e+02,0.000000000000000000e+00,1.281678364999999918e-06,-6.930128730000000394e-12,1.281671434999999979e-06
5.418480703000000176e+02,0.000000000000000000e+00,1.295981882000000092e-06,-7.055214475000000346e-12,1.295974827000000017e-06
5.413097215000000233e+02,0.000000000000000000e+00,1.308808584000000083e-06,-7.178376161999999773e-12,1.308801406000000091e-06
5.407713727000000290e+02,0.000000000000000000e+00,1.320466915000000050e-06,-7.299650608999999961e-12,1.320459615000000039e-06
5.402330239000000347e+02,0.000000000000000000e+00,1.331221946999999947e-06,-7.419082806000000546e-12,1.331214528000000034e-06
5.396946751000000404e+02,0.000000000000000000e+00,1.341295549000000027e-06,-7.536717389999999442e-12,1.341288011999999898e-06
5.391563263000000461e+02,0.000000000000000000e+00,1.350868880999999937e-06,-7.652602894999999335e-12,1.350861228999999919e-06
5.386179775000000518e+02,0.000000000000000000e+00,1.360086440999999952e-06,-7.766794108999999928e-12,1.360078674000000047e-06
5.380796286999999438e+02,0.000000000000000000e+00,1.369060928000000089e-06,-7.879346059999999770e-12,1.369053048000000092e-06
5.375412798999999495e+02,0.000000000000000000e+00,1.377878376999999989e-06,-7.990318192999999411e-12,1.377870385999999907e-06
5.370029310999999552e+02,0.000000000000000000e+00,1.386603124000000098e-06,-8.099772727000000226e-12,1.386595025000000047e-06
5.364645822999999609e+02,0.000000000000000000e+00,1.395282338000000101e-06,-8.207776394999999282e-12,1.395274131000000082e-06
5.359262334999999666e+02,0.000000000000000000e+00,1.403949951999999953e-06,-8.314393465000000785e-12,1.403941636999999966e-06
5.353878846999999723e+02,0.000000000000000000e+00,1.412592141000000009e-06,-8.419697230000000420e-12,1.412583722000000068e-06
5.348495358999999780e+02,0.000000000000000000e+00,1.421248535000000031e-06,-8.523757403999999203e-12,1.421240011000000026e-06
5.343111870999999837e+02,0.000000000000000000e+00,1.429965179999999972e-06,-8.626652183000000397e-12,1.429956552999999911e-06
5.337728382999999894e+02,0.000000000000000000e+00,1.438742544000000048e-06,-8.728455266999999696e-12,1.438733815999999939e-06
5.332344894999999951e+02,0.000000000000000000e+00,1.447581099999999963e-06,-8.829247294000000415e-12,1.447572271000000017e-06
5.326961407000000008e+02,0.000000000000000000e+00,1.456481323000000064e-06,-8.929106043999999634e-12,1.456472393999999967e-06
5.321577919000000065e+02,0.000000000000000000e+00,1.465443694000000084e-06,-9.028113889000000570e-12,1.465434665999999946e-06
5.316194431000000122e+02,0.000000000000000000e+00,1.474468695000000078e-06,-9.126353121999999256e-12,1.474459569000000007e-06
5.310810943000000179e+02,0.000000000000000000e+00,1.483556815999999916e-06,-9.223906901999999786e-12,1.483547591999999914e-06
5.305427455000000236e+02,0.000000000000000000e+00,1.492708548000000004e-06,-9.320859947000000398e-12,1.492699226999999968e-06
5.300043967000000293e+02,0.000000000000000000e+00,1.501924387999999921e-06,-9.417297927999999787e-12,1.501914970000000062e-06
5.294660479000000350e+02,0.000000000000000000e+00,1.511204835999999999e-06,-9.513304458000000563e-12,1.511195322999999901e-06
5.289276991000000407e+02,0.000000000000000000e+00,1.520550397999999955e-06,-9.608966267000000123e-12,1.520540788999999933e-06
5.283893503000000464e+02,0.000000000000000000e+00,1.529961583000000048e-06,-9.704366994000000253e-12,1.529951878000000101e-06
5.278510015000000521e+02,0.000000000000000000e+00,1.539438903999999915e-06,-9.799594332000000103e-12,1.539429105000000050e-06
5.273126526999999442e+02,0.000000000000000000e+00,1.548982880999999960e-06,-9.894731934999999366e-12,1.548972985999999959e-06
5.267743038999999499e+02,0.000000000000000000e+00,1.558594035999999959e-06,-9.989863856999999583e-12,1.558584045999999931e-06
5.262359550999999556e+02,0.000000000000000000e+00,1.568272896999999921e-06,-1.008507325000000022e-11,1.568262812000000078e-06
5.256976062999999613e+02,0.000000000000000000e+00,1.578019994999999973e-06,-1.018044350999999947e-11,1.578009815000000103e-06
5.251592574000000013e+02,0.000000000000000000e+00,1.587835867999999949e-06,-1.027605488000000025e-11,1.587825591999999943e-06
5.246209086000000070e+02,0.000000000000000000e+00,1.597721057000000012e-06,-1.037198894999999991e-11,1.597710685000000080e-06
5.240825598000000127e+02,0.000000000000000000e+00,1.607676108999999921e-06,-1.046832229000000000e-11,1.607665639999999956e-06
5.235442110000000184e+02,0.000000000000000000e+00,1.617701573000000081e-06,-1.056513096000000047e-11,1.617691007999999979e-06
5.230058622000000241e+02,0.000000000000000000e+00,1.627798006999999975e-06,-1.066249196000000054e-11,1.627787343999999941e-06
5.224675134000000298e+02,0.000000000000000000e+00,1.637965970000000041e-06,-1.076047482000000061e-11,1.637955209000000075e-06
5.219291646000000355e+02,0.000000000000000000e+00,1.648206028000000004e-06,-1.085915007000000003e-11,1.648195168999999895e-06
