# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,-1.895068085000000030e-06,5.579221958999999992e-08,-1.839275864999999919e-06
5.499233024000000114e+02,0.000000000000000000e+00,-2.068628007000000038e-06,6.087350317999999715e-08,-2.007754504000000207e-06
5.493849536000000171e+02,0.000000000000000000e+00,-2.237771755000000126e-06,6.581819938999999671e-08,-2.171953556000000210e-06
5.488466048000000228e+02,0.000000000000000000e+00,-2.400241753000000064e-06,7.055953437000000049e-08,-2.329682217999999986e-06
5.483082560000000285e+02,0.000000000000000000e+00,-2.554114860999999838e-06,7.504071635000000148e-08,-2.479074143999999921e-06
5.477699072000000342e+02,0.000000000000000000e+00,-2.697872108000000080e-06,7.921699122999999891e-08,-2.618655117000000152e-06
5.472315584000000399e+02,0.000000000000000000e+00,-2.830439012000000101e-06,8.305682418000000437e-08,-2.747382187999999918e-06
5.466932096000000456e+02,0.000000000000000000e+00,-2.951195533999999903e-06,8.654217995999999348e-08,-2.864653353999999850e-06
5.461548608000000513e+02,0.000000000000000000e+00,-3.059957558999999813e-06,8.966795937999999992e-08,-2.970289598999999820e-06
5.456165119999999433e+02,0.000000000000000000e+00,-3.156934193999999953e-06,9.244071954999999949e-08,-3.064493475000000205e-06
5.450781631999999490e+02,0.000000000000000000e+00,-3.242666860999999848e-06,9.487685647999999577e-08,-3.147790003999999907e-06
5.445398143999999547e+02,0.000000000000000000e+00,-3.317957043999999858e-06,9.700045326000000292e-08,-3.220956590999999927e-06
5.440014655999999604e+02,0.000000000000000000e+00,-3.383789658999999975e-06,9.884100135999999592e-08,-3.284948656999999883e-06
5.434631167999999661e+02,0.000000000000000000e+00,-3.441258286000000074e-06,1.004311797000000005e-07,-3.340827107000000026e-06
5.429247679999999718e+02,0.000000000000000000e+00,-3.491497385999999991e-06,1.018048433000000021e-07,-3.389692543000000080e-06
5.423864191000000119e+02,0.000000000000000000e+00,-3.535625075999999988e-06,1.029953267999999951e-07,-3.432629750000000099e-06
5.418480703000000176e+02,0.000000000000000000e+00,-3.574698474000000024e-06,1.040341229999999999e-07,-3.470664351000000037e-06
5.413097215000000233e+02,0.000000000000000000e+00,-3.609682154000000204e-06,1.049499515000000061e-07,-3.504732203000000120e-06
5.407713727000000290e+02,0.000000000000000000e+00,-3.641429010999999870e-06,1.057681943999999937e-07,-3.535660816999999936e-06
5.402330239000000347e+02,0.000000000000000000e+00,-3.670671974999999944e-06,1.065106557999999994e-07,-3.564161319000000087e-06
5.396946751000000404e+02,0.000000000000000000e+00,-3.698024478000000067e-06,1.071955802999999994e-07,-3.590828898000000000e-06
5.391563263000000461e+02,0.000000000000000000e+00,-3.723987378999999899e-06,1.078378615000000030e-07,-3.616149517999999831e-06
5.386179775000000518e+02,0.000000000000000000e+00,-3.748960146000000081e-06,1.084493769999999983e-07,-3.640510769000000122e-06
5.380796286999999438e+02,0.000000000000000000e+00,-3.773254319999999831e-06,1.090393908000000000e-07,-3.664214928999999841e-06
5.375412798999999495e+02,0.000000000000000000e+00,-3.797107704000000028e-06,1.096149756000000046e-07,-3.687492729000000047e-06
5.370029310999999552e+02,0.000000000000000000e+00,-3.820698109000000347e-06,1.101814207000000058e-07,-3.710516687999999853e-06
5.364645822999999609e+02,0.000000000000000000e+00,-3.844155869999999769e-06,1.107426036999999955e-07,-3.733413267000000069e-06
5.359262334999999666e+02,0.000000000000000000e+00,-3.867574729000000163e-06,1.113013139000000043e-07,-3.756273415000000164e-06
5.353878846999999723e+02,0.000000000000000000e+00,-3.890916423999999743e-06,1.118564231999999951e-07,-3.779060001000000016e-06
5.348495358999999780e+02,0.000000000000000000e+00,-3.914290433999999761e-06,1.124111825999999952e-07,-3.801879251000000196e-06
5.343111870999999837e+02,0.000000000000000000e+00,-3.937823960000000322e-06,1.129693585999999958e-07,-3.824854601000000386e-06
5.337728382999999894e+02,0.000000000000000000e+00,-3.961518216999999587e-06,1.135309769999999953e-07,-3.847987239999999711e-06
5.332344894999999951e+02,0.000000000000000000e+00,-3.985374427999999980e-06,1.140960594000000005e-07,-3.871278369000000304e-06
5.326961407000000008e+02,0.000000000000000000e+00,-4.009393828000000159e-06,1.146646235999999939e-07,-3.894729203999999801e-06
5.321577919000000065e+02,0.000000000000000000e+00,-4.033577660999999977e-06,1.152366838000000033e-07,-3.918340977000000129e-06
5.316194431000000122e+02,0.000000000000000000e+00,-4.057927180999999959e-06,1.158122520000000059e-07,-3.942114929000000178e-06
5.310810943000000179e+02,0.000000000000000000e+00,-4.082443654999999726e-06,1.163913390999999937e-07,-3.966052316000000270e-06
5.305427455000000236e+02,0.000000000000000000e+00,-4.107128357000000298e-06,1.169739559999999983e-07,-3.990154400999999585e-06
5.300043967000000293e+02,0.000000000000000000e+00,-4.131982574000000098e-06,1.175601151999999989e-07,-4.014422459000000314e-06
5.294660479000000350e+02,0.000000000000000000e+00,-4.157007602999999913e-06,1.181498316999999968e-07,-4.038857772000000120e-06
5.289276991000000407e+02,0.000000000000000000e+00,-4.182204753999999624e-06,1.187431244999999949e-07,-4.063461628999999760e-06
5.283893503000000464e+02,0.000000000000000000e+00,-4.207575343000000194e-06,1.193400174999999926e-07,-4.088235325999999700e-06
5.278510015000000521e+02,0.000000000000000000e+00,-4.233120703999999897e-06,1.199405391999999872e-07,-4.113180164999999794e-06
5.273126526999999442e+02,0.000000000000000000e+00,-4.258842176999999782e-06,1.205447229000000044e-07,-4.138297454000000127e-06
5.267743038999999499e+02,0.000000000000000000e+00,-4.284741114999999993e-06,1.211526070000000034e-07,-4.163588507999999646e-06
5.262359550999999556e+02,0.000000000000000000e+00,-4.310818883999999768e-06,1.217642328000000123e-07,-4.189054651000000189e-06
5.256976062999999613e+02,0.000000000000000000e+00,-4.337076859999999862e-06,1.223796435999999870e-07,-4.214697217000000031e-06
5.251592574000000013e+02,0.000000000000000000e+00,-4.363516432999999600e-06,1.229988837999999879e-07,-4.240517549000000337e-06
5.246209086000000070e+02,0.000000000000000000e+00,-4.390139001000000031e-06,1.236219966999999974e-07,-4.266517003999999996e-06
5.240825598000000127e+02,0.000000000000000000e+00,-4.416945977000000245e-06,1.242490238000000073e-07,-4.292696952999999851e-06
5.235442110000000184e+02,0.000000000000000000e+00,-4.443938785999999799e-06,1.248800030999999966e-07,-4.319058782999999957e-06
5.230058622000000241e+02,0.000000000000000000e+00,-4.471118864000000091e-06,1.255149683999999925e-07,-4.345603896000000106e-06
5.224675134000000298e+02,0.000000000000000000e+00,-4.498487659999999919e-06,1.261539489000000111e-07,-4.372333710999999622e-06
5.219291646000000355e+02,0.000000000000000000e+00,-4.526046632999999598e-06,1.267969687000000020e-07,-4.399249663999999902e-06
5.213908158000000412e+02,0.000000000000000000e+00,-4.553797258000000350e-06,1.274440478000000115e-07,-4.426353209999999978e-06
5.208524670000000469e+02,0.000000000000000000e+00,-4.581741019000000359e-06,1.280952025000000032e-07,-4.453645816000000195e-06
5.203141182000000526e+02,0.000000000000000000e+00,-4.609879413999999764e-06,1.287504466000000115e-07,-4.481128966999999904e-06
5.197757693999999447e+02,0.000000000000000000e+00,-4.638213954000000340e-06,1.294097932999999941e-07,-4.508804159999999772e-06
5.192374205999999504e+02,0.000000000000000000e+00,-4.666746160999999775e-06,1.300732564000000117e-07,-4.536672905000000405e-06
5.186990717999999561e+02,0.000000000000000000e+00,-4.695477573000000046e-06,1.307408515000000098e-07,-4.564736721999999694e-06
