# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.289298737999999959e-05,4.100660707000000216e-08,1.293399399000000060e-05
5.499233024000000114e+02,0.000000000000000000e+00,1.407046863000000014e-05,4.473923299999999929e-08,1.411520785999999926e-05
5.493849536000000171e+02,0.000000000000000000e+00,1.521708606999999919e-05,4.837090246999999934e-08,1.526545698000000086e-05
5.488466048000000228e+02,0.000000000000000000e+00,1.631743725000000091e-05,5.185250483000000329e-08,1.636928975999999940e-05
5.483082560000000285e+02,0.000000000000000000e+00,1.735841162999999889e-05,5.514227811999999903e-08,1.741355391000000118e-05
5.477699072000000342e+02,0.000000000000000000e+00,1.832966549000000084e-05,5.820732026000000153e-08,1.838787281000000000e-05
5.472315584000000399e+02,0.000000000000000000e+00,1.922389574000000093e-05,6.102445726000000021e-08,1.928492020000000022e-05
5.466932096000000456e+02,0.000000000000000000e+00,2.003690626999999962e-05,6.358044825999999389e-08,2.010048672000000104e-05
5.461548608000000513e+02,0.000000000000000000e+00,2.076747980999999919e-05,6.587156985000000516e-08,2.083335137999999884e-05
5.456165119999999433e+02,0.000000000000000000e+00,2.141708479000000126e-05,6.790267364000000379e-08,2.148498747000000147e-05
5.450781631999999490e+02,0.000000000000000000e+00,2.198945796999999907e-05,6.968584818000000432e-08,2.205914382000000041e-05
5.445398143999999547e+02,0.000000000000000000e+00,2.249010995000000161e-05,7.123883550999999722e-08,2.256134879000000132e-05
5.440014655999999604e+02,0.000000000000000000e+00,2.292580095000000022e-05,7.258335408999999939e-08,2.299838430000000097e-05
5.434631167999999661e+02,0.000000000000000000e+00,2.330402964000000078e-05,7.374346464999999738e-08,2.337777310999999926e-05
5.429247679999999718e+02,0.000000000000000000e+00,2.363256993000000051e-05,7.474409030000000477e-08,2.370731402000000046e-05
5.423864191000000119e+02,0.000000000000000000e+00,2.391908007999999999e-05,7.560976874999999502e-08,2.399468985000000108e-05
5.418480703000000176e+02,0.000000000000000000e+00,2.417079786999999915e-05,7.636368007000000580e-08,2.424716155000000104e-05
5.413097215000000233e+02,0.000000000000000000e+00,2.439432539999999934e-05,7.702696135999999708e-08,2.447135236000000001e-05
5.407713727000000290e+02,0.000000000000000000e+00,2.459549880999999910e-05,7.761829275000000375e-08,2.467311710000000076e-05
5.402330239000000347e+02,0.000000000000000000e+00,2.477933207000000142e-05,7.815372019000000153e-08,2.485748578999999908e-05
5.396946751000000404e+02,0.000000000000000000e+00,2.495002061000000084e-05,7.864666918000000017e-08,2.502866728000000134e-05
5.391563263000000461e+02,0.000000000000000000e+00,2.511098903000000003e-05,7.910809893000000395e-08,2.519009713000000083e-05
5.386179775000000518e+02,0.000000000000000000e+00,2.526496783000000161e-05,7.954674883999999624e-08,2.534451457999999929e-05
5.380796286999999438e+02,0.000000000000000000e+00,2.541408575000000052e-05,7.996943480999999743e-08,2.549405518000000088e-05
5.375412798999999495e+02,0.000000000000000000e+00,2.555996691000000053e-05,8.038135991000000232e-08,2.564034826999999909e-05
5.370029310999999552e+02,0.000000000000000000e+00,2.570382495999999850e-05,8.078641467999999479e-08,2.578461137000000080e-05
5.364645822999999609e+02,0.000000000000000000e+00,2.584654872999999931e-05,8.118745113000000202e-08,2.592773618000000118e-05
5.359262334999999666e+02,0.000000000000000000e+00,2.598877671999999951e-05,8.158651992999999993e-08,2.607036324000000163e-05
5.353878846999999723e+02,0.000000000000000000e+00,2.613024572999999979e-05,8.198279011999999759e-08,2.621222852000000048e-05
5.348495358999999780e+02,0.000000000000000000e+00,2.627170166999999904e-05,8.237865218000000130e-08,2.635408031999999872e-05
5.343111870999999837e+02,0.000000000000000000e+00,2.641401069000000031e-05,8.277687523000000176e-08,2.649678757000000143e-05
5.337728382999999894e+02,0.000000000000000000e+00,2.655717841999999967e-05,8.317747651000000378e-08,2.664035590000000131e-05
5.332344894999999951e+02,0.000000000000000000e+00,2.670121049999999981e-05,8.358047013999999666e-08,2.678479097000000068e-05
5.326961407000000008e+02,0.000000000000000000e+00,2.684611261999999911e-05,8.398586731999999719e-08,2.693009849000000097e-05
5.321577919000000065e+02,0.000000000000000000e+00,2.699189050999999868e-05,8.439367673000000352e-08,2.707628418000000006e-05
5.316194431000000122e+02,0.000000000000000000e+00,2.713854993999999891e-05,8.480390524000000509e-08,2.722335384000000122e-05
5.310810943000000179e+02,0.000000000000000000e+00,2.728609671999999948e-05,8.521655879999999966e-08,2.737131328000000073e-05
5.305427455000000236e+02,0.000000000000000000e+00,2.743453670999999920e-05,8.563164346000000654e-08,2.752016835000000098e-05
5.300043967000000293e+02,0.000000000000000000e+00,2.758387578999999993e-05,8.604916626999999572e-08,2.766992495000000006e-05
5.294660479000000350e+02,0.000000000000000000e+00,2.773411989999999906e-05,8.646913610999999516e-08,2.782058903999999844e-05
5.289276991000000407e+02,0.000000000000000000e+00,2.788527502000000009e-05,8.689156481000000649e-08,2.797216657999999993e-05
5.283893503000000464e+02,0.000000000000000000e+00,2.803734715999999918e-05,8.731646759000000445e-08,2.812466362999999984e-05
5.278510015000000521e+02,0.000000000000000000e+00,2.819034240000000145e-05,8.774386312000000541e-08,2.827808626000000007e-05
5.273126526999999442e+02,0.000000000000000000e+00,2.834426681999999847e-05,8.817377366999999382e-08,2.843244059000000164e-05
5.267743038999999499e+02,0.000000000000000000e+00,2.849912658000000072e-05,8.860622487999999703e-08,2.858773281000000097e-05
5.262359550999999556e+02,0.000000000000000000e+00,2.865492787000000123e-05,8.904124474999999750e-08,2.874396912000000106e-05
5.256976062999999613e+02,0.000000000000000000e+00,2.881167692999999890e-05,8.947886275999999999e-08,2.890115579000000030e-05
5.251592574000000013e+02,0.000000000000000000e+00,2.896938001999999909e-05,8.991910885000000512e-08,2.905929912999999978e-05
5.246209086000000070e+02,0.000000000000000000e+00,2.912804347999999895e-05,9.036201255000000195e-08,2.921840549999999968e-05
5.240825598000000127e+02,0.000000000000000000e+00,2.928767366999999869e-05,9.080760167000000083e-08,2.937848127999999987e-05
5.235442110000000184e+02,0.000000000000000000e+00,2.944827701000000085e-05,9.125590152000000305e-08,2.953953290999999915e-05
5.230058622000000241e+02,0.000000000000000000e+00,2.960985994000000084e-05,9.170693418999999927e-08,2.970156687999999881e-05
5.224675134000000298e+02,0.000000000000000000e+00,2.977242897999999942e-05,9.216071815999999406e-08,2.986458969999999981e-05
5.219291646000000355e+02,0.000000000000000000e+00,2.993599068000000026e-05,9.261726813999999525e-08,3.002860794999999850e-05
5.213908158000000412e+02,0.000000000000000000e+00,3.010055161999999969e-05,9.307659541000000512e-08,3.019362822000000121e-05
5.208524670000000469e+02,0.000000000000000000e+00,3.026611844999999959e-05,9.353870837000000649e-08,3.035965715999999965e-05
5.203141182000000526e+02,0.000000000000000000e+00,3.043269787000000098e-05,9.400361332000000632e-08,3.052670148000000144e-05
5.197757693999999447e+02,0.000000000000000000e+00,3.060029659999999774e-05,9.447131550000000564e-08,3.069476791999999673e-05
5.192374205999999504e+02,0.000000000000000000e+00,3.076892143000000286e-05,9.494182031000000285e-08,3.086386324999999885e-05
