# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.072039328999999981e-06,4.100660707000000216e-08,4.113045937000000350e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.443970827999999776e-06,4.473923299999999929e-08,4.488710060999999868e-06
5.493849536000000171e+02,0.000000000000000000e+00,4.806165114999999594e-06,4.837090246999999934e-08,4.854536017999999854e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.153758110000000404e-06,5.185250483000000329e-08,5.205610614999999834e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.482609382000000184e-06,5.514227811999999903e-08,5.537751660000000139e-06
5.477699072000000342e+02,0.000000000000000000e+00,5.789452128999999680e-06,5.820732026000000153e-08,5.847659448999999689e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.071979664999999876e-06,6.102445726000000021e-08,6.133004121999999897e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.328866388000000132e-06,6.358044825999999389e-08,6.392446836000000054e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.559727347999999740e-06,6.587156985000000516e-08,6.625598918000000241e-06
5.456165119999999433e+02,0.000000000000000000e+00,6.765025687000000139e-06,6.790267364000000379e-08,6.832928361000000117e-06
5.450781631999999490e+02,0.000000000000000000e+00,6.945940871000000412e-06,6.968584818000000432e-08,7.015626719000000264e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.104212544000000287e-06,7.123883550999999722e-08,7.175451379000000079e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.241975000999999708e-06,7.258335408999999939e-08,7.314558355000000048e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.361595782999999588e-06,7.374346464999999738e-08,7.435339247000000372e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.465529391999999821e-06,7.474409030000000477e-08,7.540273481999999774e-06
5.423864191000000119e+02,0.000000000000000000e+00,7.556193869999999752e-06,7.560976874999999502e-08,7.631803639000000528e-06
5.418480703000000176e+02,0.000000000000000000e+00,7.635874527999999951e-06,7.636368007000000580e-08,7.712238208000000148e-06
5.413097215000000233e+02,0.000000000000000000e+00,7.706655996000000302e-06,7.702696135999999708e-08,7.783682957999999918e-06
5.407713727000000290e+02,0.000000000000000000e+00,7.770381060999999979e-06,7.761829275000000375e-08,7.847999353999999216e-06
5.402330239000000347e+02,0.000000000000000000e+00,7.828632926000000109e-06,7.815372019000000153e-08,7.906786645999999463e-06
5.396946751000000404e+02,0.000000000000000000e+00,7.882736341999999836e-06,7.864666918000000017e-08,7.961383011000000014e-06
5.391563263000000461e+02,0.000000000000000000e+00,7.933772676999999206e-06,7.910809893000000395e-08,8.012880775999999694e-06
5.386179775000000518e+02,0.000000000000000000e+00,7.982604133000000088e-06,7.954674883999999624e-08,8.062150882000000836e-06
5.380796286999999438e+02,0.000000000000000000e+00,8.029902899000000436e-06,7.996943480999999743e-08,8.109872333000000389e-06
5.375412798999999495e+02,0.000000000000000000e+00,8.076181835999999612e-06,8.038135991000000232e-08,8.156563195999999870e-06
5.370029310999999552e+02,0.000000000000000000e+00,8.121824184999999852e-06,8.078641467999999479e-08,8.202610599000000050e-06
5.364645822999999609e+02,0.000000000000000000e+00,8.167110631000000252e-06,8.118745113000000202e-08,8.248298082999999374e-06
5.359262334999999666e+02,0.000000000000000000e+00,8.212242811000000306e-06,8.158651992999999993e-08,8.293829331000000736e-06
5.353878846999999723e+02,0.000000000000000000e+00,8.257137619999999778e-06,8.198279011999999759e-08,8.339120410000000472e-06
5.348495358999999780e+02,0.000000000000000000e+00,8.302030610999999643e-06,8.237865218000000130e-08,8.384409262999999968e-06
5.343111870999999837e+02,0.000000000000000000e+00,8.347195325999999662e-06,8.277687523000000176e-08,8.429972200999999183e-06
5.337728382999999894e+02,0.000000000000000000e+00,8.392633556999999560e-06,8.317747651000000378e-08,8.475811034000000236e-06
5.332344894999999951e+02,0.000000000000000000e+00,8.438347110000000170e-06,8.358047013999999666e-08,8.521927579999999345e-06
5.326961407000000008e+02,0.000000000000000000e+00,8.484337802000000778e-06,8.398586731999999719e-08,8.568323668999999973e-06
5.321577919000000065e+02,0.000000000000000000e+00,8.530607465000000406e-06,8.439367673000000352e-08,8.615001142000000645e-06
5.316194431000000122e+02,0.000000000000000000e+00,8.577157941999999916e-06,8.480390524000000509e-08,8.661961847000000441e-06
5.310810943000000179e+02,0.000000000000000000e+00,8.623991090999999907e-06,8.521655879999999966e-08,8.709207650000000837e-06
5.305427455000000236e+02,0.000000000000000000e+00,8.671108780999999430e-06,8.563164346000000654e-08,8.756740424000000473e-06
5.300043967000000293e+02,0.000000000000000000e+00,8.718512896000000660e-06,8.604916626999999572e-08,8.804562061999999335e-06
5.294660479000000350e+02,0.000000000000000000e+00,8.766205331999999464e-06,8.646913610999999516e-08,8.852674467999999247e-06
5.289276991000000407e+02,0.000000000000000000e+00,8.814187999999999914e-06,8.689156481000000649e-08,8.901079564999999667e-06
5.283893503000000464e+02,0.000000000000000000e+00,8.862462822999999775e-06,8.731646759000000445e-08,8.949779290999999791e-06
5.278510015000000521e+02,0.000000000000000000e+00,8.911031737999999615e-06,8.774386312000000541e-08,8.998775601999999514e-06
5.273126526999999442e+02,0.000000000000000000e+00,8.959896696999999739e-06,8.817377366999999382e-08,9.048070471000000805e-06
5.267743038999999499e+02,0.000000000000000000e+00,9.009059663000000597e-06,8.860622487999999703e-08,9.097665887999999235e-06
5.262359550999999556e+02,0.000000000000000000e+00,9.058522615999999630e-06,8.904124474999999750e-08,9.147563860999999549e-06
5.256976062999999613e+02,0.000000000000000000e+00,9.108287549000000150e-06,8.947886275999999999e-08,9.197766411000000500e-06
5.251592574000000013e+02,0.000000000000000000e+00,9.158356466999999161e-06,8.991910885000000512e-08,9.248275575999999530e-06
5.246209086000000070e+02,0.000000000000000000e+00,9.208731392000000821e-06,9.036201255000000195e-08,9.299093404999999305e-06
5.240825598000000127e+02,0.000000000000000000e+00,9.259414360000000233e-06,9.080760167000000083e-08,9.350221961000000217e-06
5.235442110000000184e+02,0.000000000000000000e+00,9.310407420000000066e-06,9.125590152000000305e-08,9.401663321000000375e-06
5.230058622000000241e+02,0.000000000000000000e+00,9.361712635999999336e-06,9.170693418999999927e-08,9.453419570000000461e-06
5.224675134000000298e+02,0.000000000000000000e+00,9.413332087000000185e-06,9.216071815999999406e-08,9.505492806000000251e-06
5.219291646000000355e+02,0.000000000000000000e+00,9.465267867999999730e-06,9.261726813999999525e-08,9.557885136000000717e-06
5.213908158000000412e+02,0.000000000000000000e+00,9.517522086999999267e-06,9.307659541000000512e-08,9.610598681999999181e-06
5.208524670000000469e+02,0.000000000000000000e+00,9.570096865999999503e-06,9.353870837000000649e-08,9.663635574999999243e-06
5.203141182000000526e+02,0.000000000000000000e+00,9.622994345000000156e-06,9.400361332000000632e-08,9.716997957999999890e-06
