# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.535555580000000141e-05,4.182170855999999929e-08,2.539737751000000008e-05
5.499233024000000114e+02,0.000000000000000000e+00,2.767106305000000135e-05,4.562993661999999829e-08,2.771669298999999945e-05
5.493849536000000171e+02,0.000000000000000000e+00,2.992583693999999959e-05,4.933577461999999982e-08,2.997517272000000158e-05
5.488466048000000228e+02,0.000000000000000000e+00,3.208958480000000097e-05,5.288917490000000247e-08,3.214247398000000190e-05
5.483082560000000285e+02,0.000000000000000000e+00,3.413652207000000322e-05,5.624757141999999720e-08,3.419276963999999980e-05
5.477699072000000342e+02,0.000000000000000000e+00,3.604630620000000041e-05,5.937742086000000040e-08,3.610568361999999835e-05
5.472315584000000399e+02,0.000000000000000000e+00,3.780457514000000311e-05,6.225508781000000030e-08,3.786683023000000285e-05
5.466932096000000456e+02,0.000000000000000000e+00,3.940307770999999700e-05,6.486705523000000001e-08,3.946794476999999907e-05
5.461548608000000513e+02,0.000000000000000000e+00,4.083942158999999790e-05,6.720950160000000422e-08,4.090663108999999887e-05
5.456165119999999433e+02,0.000000000000000000e+00,4.211649660000000108e-05,6.928734229999999858e-08,4.218578394000000251e-05
5.450781631999999490e+02,0.000000000000000000e+00,4.324165387000000282e-05,7.111286683000000131e-08,4.331276673000000082e-05
5.445398143999999547e+02,0.000000000000000000e+00,4.422573319000000280e-05,7.270412655999999839e-08,4.429843731000000182e-05
5.440014655999999604e+02,0.000000000000000000e+00,4.508203190999999875e-05,7.408322633000000122e-08,4.515611513999999812e-05
5.434631167999999661e+02,0.000000000000000000e+00,4.582529966000000241e-05,7.527466023000000607e-08,4.590057432000000233e-05
5.429247679999999718e+02,0.000000000000000000e+00,4.647082714999999689e-05,7.630380369999999818e-08,4.654713095000000264e-05
5.423864191000000119e+02,0.000000000000000000e+00,4.703367751000000162e-05,7.719564262000000340e-08,4.711087314999999669e-05
5.418480703000000176e+02,0.000000000000000000e+00,4.752808667000000338e-05,7.797378212000000196e-08,4.760606044999999756e-05
5.413097215000000233e+02,0.000000000000000000e+00,4.796704022000000233e-05,7.865974886000000590e-08,4.804569996999999692e-05
5.407713727000000290e+02,0.000000000000000000e+00,4.836201704999999772e-05,7.927256819000000432e-08,4.844128961000000261e-05
5.402330239000000347e+02,0.000000000000000000e+00,4.872287893000000112e-05,7.982858391000000253e-08,4.880270750999999983e-05
5.396946751000000404e+02,0.000000000000000000e+00,4.905787762000000311e-05,8.034147141999999565e-08,4.913821908999999695e-05
