# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.289298737999999959e-05,2.990481248999999942e-12,1.289299037999999946e-05
5.499233024000000114e+02,0.000000000000000000e+00,1.407046863000000014e-05,2.725212345000000159e-12,1.407047134999999984e-05
5.493849536000000171e+02,0.000000000000000000e+00,1.521708606999999919e-05,2.457765645000000008e-12,1.521708853000000007e-05
5.488466048000000228e+02,0.000000000000000000e+00,1.631743725000000091e-05,2.188229142000000023e-12,1.631743943999999975e-05
5.483082560000000285e+02,0.000000000000000000e+00,1.735841162999999889e-05,1.916701072999999979e-12,1.735841354999999908e-05
5.477699072000000342e+02,0.000000000000000000e+00,1.832966549000000084e-05,1.643280572000000065e-12,1.832966712999999916e-05
5.472315584000000399e+02,0.000000000000000000e+00,1.922389574000000093e-05,1.368082492000000044e-12,1.922389711000000061e-05
5.466932096000000456e+02,0.000000000000000000e+00,2.003690626999999962e-05,1.091212380999999921e-12,2.003690736000000083e-05
5.461548608000000513e+02,0.000000000000000000e+00,2.076747980999999919e-05,8.127890918999999527e-13,2.076748062999999835e-05
5.456165119999999433e+02,0.000000000000000000e+00,2.141708479000000126e-05,5.329361441000000338e-13,2.141708532999999856e-05
5.450781631999999490e+02,0.000000000000000000e+00,2.198945796999999907e-05,2.517754949000000012e-13,2.198945822000000145e-05
5.445398143999999547e+02,0.000000000000000000e+00,2.249010995000000161e-05,-3.056021406000000050e-14,2.249010991999999875e-05
5.440014655999999604e+02,0.000000000000000000e+00,2.292580095000000022e-05,-3.139384697000000181e-13,2.292580062999999906e-05
5.434631167999999661e+02,0.000000000000000000e+00,2.330402964000000078e-05,-5.982270335999999954e-13,2.330402904000000114e-05
5.429247679999999718e+02,0.000000000000000000e+00,2.363256993000000051e-05,-8.832825292999999566e-13,2.363256904999999901e-05
5.423864191000000119e+02,0.000000000000000000e+00,2.391908007999999999e-05,-1.168966996999999995e-12,2.391907891000000019e-05
5.418480703000000176e+02,0.000000000000000000e+00,2.417079786999999915e-05,-1.455136448000000031e-12,2.417079641000000105e-05
5.413097215000000233e+02,0.000000000000000000e+00,2.439432539999999934e-05,-1.741646363000000061e-12,2.439432365999999938e-05
5.407713727000000290e+02,0.000000000000000000e+00,2.459549880999999910e-05,-2.028349677000000088e-12,2.459549678000000084e-05
5.402330239000000347e+02,0.000000000000000000e+00,2.477933207000000142e-05,-2.315096705000000057e-12,2.477932976000000130e-05
5.396946751000000404e+02,0.000000000000000000e+00,2.495002061000000084e-05,-2.601741143999999823e-12,2.495001800999999903e-05
5.391563263000000461e+02,0.000000000000000000e+00,2.511098903000000003e-05,-2.888134526999999856e-12,2.511098613999999992e-05
5.386179775000000518e+02,0.000000000000000000e+00,2.526496783000000161e-05,-3.174122551000000036e-12,2.526496465999999964e-05
5.380796286999999438e+02,0.000000000000000000e+00,2.541408575000000052e-05,-3.459564427999999887e-12,2.541408229000000025e-05
5.375412798999999495e+02,0.000000000000000000e+00,2.555996691000000053e-05,-3.744305133999999956e-12,2.555996316999999840e-05
5.370029310999999552e+02,0.000000000000000000e+00,2.570382495999999850e-05,-4.028200405000000215e-12,2.570382093000000146e-05
5.364645822999999609e+02,0.000000000000000000e+00,2.584654872999999931e-05,-4.311101042000000130e-12,2.584654441000000058e-05
5.359262334999999666e+02,0.000000000000000000e+00,2.598877671999999951e-05,-4.592865114000000360e-12,2.598877211999999891e-05
5.353878846999999723e+02,0.000000000000000000e+00,2.613024572999999979e-05,-4.873346775999999752e-12,2.613024086000000055e-05
5.348495358999999780e+02,0.000000000000000000e+00,2.627170166999999904e-05,-5.152408459000000288e-12,2.627169651000000149e-05
5.343111870999999837e+02,0.000000000000000000e+00,2.641401069000000031e-05,-5.429908557000000388e-12,2.641400526000000073e-05
5.337728382999999894e+02,0.000000000000000000e+00,2.655717841999999967e-05,-5.705712468999999932e-12,2.655717271000000162e-05
5.332344894999999951e+02,0.000000000000000000e+00,2.670121049999999981e-05,-5.979686942999999612e-12,2.670120451999999971e-05
5.326961407000000008e+02,0.000000000000000000e+00,2.684611261999999911e-05,-6.251705137000000264e-12,2.684610637000000037e-05
5.321577919000000065e+02,0.000000000000000000e+00,2.699189050999999868e-05,-6.521640774000000143e-12,2.699188399000000129e-05
5.316194431000000122e+02,0.000000000000000000e+00,2.713854993999999891e-05,-6.789368941000000264e-12,2.713854314999999948e-05
5.310810943000000179e+02,0.000000000000000000e+00,2.728609671999999948e-05,-7.054774466000000282e-12,2.728608967000000122e-05
5.305427455000000236e+02,0.000000000000000000e+00,2.743453670999999920e-05,-7.317745064000000328e-12,2.743452938999999891e-05
5.300043967000000293e+02,0.000000000000000000e+00,2.758387578999999993e-05,-7.578168091000000612e-12,2.758386821000000081e-05
5.294660479000000350e+02,0.000000000000000000e+00,2.773411989999999906e-05,-7.835944088000000557e-12,2.773411206000000112e-05
5.289276991000000407e+02,0.000000000000000000e+00,2.788527502000000009e-05,-8.090970690999999686e-12,2.788526692999999975e-05
5.283893503000000464e+02,0.000000000000000000e+00,2.803734715999999918e-05,-8.343157080999999499e-12,2.803733881999999984e-05
5.278510015000000521e+02,0.000000000000000000e+00,2.819034240000000145e-05,-8.592413644000000417e-12,2.819033379999999990e-05
5.273126526999999442e+02,0.000000000000000000e+00,2.834426681999999847e-05,-8.838657588999999593e-12,2.834425798000000113e-05
5.267743038999999499e+02,0.000000000000000000e+00,2.849912658000000072e-05,-9.081809963999999984e-12,2.849911750000000082e-05
5.262359550999999556e+02,0.000000000000000000e+00,2.865492787000000123e-05,-9.321804395999999560e-12,2.865491854999999876e-05
5.256976062999999613e+02,0.000000000000000000e+00,2.881167692999999890e-05,-9.558570178999999704e-12,2.881166737000000064e-05
5.251592574000000013e+02,0.000000000000000000e+00,2.896938001999999909e-05,-9.792051822000000405e-12,2.896937023000000148e-05
5.246209086000000070e+02,0.000000000000000000e+00,2.912804347999999895e-05,-1.002219550000000048e-11,2.912803345999999860e-05
5.240825598000000127e+02,0.000000000000000000e+00,2.928767366999999869e-05,-1.024895588000000067e-11,2.928766342999999882e-05
5.235442110000000184e+02,0.000000000000000000e+00,2.944827701000000085e-05,-1.047229032000000035e-11,2.944826654000000162e-05
5.230058622000000241e+02,0.000000000000000000e+00,2.960985994000000084e-05,-1.069216452000000070e-11,2.960984924999999869e-05
5.224675134000000298e+02,0.000000000000000000e+00,2.977242897999999942e-05,-1.090855273999999948e-11,2.977241807000000114e-05
5.219291646000000355e+02,0.000000000000000000e+00,2.993599068000000026e-05,-1.112143446000000003e-11,2.993597955999999889e-05
5.213908158000000412e+02,0.000000000000000000e+00,3.010055161999999969e-05,-1.133079227000000069e-11,3.010054028999999861e-05
5.208524670000000469e+02,0.000000000000000000e+00,3.026611844999999959e-05,-1.153662170999999922e-11,3.026610691999999863e-05
5.203141182000000526e+02,0.000000000000000000e+00,3.043269787000000098e-05,-1.173891765000000008e-11,3.043268613000000032e-05
5.197757693999999447e+02,0.000000000000000000e+00,3.060029659999999774e-05,-1.193768895000000000e-11,3.060028465999999720e-05
5.192374205999999504e+02,0.000000000000000000e+00,3.076892143000000286e-05,-1.213294265000000011e-11,3.076890930000000227e-05
5.186990717999999561e+02,0.000000000000000000e+00,3.093857918999999812e-05,-1.232469802999999929e-11,3.093856686999999747e-05
5.181607229999999618e+02,0.000000000000000000e+00,3.110927675999999832e-05,-1.251297741000000006e-11,3.110926424999999762e-05
5.176223741999999675e+02,0.000000000000000000e+00,3.128102107000000042e-05,-1.269781405999999999e-11,3.128100838000000288e-05
5.170840253999999732e+02,0.000000000000000000e+00,3.145381909999999716e-05,-1.287923947999999950e-11,3.145380621999999956e-05
5.165456765999999789e+02,0.000000000000000000e+00,3.162767787000000084e-05,-1.305729676999999922e-11,3.162766480999999963e-05
5.160073277999999846e+02,0.000000000000000000e+00,3.180260444999999923e-05,-1.323203579999999983e-11,3.180259121999999761e-05
5.154689789999999903e+02,0.000000000000000000e+00,3.197860598000000254e-05,-1.340351021999999999e-11,3.197859256999999731e-05
5.149306301999999960e+02,0.000000000000000000e+00,3.215568962999999677e-05,-1.357177678000000015e-11,3.215567604999999791e-05
5.143922814000000017e+02,0.000000000000000000e+00,3.233386261999999752e-05,-1.373690069000000048e-11,3.233384888999999790e-05
5.138539326000000074e+02,0.000000000000000000e+00,3.251313224999999866e-05,-1.389894907000000029e-11,3.251311834999999863e-05
5.133155838000000131e+02,0.000000000000000000e+00,3.269350584000000048e-05,-1.405800227000000074e-11,3.269349178000000326e-05
5.127772350000000188e+02,0.000000000000000000e+00,3.287499077000000222e-05,-1.421413321999999933e-11,3.287497655999999747e-05
5.122388862000000245e+02,0.000000000000000000e+00,3.305759448999999852e-05,-1.436743200999999993e-11,3.305758012000000335e-05
5.117005373999999733e+02,0.000000000000000000e+00,3.324132448000000040e-05,-1.451798389000000005e-11,3.324130997000000092e-05
5.111621885999999790e+02,0.000000000000000000e+00,3.342618829999999719e-05,-1.466588256999999852e-11,3.342617363000000051e-05
5.106238397999999847e+02,0.000000000000000000e+00,3.361219352999999816e-05,-1.481122414999999914e-11,3.361217871999999717e-05
5.100854909999999904e+02,0.000000000000000000e+00,3.379934784000000086e-05,-1.495411123000000134e-11,3.379933287999999911e-05
5.095471421999999961e+02,0.000000000000000000e+00,3.398765892000000247e-05,-1.509464463000000129e-11,3.398764382999999961e-05
5.090087934000000018e+02,0.000000000000000000e+00,3.417713455000000199e-05,-1.523293568000000090e-11,3.417711932000000159e-05
5.084704446000000075e+02,0.000000000000000000e+00,3.436778254000000130e-05,-1.536909156000000128e-11,3.436776717999999979e-05
5.079320956999999908e+02,0.000000000000000000e+00,3.455961076999999762e-05,-1.550322782999999936e-11,3.455959526999999857e-05
5.073937468999999965e+02,0.000000000000000000e+00,3.475262716999999750e-05,-1.563545827000000007e-11,3.475261153000000090e-05
5.068553981000000022e+02,0.000000000000000000e+00,3.494683970999999998e-05,-1.576590382000000085e-11,3.494682394999999871e-05
5.063170493000000079e+02,0.000000000000000000e+00,3.514225646000000236e-05,-1.589468203999999977e-11,3.514224055999999678e-05
5.057787005000000136e+02,0.000000000000000000e+00,3.533888549999999838e-05,-1.602191418000000057e-11,3.533886948000000168e-05
5.052403517000000193e+02,0.000000000000000000e+00,3.553673499999999714e-05,-1.614772269000000125e-11,3.553671884999999933e-05
5.047020029000000250e+02,0.000000000000000000e+00,3.573581317000000025e-05,-1.627223599000000098e-11,3.573579689999999777e-05
5.041636540999999738e+02,0.000000000000000000e+00,3.593612830000000115e-05,-1.639557436999999842e-11,3.593611189999999756e-05
5.036253052999999795e+02,0.000000000000000000e+00,3.613768869999999970e-05,-1.651786632999999992e-11,3.613767217999999822e-05
5.030869564999999852e+02,0.000000000000000000e+00,3.634050278000000079e-05,-1.663923493000000024e-11,3.634048614000000142e-05
5.025486076999999909e+02,0.000000000000000000e+00,3.654457899999999826e-05,-1.675980966999999982e-11,3.654456224000000099e-05
5.020102588999999966e+02,0.000000000000000000e+00,3.674992585000000237e-05,-1.687971073000000084e-11,3.674990897000000043e-05
5.014719101000000023e+02,0.000000000000000000e+00,3.695655192999999772e-05,-1.699906661999999961e-11,3.695653492999999789e-05
5.009335613000000080e+02,0.000000000000000000e+00,3.716446586999999890e-05,-1.711799922999999895e-11,3.716444875000000117e-05
5.003952125000000137e+02,0.000000000000000000e+00,3.737367635000000266e-05,-1.723663224999999952e-11,3.737365911999999669e-05
4.998568637000000194e+02,0.000000000000000000e+00,3.758419216000000044e-05,-1.735508558999999911e-11,3.758417480000000014e-05
4.993185149000000251e+02,0.000000000000000000e+00,3.779602210000000044e-05,-1.747347587999999946e-11,3.779600462999999869e-05
4.987801660999999740e+02,0.000000000000000000e+00,3.800917505999999913e-05,-1.759192562999999989e-11,3.800915746999999949e-05
4.982418172999999797e+02,0.000000000000000000e+00,3.822366000000000191e-05,-1.771054727999999938e-11,3.822364228999999760e-05
4.977034684999999854e+02,0.000000000000000000e+00,3.843948593000000313e-05,-1.782945319999999915e-11,3.843946810000000092e-05
4.971651196999999911e+02,0.000000000000000000e+00,3.865666192000000287e-05,-1.794875125000000136e-11,3.865664397000000276e-05
4.966267708999999968e+02,0.000000000000000000e+00,3.887519711999999980e-05,-1.806854751999999973e-11,3.887517905000000180e-05
4.960884221000000025e+02,0.000000000000000000e+00,3.909510073000000189e-05,-1.818894608000000036e-11,3.909508255000000243e-05
4.955500733000000082e+02,0.000000000000000000e+00,3.931638203999999857e-05,-1.831004566000000113e-11,3.931636372999999801e-05
4.950117245000000139e+02,0.000000000000000000e+00,3.953905037999999892e-05,-1.843194200000000107e-11,3.953903195000000047e-05
